ticker,category,start,split,end,last_visible_close,actual_end_close,prediction_days
AAPL,major,2022-08-13,2023-02-13,2023-05-13,151.79,170.5,62
MSFT,major,2023-12-11,2024-06-11,2024-09-11,427.88,419.1,63
AMZN,major,2013-06-03,2013-12-03,2014-03-03,19.23,17.99,60
TSLA,major,2015-08-22,2016-02-22,2016-05-22,11.85,14.69,63
NVDA,major,2014-06-30,2014-12-30,2015-03-30,0.49,0.52,61
META,major,2016-09-28,2017-03-28,2017-06-28,140.78,152.18,64
GOOGL,major,2022-04-14,2022-10-14,2023-01-14,95.84,91.43,62
NFLX,major,2016-07-05,2017-01-05,2017-04-05,13.18,14.36,62
AMD,major,2018-08-15,2019-02-15,2019-05-15,23.68,27.58,61
AVGO,major,2011-11-09,2012-05-09,2012-08-09,2.23,2.69,64
PLTR,major,2021-08-02,2022-02-02,2022-05-02,13.32,10.74,61
ASML,major,2011-04-24,2011-10-24,2012-01-24,39.46,41.57,62
CSCO,major,2015-11-24,2016-05-24,2016-08-24,21.16,23.29,64
ADBE,major,2018-06-27,2018-12-27,2019-03-27,225.14,262.34,61
QCOM,major,2023-09-12,2024-03-12,2024-06-12,166.86,208.5,64
TXN,major,2022-08-08,2023-02-08,2023-05-08,162.31,152.18,61
INTU,major,2021-08-07,2022-02-07,2022-05-07,530.98,385.86,62
AMAT,major,2010-07-07,2011-01-07,2011-04-07,11.01,12.27,62
INTC,major,2016-09-15,2017-03-15,2017-06-15,28.86,29.25,64
PANW,major,2015-08-10,2016-02-10,2016-05-10,20.07,23.41,62
