day,open,high,low,close
D1,39.8667,40.4967,39.545,40.48
D2,41.0,41.23,39.7233,40.235
D3,40.1667,40.235,39.46,40.0333
D4,40.1567,40.7467,39.8417,40.3683
D5,40.3083,40.3783,38.8583,39.5117
D6,39.8917,40.07,39.5983,39.8083
D7,39.5817,39.9833,39.015,39.8133
D8,39.6417,40.4683,39.6,40.1283
D9,40.11,40.98,39.9517,40.42
D10,40.635,41.0683,40.5,40.9883
D11,41.1583,41.23,40.5517,40.7767
D12,40.995,41.4417,40.8167,41.37
D13,41.4583,41.5267,40.4583,40.7467
D14,40.9683,41.1,39.8167,39.905
D15,39.675,39.7383,38.5567,39.2433
D16,39.0733,39.9267,39.0017,39.88
D17,39.9483,40.3667,39.73,40.1817
D18,40.5,40.735,40.1833,40.5183
D19,40.68,41.0967,39.9783,40.91
D20,40.8817,41.255,40.6433,40.9733
D21,40.83,41.6317,40.795,41.5333
D22,41.6,41.7233,41.125,41.4717
D23,41.5817,41.66,40.8067,41.065
D24,40.9867,41.6317,40.9367,41.1217
D25,41.1667,41.8233,40.77,41.795
D26,41.12,41.5,40.4167,41.3067
D27,41.0733,41.12,39.2833,39.7017
D28,39.7017,40.1833,39.4283,39.75
D29,39.1933,39.665,38.68,39.6383
D30,39.1667,39.7467,38.0117,39.1583
D31,38.1067,38.4333,37.1783,37.4167
D32,37.6667,38.0833,37.2683,37.8083
D33,37.5,37.575,36.5717,36.625
D34,36.76,37.5517,36.715,37.4717
D35,36.985,37.91,36.9367,37.6033
D36,37.1667,37.5167,36.6717,37.2817
D37,37.595,38.1083,37.3183,37.9567
D38,37.8333,38.4217,37.71,38.0
D39,37.2,37.2433,35.9083,35.965
D40,36.26,36.555,35.8967,36.0433
D41,36.1667,36.495,35.6233,35.7467
D42,35.6133,36.115,35.0583,35.8867
D43,33.85,34.6167,33.335,34.05
D44,33.3333,33.8333,32.8467,33.3567
D45,33.31,33.4517,32.55,32.7833
D46,33.145,33.6517,33.0017,33.6183
D47,33.93,34.1033,32.5417,33.2017
D48,33.245,33.3417,32.5883,32.9233
D49,33.13,33.36,32.445,32.59
D50,32.8217,33.4417,32.64,33.155
D51,33.5,33.75,33.1733,33.465
D52,33.5483,34.325,33.5033,33.8417
D53,33.9167,34.6983,33.9167,34.245
D54,34.2367,34.41,33.7167,33.8817
D55,33.985,34.5833,33.985,34.1667
D56,34.565,35.065,34.1317,34.225
D57,34.4583,34.9167,34.2667,34.8533
D58,35.5,35.7317,34.385,34.44
D59,34.535,34.7083,34.0667,34.0817
D60,34.3083,34.3117,32.8867,33.085
D61,33.0883,33.555,32.8233,33.09
D62,33.4117,33.9283,33.1867,33.2633
D63,33.4633,34.5283,33.39,34.1483
D126,35.2933,35.35,34.525,34.7983
