day,open,high,low,close
D1,98.8892,100.1504,96.8336,98.5119
D2,97.5387,98.631,91.9576,92.5138
D3,93.6756,96.8137,92.9011,94.5396
D4,93.5565,94.5396,89.8524,89.9119
D5,89.4551,89.8325,87.7967,88.2932
D6,89.7233,90.756,87.4789,90.1602
D7,94.1225,96.208,92.4542,96.0491
D8,95.2546,97.1216,94.1325,95.8008
D9,101.0144,104.1723,100.0412,100.7661
D10,106.3769,111.9679,103.8843,111.094
D11,108.4723,114.103,108.0552,112.236
D12,110.2201,115.4634,110.0314,113.4277
D13,115.2648,117.9163,113.6164,116.2678
D14,113.7057,115.2748,111.8785,112.4446
D15,109.6441,111.5508,109.0383,110.6769
D16,113.0106,113.527,109.8526,111.2727
D17,110.7464,111.5905,108.4326,109.0979
D18,109.0979,110.8457,107.5686,110.667
D19,110.945,111.8884,109.9619,111.4614
D20,110.5279,111.948,110.2499,110.6372
D21,110.0115,111.2628,107.6282,108.0254
D22,108.7802,110.1704,107.7871,108.7007
D23,108.7503,117.3403,108.6212,117.2808
D24,118.3731,120.3593,117.5787,119.6045
D25,117.0126,123.1795,116.7941,122.6333
D26,120.9054,123.8052,120.5082,121.5807
D27,119.0782,119.7138,112.951,113.3284
D28,112.9709,115.0762,112.097,113.1397
D29,115.5826,116.526,113.7951,114.53
D30,114.5002,116.7246,113.0801,115.096
D31,114.381,114.9173,112.3552,113.9143
D32,121.2828,122.4447,117.817,119.3165
D33,118.5618,123.2789,118.5618,120.7466
D34,117.5092,117.8071,113.2191,115.3443
D35,119.396,122.4546,117.9958,118.6015
D36,116.0196,116.9828,113.5369,113.6859
D37,112.4743,116.5161,111.6799,116.2778
D38,115.8905,119.5052,114.818,118.9292
D39,116.387,117.7972,113.5866,116.3076
D40,115.2251,117.3602,114.7385,117.2212
D41,117.1119,117.7773,115.245,116.0692
D42,115.4436,117.3304,114.7087,114.818
D43,115.5926,120.1904,114.9669,119.4258
D44,117.3403,119.5847,116.9232,119.5052
D45,121.968,125.4934,121.4318,123.8747
D46,126.4964,128.1548,124.977,126.4865
D47,125.255,127.6285,123.6761,126.0594
D48,128.0754,129.4259,125.1657,129.1181
D49,130.2501,132.0277,128.3832,128.5719
D50,126.3872,132.5144,126.268,132.0675
D51,130.0516,132.9215,129.4358,131.9682
D52,132.5144,136.7249,130.846,135.7617
D53,134.0337,136.4369,133.9046,136.0298
D54,135.2353,135.8014,133.3187,134.421
D55,134.8679,136.2979,131.8788,132.0973
D56,131.571,136.4965,131.2234,135.2056
D57,134.9473,138.9693,133.6762,138.4032
D58,138.3238,142.7628,137.6981,142.2762
D59,140.7071,143.9941,140.3794,142.147
D60,140.2404,142.1769,139.3367,140.5185
D61,143.3983,146.4867,142.306,146.2782
D62,147.2117,152.1273,146.3676,150.6874
D63,148.3735,150.0717,145.9306,146.0398
D126,236.9647,242.3074,234.8197,241.4931
