day,open,high,low,close
D1,60.3072,61.0571,59.092,59.2988
D2,59.9194,60.2728,58.0749,58.7558
D3,57.9715,59.9883,57.8508,59.816
D4,59.9539,61.4967,59.7729,61.4191
D5,60.7727,62.2207,60.4969,61.626
D6,61.195,61.6087,60.1004,60.1607
D7,60.2383,62.462,59.7384,62.212
D8,60.8847,61.9621,60.8072,61.0916
D9,61.5742,62.2207,60.8416,61.3329
D10,61.9276,63.2722,61.8242,63.1601
D11,64.2806,65.0994,63.9014,64.5306
D12,64.272,65.8837,64.0651,65.5648
D13,65.9355,66.5302,65.4959,66.1078
D14,66.2889,67.1852,66.0217,66.4957
D15,65.6079,68.1764,63.1084,63.367
D16,64.5564,64.7202,62.5051,62.8412
D17,63.5049,64.1082,63.0912,63.7548
D18,63.5997,64.5392,62.8412,64.0824
D19,64.8322,66.3923,64.8322,65.8924
D20,66.5215,67.2714,66.3664,67.0301
D21,66.1681,66.3578,64.384,64.746
D22,65.4959,66.4698,65.1856,66.444
D23,67.1335,69.3313,67.1335,68.0816
D24,68.0557,68.1592,67.6076,67.9523
D25,68.1247,68.4781,67.2024,67.4093
D26,67.2542,67.9868,66.6595,67.8403
D27,67.9098,69.4214,67.8663,69.4127
D28,69.543,69.543,68.2659,68.7003
D29,68.7872,69.0999,68.0835,68.1183
D30,67.3972,68.1878,66.8152,67.7968
D31,67.4233,68.4484,67.3364,68.3615
D32,68.3615,68.6916,67.4493,68.5439
D33,68.8393,69.4996,67.9445,67.9619
D34,67.9358,68.3702,66.1723,66.4068
D35,66.6066,67.6839,66.0767,67.1018
D36,67.8316,68.0227,64.8344,65.3556
D37,65.1819,67.319,65.0516,67.1192
D38,67.0323,67.4928,65.9725,67.1974
D39,66.902,67.9358,66.207,66.5719
D40,66.7978,66.8499,66.042,66.2678
D41,66.9454,67.8142,65.1298,65.5641
D42,65.3817,65.7726,64.0873,64.2784
D43,64.2263,65.8769,63.5573,65.79
D44,66.3026,67.3798,65.8856,67.319
D45,66.902,67.3712,66.2592,66.32
D46,65.6076,65.8682,63.2533,63.288
D47,64.2089,64.9821,63.9049,64.5912
D48,64.5911,65.9985,64.4348,65.1298
D49,66.1896,67.6057,66.0333,66.6327
D50,66.5893,67.2148,66.2678,66.2852
D51,66.7891,67.7447,66.2678,67.6057
D52,67.319,68.0401,67.1366,67.9619
D53,68.3702,69.4648,68.1096,68.6047
D54,68.3007,68.8219,67.4754,67.4841
D55,68.0922,68.709,67.7708,68.6134
D56,68.57,68.6916,67.9706,68.1704
D57,67.0758,67.875,66.7804,67.1018
D58,67.8142,68.6482,67.4059,68.6221
D59,68.6308,69.6994,68.5526,69.6472
D60,69.9774,72.2187,69.9687,72.1492
D61,71.8886,71.9755,70.7505,70.9417
D62,71.3239,71.4542,70.238,70.7505
D63,70.7505,70.7766,69.3606,69.8818
D126,74.8974,75.7991,74.5559,75.7116
