day,open,high,low,close
D1,27.0555,27.2244,26.2032,26.2192
D2,26.9796,27.3073,26.6828,26.9336
D3,27.3403,27.4722,26.6029,27.2034
D4,27.2024,27.735,27.0485,27.726
D5,27.8169,29.0339,27.7569,28.886
D6,28.6562,28.8121,28.0597,28.1866
D7,27.8169,28.3434,27.4492,27.7789
D8,27.628,27.8359,27.2174,27.5391
D9,27.8029,28.7311,27.708,28.6562
D10,28.4983,29.1957,28.3265,29.1268
D11,28.875,28.9489,28.4264,28.5473
D12,28.9809,29.0888,28.4374,28.861
D13,28.872,28.926,28.2225,28.5543
D14,28.5053,28.7561,28.0227,28.3165
D15,28.4843,28.9449,28.1286,28.929
D16,28.817,29.8452,28.8081,29.1887
D17,29.5594,30.1739,29.4056,30.1529
D18,30.3847,31.8016,30.2948,31.6517
D19,31.5098,31.5538,30.8903,31.238
D20,30.8753,31.4938,30.6545,31.1501
D21,30.9743,31.262,30.6056,30.6625
D22,30.1849,30.5816,29.7812,30.5126
D23,38.491,39.4472,36.6046,37.9485
D24,37.8585,39.1375,37.5188,38.9137
D25,40.5613,41.9032,39.9158,40.0777
D26,39.4552,40.2615,37.7906,37.8026
D27,38.457,40.0167,38.3082,39.737
D28,40.0637,40.4664,39.0256,39.2943
D29,38.8767,39.5321,38.6749,39.1385
D30,38.7978,39.1275,38.1163,38.6219
D31,38.8867,39.4703,37.3288,37.4478
D32,37.6966,38.8357,37.4777,38.482
D33,39.0086,39.6821,38.539,38.7418
D34,39.1715,39.5013,38.5899,39.4533
D35,40.1568,41.0711,39.7111,40.9922
D36,40.7943,42.9687,40.5225,42.9657
D37,42.571,43.2575,42.1164,42.622
D38,43.4184,43.6892,42.63,42.661
D39,42.9667,43.958,42.643,43.7761
D40,43.4694,43.5833,42.0494,43.0137
D41,42.2223,43.3944,42.2033,42.9937
D42,42.4331,42.7779,41.9845,42.1783
D43,42.4301,42.7329,40.0708,40.6025
D44,40.7693,41.9095,40.4186,41.8456
D45,40.6304,41.8146,40.4885,41.0871
D46,41.5278,41.5698,40.5705,40.7923
D47,41.6497,42.5191,41.4708,42.2712
D48,42.4861,42.8668,42.1713,42.3822
D49,42.1044,43.1456,42.0544,42.2862
D50,41.8136,42.1483,41.3159,42.0724
D51,42.2912,43.1826,42.1493,42.4721
D52,42.626,42.7799,41.6187,42.1493
D53,42.4501,42.7269,42.0364,42.3742
D54,43.0017,43.9031,42.7459,43.8701
D55,44.4856,46.1214,44.4597,45.9436
D56,46.5491,48.053,45.0272,45.4359
D57,46.2553,46.4622,45.2291,46.4272
D58,46.667,47.8612,45.7008,47.4595
D59,47.4295,47.7832,46.708,47.0428
D60,46.4732,47.0528,45.0292,45.4869
D61,45.7547,45.8327,44.0679,44.2768
D62,44.6985,45.0762,44.008,44.5796
D63,44.9083,46.1494,44.8903,45.6458
D126,41.2024,43.2201,40.9186,42.9473
