day,open,high,low,close
D1,27.3131,27.9522,26.9772,27.8514
D2,27.9283,28.0892,27.4174,27.7365
D3,27.4563,27.7454,27.3405,27.5208
D4,27.7692,27.8629,27.4024,27.6419
D5,27.5659,28.0786,27.4254,28.0326
D6,28.2183,28.2183,27.6384,27.786
D7,27.8452,27.9045,27.4351,27.7383
D8,27.7003,27.9407,27.2592,27.3732
D9,27.101,27.4828,26.8879,27.0302
D10,27.2521,27.664,27.1805,27.6393
D11,27.5067,27.5889,27.0629,27.1681
D12,27.2725,27.5111,27.1761,27.3007
D13,27.0488,27.6614,27.0488,27.588
D14,27.8178,28.1449,27.5261,27.9991
D15,28.1095,28.5948,28.0459,28.3951
D16,28.3305,29.0456,28.3208,29.028
D17,29.0156,29.3099,28.799,29.1296
D18,28.9732,29.2481,28.7646,29.096
D19,29.028,29.1464,28.4172,28.8105
D20,28.6594,29.1058,28.6452,28.9369
D21,28.9555,29.4638,28.5303,28.6426
D22,28.8034,29.69,28.7601,29.492
D23,29.3656,29.4717,28.9802,29.119
D24,28.9953,29.157,28.8167,28.9776
D25,29.127,29.3285,29.0819,29.1986
D26,29.3347,29.4514,29.0059,29.0501
D27,29.1234,29.4434,29.0147,29.1005
D28,28.9661,29.1694,28.822,29.0669
D29,29.02,29.2109,28.7283,29.1721
D30,29.348,29.7174,29.2711,29.5239
D31,29.6123,29.797,29.4355,29.713
D32,29.5893,30.1877,29.4806,30.0251
D33,30.0976,30.1692,29.713,29.9782
D34,29.9658,30.4803,29.8509,30.4803
D35,30.3654,30.9894,30.3654,30.6863
D36,30.9382,32.0051,30.7101,31.7815
D37,32.3401,33.4981,32.1377,33.1489
D38,32.3534,32.6088,30.9523,31.1229
D39,31.9079,32.9297,31.2476,32.0829
D40,31.1733,32.0652,30.9382,30.9859
D41,31.4827,31.9857,31.0354,31.8248
D42,32.0104,32.5143,31.3262,31.564
D43,31.8663,32.1996,31.3519,31.7956
D44,32.2119,32.3428,31.7647,32.0166
D45,32.379,32.8051,32.295,32.4329
D46,32.5452,32.8829,32.3834,32.4444
D47,31.3802,32.7167,31.3802,32.3454
D48,32.4515,32.5151,31.3846,31.7983
D49,31.2211,31.3951,30.6387,31.3799
D50,31.7885,32.2728,31.4834,32.2541
D51,32.1283,32.2202,31.2247,31.3621
D52,31.2381,31.8955,31.1391,31.445
D53,31.4031,31.9089,31.0668,31.8268
D54,32.2621,32.8642,32.0257,32.7634
D55,32.7803,33.0756,32.4681,32.4922
D56,32.3754,33.0935,32.2648,32.4976
D57,32.9133,33.0676,32.5422,32.8794
D58,32.1122,32.5511,31.7688,31.8295
D59,32.1872,32.7233,32.1033,32.6564
D60,32.6573,33.1827,32.2924,32.4673
D61,32.8571,32.9918,32.6528,32.7135
D62,32.9944,33.3869,32.8535,33.3013
D63,33.5332,33.8963,33.3611,33.6019
D126,39.6376,40.3726,39.6205,40.1009
