day,open,high,low,close
D1,74.99,77.61,73.9,75.53
D2,74.04,75.53,73.58,74.94
D3,75.99,77.36,75.4,76.67
D4,77.13,79.2,77.13,78.88
D5,79.4,82.07,78.54,81.85
D6,82.3,82.82,80.14,80.53
D7,80.32,80.94,79.51,80.87
D8,82.09,84.16,82.05,83.8
D9,83.41,84.49,82.86,83.07
D10,82.22,83.53,80.93,83.42
D11,84.76,86.72,84.15,86.68
D12,87.11,87.48,84.1,86.6
D13,86.01,86.19,85.09,85.15
D14,85.92,88.4,84.59,88.37
D15,88.12,88.55,87.26,88.39
D16,88.5,88.5,85.85,87.21
D17,87.93,87.94,85.58,86.18
D18,85.58,85.96,84.05,85.11
D19,84.25,85.95,83.17,84.35
D20,84.88,85.29,83.25,85.27
D21,85.06,86.52,83.59,84.85
D22,85.2,86.23,84.63,86.0
D23,86.11,87.75,85.84,87.01
D24,86.4,87.19,86.22,86.83
D25,86.7,88.48,86.4,88.17
D26,88.66,90.21,87.25,89.96
D27,98.0,98.0,93.11,93.42
D28,92.69,93.27,91.33,92.5
D29,92.06,93.42,92.05,92.56
D30,92.62,92.94,91.93,92.16
D31,91.5,92.74,91.25,92.52
D32,92.68,92.83,91.9,92.4
D33,91.79,93.44,91.76,93.22
D34,93.63,94.48,92.98,93.78
D35,93.76,94.58,93.23,93.8
D36,93.33,95.47,92.77,95.16
D37,95.42,96.28,94.23,94.5
D38,93.32,94.77,93.22,94.17
D39,94.07,95.49,93.97,95.4
D40,94.72,94.89,93.19,93.78
D41,94.48,94.5,93.39,94.07
D42,94.43,94.81,92.84,92.95
D43,93.18,93.67,92.22,93.42
D44,93.82,94.6,93.69,94.53
D45,94.34,94.71,94.01,94.44
D46,94.66,95.22,94.16,95.16
D47,94.75,96.58,94.59,96.55
D48,97.0,97.69,95.13,96.52
D49,97.0,97.0,95.76,96.33
D50,96.21,97.14,95.76,96.37
D51,96.17,96.24,93.76,94.79
D52,94.38,96.04,94.22,95.8
D53,95.96,96.3,95.22,96.15
D54,95.72,95.99,94.53,95.64
D55,94.8,95.74,93.15,93.64
D56,92.89,94.58,92.32,94.22
D57,94.29,94.99,93.81,94.9
D58,94.07,94.39,93.09,93.66
D59,93.18,93.59,92.55,92.94
D60,93.1,94.22,92.92,93.5
D61,93.13,94.4,92.57,94.3
D62,94.0,95.19,93.87,94.61
D63,94.82,96.59,94.75,96.52
D126,98.71,99.22,98.47,98.87
