day,open,high,low,close
D1,29.0344,29.1501,28.3883,28.4751
D2,28.0316,28.8801,27.9641,28.8223
D3,29.179,29.179,28.5523,28.803
D4,28.6005,28.6583,27.8773,27.9062
D5,28.0991,28.7933,28.0219,28.7548
D6,28.668,29.0055,28.4366,28.6101
D7,28.6198,28.6198,28.2919,28.2919
D8,28.0605,28.1473,27.5205,27.7037
D9,27.8194,28.1376,27.7133,27.8676
D10,27.7423,29.0055,27.2119,28.9958
D11,29.1598,29.3912,28.4655,28.7644
D12,28.128,28.3787,27.6844,28.3594
D13,28.3691,28.6873,27.858,28.128
D14,28.1473,28.263,27.3276,27.5783
D15,27.2698,27.5301,27.1444,27.318
D16,27.3083,27.5783,27.0673,27.4241
D17,27.3758,27.7519,27.183,27.2312
D18,27.1251,27.6844,26.8648,27.6651
D19,28.7258,29.0151,27.3566,27.7037
D20,27.4916,28.0798,27.0094,27.2505
D21,26.9419,26.9998,26.1512,26.1801
D22,26.0355,26.1705,25.5051,25.9584
D23,25.9391,26.0066,25.5534,25.833
D24,25.5919,25.9101,25.4762,25.4955
D25,25.6401,26.0066,25.6305,25.8716
D26,25.5051,25.5051,24.4444,25.0423
D27,24.9941,25.2544,24.7627,25.158
D28,24.9266,25.1676,24.7337,25.0134
D29,24.9169,25.1869,24.5891,24.6277
D30,24.8494,25.3509,24.8302,25.2737
D31,24.9748,25.5148,24.8784,25.4859
D32,26.0837,26.103,25.428,25.7751
D33,26.4309,26.9226,26.1898,26.6912
D34,26.4598,26.7876,26.4019,26.5755
D35,26.9323,27.8001,26.4019,27.7037
D36,27.8098,28.803,27.8098,28.263
D37,28.1955,28.4558,27.8869,28.3883
D38,28.6198,28.8126,27.9641,28.7837
D39,28.909,29.2948,28.4173,29.208
D40,28.8994,29.0923,28.7451,29.0344
D41,29.1019,29.179,28.4655,28.5426
D42,28.7355,28.7548,27.6073,27.7808
D43,27.588,27.7326,27.2312,27.4048
D44,27.4048,28.1858,27.2408,28.1762
D45,28.2823,29.4008,28.1376,29.1887
D46,28.8705,29.1115,28.668,28.8512
D47,28.4655,28.8223,28.128,28.639
D48,28.9862,29.0344,28.2823,29.0151
D49,26.103,27.2312,25.8234,27.1541
D50,26.7298,27.4916,26.6816,26.9516
D51,26.7876,27.2794,26.5466,27.2505
D52,26.8937,28.3787,26.6912,28.0316
D53,28.2051,29.2176,27.7712,29.1115
D54,28.5619,30.0565,28.4751,29.2369
D55,28.8416,28.9392,27.9241,28.0022
D56,27.9632,28.5683,27.7485,28.3536
D57,28.256,28.4219,27.5337,27.563
D58,27.9925,28.1291,26.9091,27.0652
D59,26.9676,27.319,26.6846,27.1336
D60,27.2019,27.8656,27.0555,27.8656
D61,27.6997,28.0315,27.319,27.9534
D62,27.6801,28.1877,27.4849,28.1584
D63,27.8168,28.1389,27.4557,27.524
D126,28.4207,29.1655,28.2933,29.0871
