day,open,high,low,close
D1,126.7056,126.853,125.2075,126.0178
D2,125.1439,125.2586,122.5788,123.6438
D3,124.5861,126.0903,123.418,125.263
D4,125.1876,126.6392,125.0784,126.5925
D5,126.8853,127.5195,126.5429,127.4585
D6,129.4524,132.3986,128.8271,132.0175
D7,132.3287,133.2304,131.3094,133.0299
D8,133.2437,133.3911,129.1283,130.9109
D9,135.2898,137.2599,134.263,135.0734
D10,135.129,135.6362,134.5265,134.7593
D11,134.0223,134.2898,133.2482,133.7162
D12,134.1038,134.3216,132.7907,133.8432
D13,134.1216,134.7141,132.3197,134.6129
D14,134.3345,134.6323,133.4785,134.1122
D15,134.663,135.3275,133.8348,135.2297
D16,135.0218,135.4491,134.1961,134.7206
D17,134.9231,136.1553,134.3246,135.8863
D18,136.3121,136.7393,135.3419,135.7811
D19,136.1528,136.65,135.2496,135.2571
D20,134.9558,136.2704,134.41,136.1652
D21,136.2208,136.8227,136.0054,136.6947
D22,136.4937,137.3249,134.2844,137.2723
D23,136.717,137.2286,135.0615,135.6367
D24,135.4764,136.0763,134.3067,134.4333
D25,133.4274,135.33,133.2433,134.6625
D26,134.9801,136.5225,134.2358,136.3989
D27,136.9349,139.8181,136.5756,138.9913
D28,139.557,141.0145,139.2861,140.2022
D29,140.563,141.1232,140.3158,141.0135
D30,140.687,141.3495,140.297,140.3798
D31,140.5903,143.4288,140.4359,142.9241
D32,143.3171,144.8759,143.0819,143.5062
D33,144.0585,144.0828,143.199,143.6124
D34,143.9126,145.1572,143.797,144.1265
D35,144.127,144.4283,142.1113,142.2125
D36,142.0075,143.0739,141.3326,142.6616
D37,142.7559,143.4809,142.542,143.1985
D38,143.0194,143.3171,141.9276,142.6134
D39,142.7618,143.2283,142.1038,142.4646
D40,143.131,143.6333,139.6826,139.8196
D41,140.885,141.878,140.1908,141.2651
D42,141.9232,142.2879,140.687,141.4756
D43,141.7008,143.3672,140.2875,143.3464
D44,142.871,143.2179,141.3336,142.5331
D45,141.9579,142.3742,139.4166,139.7441
D46,137.1254,137.9576,135.2997,137.6792
D47,138.7015,138.9616,137.2411,137.9904
D48,138.2593,139.8305,137.5125,139.2315
D49,139.9302,140.6339,139.3486,140.157
D50,139.4846,141.2632,139.1893,141.1485
D51,139.7486,140.8741,139.0171,140.0141
D52,137.6152,138.0534,134.3449,134.8114
D53,135.9528,136.1225,132.8611,133.346
D54,133.2547,134.5261,132.5545,132.6736
D55,133.4393,135.8838,133.0676,135.5191
D56,134.9409,134.9409,130.0673,132.6572
D57,133.0358,136.1955,133.0358,135.003
D58,133.7395,136.717,133.541,136.5334
D59,137.8504,138.9918,137.6113,138.181
D60,138.5303,139.2787,138.1735,138.7373
D61,138.2475,139.6568,137.8177,137.8723
D62,138.434,138.4608,134.7419,135.4258
D63,136.3721,136.9651,135.4952,136.5502
D126,140.0915,141.5385,139.6394,140.3699
