day,open,high,low,close
D1,39.8597,39.9618,38.9328,39.0603
D2,38.6861,39.5451,38.6181,39.341
D3,39.5451,39.8257,39.1114,39.46
D4,38.8647,38.9753,38.4395,38.9328
D5,39.1539,39.9108,39.0178,39.7577
D6,39.6897,40.0553,39.341,39.9448
D7,40.2084,40.2509,39.8427,39.9873
D8,39.9873,40.0638,39.5706,39.8853
D9,39.9533,40.5656,39.6982,40.319
D10,40.387,40.5146,39.2134,39.46
D11,39.6812,40.1914,39.2474,40.1319
D12,39.9533,40.0383,39.2985,39.358
D13,39.46,39.8682,39.4345,39.7237
D14,39.2304,39.5111,38.5926,39.4941
D15,39.4515,40.0639,39.0008,40.0553
D16,40.0894,40.2765,39.6982,40.1064
D17,39.9788,40.5401,39.8938,40.5401
D18,40.5401,40.5911,40.0128,40.2509
D19,40.1659,40.6762,40.0553,40.6251
D20,40.2509,40.4806,39.9958,40.336
D21,40.1064,40.8207,40.1064,40.5911
D22,40.7357,41.2034,40.0468,40.1319
D23,40.2084,40.9313,40.1999,40.9058
D24,37.2404,37.2829,36.0413,36.3305
D25,36.1348,36.4665,35.9477,36.1433
D26,36.1859,36.3645,35.5991,35.7947
D27,35.8287,35.9648,35.5566,35.7011
D28,35.8032,36.0158,35.531,35.6076
D29,35.6076,36.0753,35.4885,35.9818
D30,35.7607,35.9733,35.5566,35.9307
D31,35.7777,36.1178,35.7181,35.8712
D32,35.9137,35.9733,35.531,35.6841
D33,35.4205,35.9563,35.2504,35.9307
D34,36.0583,36.1178,35.7351,35.9648
D35,35.8372,35.9733,35.7181,35.8882
D36,35.8032,36.0158,35.6671,35.9052
D37,35.7181,35.7777,35.2929,35.7437
D38,35.7522,36.3049,35.7436,36.0753
D39,35.5055,35.5736,34.5871,34.8252
D40,35.0378,35.2334,34.3914,34.7146
D41,34.0598,34.536,33.9918,34.0173
D42,34.1023,34.4255,33.7792,34.1278
D43,34.0428,34.5615,33.524,33.6516
D44,33.8217,34.0598,33.6091,33.9152
D45,34.2044,34.5616,34.0598,34.3319
D46,34.451,34.7316,34.3404,34.5275
D47,34.6296,35.0123,34.3489,34.3745
D48,33.7281,34.3575,33.6006,34.3319
D49,34.1704,34.2894,33.6601,33.8557
D50,33.4305,33.5666,32.9032,33.2009
D51,33.3199,33.558,33.0648,33.439
D52,33.3624,33.4985,32.4695,32.5545
D53,32.3164,32.4525,31.9762,32.1888
D54,32.1123,32.7756,31.9932,32.6991
D55,33.3369,33.4135,32.9883,33.2774
D56,33.2264,33.49,33.0223,33.2179
D57,33.2434,33.7621,33.1838,33.4985
D58,33.5586,33.7388,33.1037,33.3011
D59,32.6574,33.0865,32.5887,32.8462
D60,33.0265,33.2925,32.8548,33.1037
D61,33.0436,33.7732,32.9578,33.1037
D62,33.4556,33.9706,33.2839,33.8161
D63,34.1594,34.4855,34.0392,34.1508
D126,38.4857,39.2904,38.2867,38.9876
