day,open,high,low,close
D1,41.8739,42.4617,41.7913,42.3699
D2,42.2872,42.8567,42.2138,42.5352
D3,42.2046,43.5915,42.2046,43.4445
D4,44.9784,45.1437,43.9405,44.3447
D5,43.8211,44.0875,42.7649,42.8659
D6,42.8659,43.2608,42.4434,42.9485
D7,42.526,42.7465,41.727,42.6454
D8,42.8108,43.417,42.0943,42.1678
D9,42.0576,42.3148,41.4514,42.2138
D10,42.2505,43.4537,42.2229,43.3251
D11,44.6661,45.4468,43.9773,44.363
D12,44.3446,44.4824,43.7293,44.0048
D13,44.4181,45.0611,44.2344,44.6661
D14,44.9049,44.9784,43.8762,44.0599
D15,43.5272,44.8498,43.27,44.1885
D16,44.262,44.8774,43.9497,44.859
D17,45.0794,45.7316,44.9141,45.4468
D18,45.7316,45.8969,45.0794,45.5846
D19,45.5571,46.2827,45.4193,46.0898
D20,44.9692,45.5387,44.2344,45.1529
D21,44.2528,44.6937,44.0048,44.2069
D22,44.1426,44.6386,43.7752,44.3171
D23,44.4732,44.9049,44.2987,44.4365
D24,43.9497,44.1793,43.3251,43.6374
D25,44.0783,44.2987,43.3068,43.5639
D26,41.1208,41.1667,39.146,40.2023
D27,40.2298,40.5513,39.5134,39.9818
D28,39.8073,40.6248,39.3572,40.1931
D29,40.1562,40.1839,39.6487,39.6671
D30,39.5011,39.9532,39.3534,39.4826
D31,39.5287,39.7317,39.2335,39.4272
D32,39.6395,40.7836,39.4457,40.3684
D33,39.8886,40.2669,39.6302,40.0455
D34,39.9624,40.027,39.5472,39.7687
D35,39.5841,40.1377,39.5749,39.8055
D36,39.7871,39.9532,39.5195,39.6948
D37,39.5287,39.6764,38.7998,39.3257
D38,39.0305,39.2888,38.6798,39.215
D39,38.7352,38.9382,37.1297,37.1574
D40,36.9082,37.2773,36.5668,36.7698
D41,37.0005,37.1666,36.3546,36.5392
D42,36.1147,36.41,35.5334,36.1516
D43,35.1828,35.7641,34.5,35.4227
D44,35.7825,36.1239,35.6349,35.884
D45,35.9025,36.5207,35.8748,36.0778
D46,35.9394,36.1424,35.6534,35.7087
D47,35.8471,36.3823,35.7733,36.1608
D48,36.3454,36.4192,35.8471,36.0224
D49,36.2439,36.7606,36.1516,36.3454
D50,36.29,36.8713,36.1239,36.5668
D51,36.207,36.4469,35.8564,36.0778
D52,36.124,36.1978,35.5334,35.598
D53,35.1551,35.8656,35.1367,35.3027
D54,35.3489,35.7456,35.1274,35.3858
D55,35.312,36.2993,35.1736,35.6626
D56,35.5242,35.7733,35.109,35.3765
D57,35.3673,36.3177,35.2197,35.8933
D58,36.1239,36.5853,35.6995,35.9117
D59,35.5888,35.718,34.6015,34.9613
D60,34.8967,35.109,34.1217,34.3616
D61,34.1401,34.4169,33.5035,33.7618
D62,33.7065,33.7526,32.9314,32.9591
D63,32.2947,32.9314,31.4551,31.7688
D126,31.9381,32.7732,31.7247,32.2722
