day,open,high,low,close
D1,24.9,24.9,23.77,24.5
D2,23.9,24.59,23.74,23.97
D3,24.07,25.94,23.68,25.28
D4,25.01,25.64,24.14,24.16
D5,24.22,24.48,23.66,24.01
D6,24.02,24.93,23.9,24.82
D7,25.0,25.35,24.76,25.1
D8,25.12,25.19,24.07,24.35
D9,24.4,25.41,24.36,24.87
D10,25.05,26.09,24.91,25.71
D11,25.74,26.6,25.62,25.76
D12,25.79,26.36,25.66,26.34
D13,26.46,26.51,26.03,26.2
D14,26.21,26.87,26.09,26.51
D15,26.49,26.75,26.22,26.64
D16,26.79,26.88,26.27,26.7
D17,26.6,26.61,24.96,25.58
D18,25.39,26.24,25.29,26.13
D19,26.18,26.73,26.17,26.28
D20,26.15,26.239,25.03,25.83
D21,25.97,26.7,25.9,26.26
D22,26.3,27.15,26.03,27.08
D23,27.2,28.79,27.02,28.63
D24,28.66,29.29,28.07,28.71
D25,27.57,28.1,26.06,26.55
D26,26.89,27.149,26.08,26.62
D27,26.61,27.77,26.582,27.43
D28,27.71,29.19,27.67,28.77
D29,28.27,28.76,27.901,28.56
D30,28.23,28.38,27.23,27.47
D31,27.02,27.13,25.21,25.34
D32,25.61,25.7,24.42,24.52
D33,24.69,25.05,23.88,24.04
D34,24.21,24.36,23.72,24.33
D35,24.01,24.05,23.02,23.17
D36,23.21,23.88,23.07,23.21
D37,24.91,25.01,23.35,23.58
D38,23.71,24.13,23.54,23.73
D39,23.86,24.096,23.11,23.5
D40,23.26,23.98,23.26,23.53
D41,23.55,23.81,23.29,23.69
D42,23.83,24.31,23.79,24.13
D43,24.43,24.71,24.205,24.35
D44,24.5,24.52,23.83,24.0
D45,24.0,24.39,23.92,24.26
D46,24.5,25.2,24.36,24.69
D47,24.79,24.96,24.17,24.22
D48,24.13,24.93,24.08,24.78
D49,24.49,24.85,24.25,24.43
D50,24.5,25.54,24.48,25.41
D51,25.99,26.75,25.25,25.52
D52,25.64,25.9,25.02,25.06
D53,25.3,25.795,25.12,25.64
D54,25.5,26.12,25.45,25.88
D55,26.11,26.645,25.883,26.56
D56,26.56,26.72,25.555,25.92
D57,25.89,26.235,25.17,26.12
D58,26.26,26.57,25.87,26.47
D59,26.45,26.63,25.72,26.0
D60,26.25,27.11,26.12,26.75
D61,25.9,25.98,23.95,24.25
D62,23.6,23.64,22.12,22.52
D63,23.04,23.13,22.665,22.99
D126,13.45,13.92,12.97,13.13
