day,open,high,low,close
D1,256.5704,258.1995,255.9053,257.0813
D2,256.6379,257.6211,255.2208,255.4714
D3,256.5992,259.2116,256.3293,259.0381
D4,259.1827,261.8625,258.3248,261.6216
D5,260.9372,261.583,259.8865,261.1396
D6,259.8961,262.0458,259.8865,261.8145
D7,262.9904,267.9838,262.682,267.6464
D8,268.0127,269.3044,264.4171,267.6561
D9,269.3334,270.5769,267.1644,269.8443
D10,266.9234,268.6875,264.9666,267.4247
D11,265.7859,268.032,265.4004,267.926
D12,269.1021,269.6901,266.615,267.3284
D13,267.5211,272.6591,267.3958,270.8564
D14,272.1771,273.4399,270.4419,272.3313
D15,271.8397,272.3313,269.7478,270.9046
D16,271.9071,273.8639,269.3911,270.6346
D17,268.8803,270.2684,264.5617,267.0294
D18,268.0127,270.8468,266.3065,269.2563
D19,268.8514,271.377,267.2994,271.2613
D20,273.6134,276.1005,273.2086,275.8306
D21,277.0162,279.5418,276.1776,279.2334
D22,278.5875,279.2526,276.3125,278.6357
D23,279.002,279.1466,272.7555,276.2161
D24,278.5778,279.696,273.6037,275.9076
D25,275.9269,278.2211,275.7726,276.1775
D26,274.8955,276.3318,273.6809,274.6449
D27,276.0426,276.4378,273.517,274.5581
D28,275.1365,276.8813,273.7677,276.7752
D29,275.9076,277.2283,274.3942,276.1872
D30,276.5439,279.1948,275.792,279.0887
D31,278.1151,279.0695,277.2572,279.0309
D32,279.3105,281.0456,277.4404,277.9417
D33,278.3947,278.8285,274.9244,276.1198
D34,276.862,278.2597,275.5606,276.6114
D35,276.3029,279.5225,276.0233,279.3683
D36,279.0501,282.3469,278.8766,282.2987
D37,282.6265,284.1978,279.5707,283.9857
D38,281.8553,282.8578,280.5925,282.5204
D39,282.0569,284.7419,280.3474,280.7917
D40,278.8214,287.3013,278.7731,286.6252
D41,289.4744,295.3852,287.8711,293.9557
D42,292.8837,294.9602,291.5315,294.2358
D43,294.5932,295.2016,291.6764,292.2752
D44,293.8978,294.1779,290.1504,291.6861
D45,290.7009,292.0917,288.7307,288.8659
D46,288.7693,290.585,286.6831,289.4743
D47,290.8265,293.8205,290.7685,293.212
D48,294.0137,294.0909,291.1935,291.5605
D49,292.5167,294.7574,291.1839,291.5123
D50,291.8696,292.9899,289.9186,290.8554
D51,290.7009,292.2559,289.9959,290.8458
D52,290.7203,290.7975,288.0063,289.9186
D53,289.5323,290.3339,287.3013,289.9476
D54,290.5367,291.8116,286.8473,287.0888
D55,288.2188,289.6675,285.2827,285.6014
D56,287.3785,288.3346,284.0271,286.8376
D57,289.3198,291.0872,287.9097,289.5419
D58,292.8933,294.8829,291.5025,294.4
D59,293.3763,294.8733,290.4788,294.7863
D60,293.7722,294.0909,289.2908,289.6192
D61,286.2002,288.5085,279.623,284.2396
D62,285.5822,287.3689,284.0175,284.7226
D63,286.5866,289.9573,284.4425,288.3734
D126,312.8098,317.1059,309.433,316.6802
