day,open,high,low,close
D1,142.1804,143.5297,141.7922,143.0769
D2,143.1785,144.7959,142.8736,144.4632
D3,145.2487,145.6277,144.5279,145.3596
D4,144.0935,144.6018,141.8384,143.0769
D5,144.4632,145.3597,144.0658,144.6203
D6,146.9586,148.7423,146.3209,148.6684
D7,148.1046,148.8902,147.0325,147.6148
D8,148.8994,150.5353,148.7423,150.4429
D9,149.6018,149.8144,148.6683,149.1212
D10,148.4281,148.7978,147.8735,147.9382
D11,148.5204,149.6203,148.1415,149.1951
D12,150.6831,150.7663,149.8606,150.1009
D13,152.319,154.5371,152.1896,154.3337
D14,155.8587,155.9049,154.9622,155.5352
D15,155.1933,155.2672,151.3208,152.6702
D16,152.9844,153.5112,151.7275,153.2062
D17,152.6794,153.8347,152.5685,153.3818
D18,152.3837,152.6702,148.9363,149.7312
D19,149.4262,150.5722,148.7515,150.5168
D20,150.831,155.1748,150.7109,154.2875
D21,155.5168,158.0399,155.3966,157.5685
D22,157.2081,158.5297,156.7644,158.2247
D23,157.4761,158.7423,156.9123,157.7626
D24,157.5408,157.6979,156.709,157.5408
D25,157.0879,158.4372,156.672,158.2154
D26,156.6997,156.9493,155.1378,155.7478
D27,155.2672,157.9659,154.99,156.5981
D28,156.6166,157.7164,156.4687,157.245
D29,157.3652,158.2062,156.1175,158.2062
D30,158.3726,159.9437,158.1138,159.7959
D31,159.0195,161.635,158.9178,160.452
D32,163.1877,163.4649,162.2727,162.9381
D33,162.4853,163.2154,162.1156,163.2062
D34,162.6701,163.2986,161.2653,162.9751
D35,162.513,162.6331,155.8402,158.7145
D36,160.8402,162.9289,160.2764,162.6794
D37,162.6701,162.8642,161.4502,161.94
D38,164.4631,165.6923,163.8531,164.574
D39,164.3337,164.9621,163.8161,164.9067
D40,164.9714,165.415,162.4021,163.9178
D41,164.075,165.0084,163.465,164.343
D42,164.7404,165.6738,163.7053,165.3688
D43,164.7773,165.2856,163.8531,164.4446
D44,166.0435,167.2542,166.0158,167.0509
D45,168.8346,169.1119,165.9326,167.6516
D46,167.5962,168.6128,167.1803,168.4372
D47,169.6387,170.6553,168.7514,170.5906
D48,170.0361,171.3392,169.0657,170.9048
D49,169.2413,170.0361,169.1951,169.6109
D50,168.2523,168.9362,167.439,167.7532
D51,164.953,165.4151,162.8643,164.5186
D52,165.1655,166.0804,164.6849,165.988
D53,164.5185,165.5999,164.3152,165.2949
D54,166.2653,166.8013,165.11,166.6719
D55,164.3615,165.147,163.1692,164.4262
D56,166.0527,168.1322,165.8956,168.0121
D57,167.5315,167.6239,166.1451,166.6627
D58,166.3023,168.5389,166.1636,167.7718
D59,168.8254,171.3947,168.8254,171.3207
D60,170.8771,171.1544,168.5296,169.1304
D61,171.4501,172.2449,171.3207,172.2449
D62,171.7459,171.8475,170.5629,170.72
D63,170.8586,171.025,169.5648,170.3226
D126,178.5203,180.1377,174.7033,177.3835
