day,open,high,low,close
D1,48.233,48.72,47.951,48.257
D2,48.4775,49.0055,48.457,48.938
D3,49.25,49.972,49.175,49.8235
D4,49.65,49.7995,49.186,49.7065
D5,50.0325,50.4275,49.905,50.3255
D6,50.231,50.344,49.795,50.0315
D7,50.12,50.2225,49.8445,50.0905
D8,50.2345,50.7375,50.1905,50.502
D9,50.3,51.3015,50.2,51.2225
D10,51.25,51.5795,51.125,51.3435
D11,51.5795,51.7485,51.126,51.435
D12,51.064,51.305,50.55,51.2835
D13,51.417,52.1505,51.3715,51.9475
D14,51.9025,52.1665,51.624,51.9935
D15,52.16,52.66,52.16,52.64
D16,53.4775,54.1655,52.009,52.3
D17,50.607,51.6425,50.05,51.002
D18,50.9525,50.9525,49.351,49.389
D19,49.8055,50.32,49.579,49.8095
D20,50.0885,50.1605,49.0865,49.7945
D21,49.9735,49.975,49.2295,49.346
D22,49.484,49.5835,49.1,49.379
D23,49.5325,49.75,49.357,49.6135
D24,49.7175,49.814,49.2895,49.492
D25,49.13,49.4,48.7635,49.1005
D26,48.815,48.993,47.734,47.846
D27,48.0,48.5195,47.569,48.3995
D28,48.9205,49.275,48.8095,49.165
D29,49.445,49.587,49.1,49.137
D30,49.0825,49.323,48.661,48.909
D31,48.892,48.892,48.016,48.0285
D32,48.07,48.2715,47.7325,47.9235
D33,47.8785,48.06,47.273,47.6645
D34,47.776,48.3965,47.775,48.345
D35,47.969,48.1,47.71,47.9
D36,47.871,47.95,47.057,47.6225
D37,47.8,47.881,47.205,47.263
D38,47.327,47.65,47.1125,47.301
D39,47.0,47.8,46.8165,47.703
D40,47.922,48.4705,47.8455,48.3795
D41,48.735,49.05,48.638,49.03
D42,49.21,49.225,48.844,48.9125
D43,48.77,48.8385,48.0185,48.2635
D44,48.416,48.592,48.03,48.39
D45,48.7,49.0295,48.6275,48.9735
D46,48.955,48.994,48.1735,48.295
D47,48.723,49.097,48.711,48.898
D48,49.1635,49.2335,48.776,49.129
D49,49.1985,50.0,48.971,49.98
D50,49.84,49.928,49.387,49.6105
D51,49.6505,49.8125,49.2015,49.3395
D52,49.52,49.6395,48.4085,48.7095
D53,48.8625,48.912,48.373,48.493
D54,48.5895,48.7405,48.108,48.6605
D55,48.5655,48.585,48.101,48.2325
D56,48.0505,48.2805,47.721,47.755
D57,47.4655,47.471,46.6445,46.9895
D58,47.2745,47.4315,46.5875,46.93
D59,47.4,47.765,47.165,47.5435
D60,47.593,47.985,47.505,47.82
D61,48.0055,48.2415,47.919,48.0675
D62,48.2,48.3655,47.606,47.9595
D63,47.9,48.1845,47.5185,47.855
D126,59.415,60.2745,59.415,60.21
