day,open,high,low,close
D1,444.5099,457.6364,440.1473,452.5533
D2,448.0836,448.0836,431.7145,440.5077
D3,445.5713,449.7877,427.0111,427.7999
D4,428.3842,433.6036,411.937,413.4951
D5,416.5819,429.913,414.3812,428.1504
D6,433.3309,445.8927,426.5048,445.8927
D7,442.9031,462.5442,441.3451,461.327
D8,463.2162,470.6461,455.5915,467.2866
D9,460.6648,464.0049,451.4042,454.2671
D10,454.2282,466.1569,453.7608,463.5083
D11,458.8146,459.6034,447.6941,449.3398
D12,451.9885,454.9682,441.1601,453.4199
D13,455.2604,456.7406,440.9459,447.3047
D14,448.4634,469.0783,446.1848,467.9
D15,475.3299,477.2385,463.3232,472.6325
D16,468.3479,468.8932,455.942,459.5742
D17,465.1442,476.0407,461.1517,468.231
D18,468.0364,474.7067,464.56,471.2401
D19,472.652,494.3965,472.282,492.3905
D20,488.7486,493.0819,478.1247,483.0422
D21,472.545,480.6468,469.4386,477.3554
D22,471.912,485.3793,471.5322,482.0295
D23,481.0446,481.0446,469.5285,470.8254
D24,466.4666,466.7201,453.1758,461.5618
D25,467.9488,472.4343,449.6946,450.1334
D26,452.7956,461.4643,448.5538,458.7145
D27,456.0622,457.6028,448.4367,453.5366
D28,450.1919,462.3712,449.1388,457.3688
D29,454.697,473.5753,453.3416,473.0
D30,475.4475,480.1183,469.2653,469.9576
D31,472.7659,479.3967,452.0252,454.0631
D32,454.658,456.3742,431.7623,432.2596
D33,430.6019,436.2966,422.8107,435.809
D34,433.4881,434.1902,410.6314,410.8654
D35,410.69,418.1496,405.8046,407.8426
D36,413.4397,436.8621,411.2945,433.5174
D37,430.5823,431.4892,407.238,408.3302
D38,409.6271,417.2525,402.9475,416.3846
D39,418.9297,422.7522,415.0682,420.1193
D40,421.2505,437.1936,407.7548,436.7743
D41,426.9744,428.8076,394.698,399.6613
D42,396.073,396.424,381.0854,385.8635
D43,377.2044,381.2024,354.7182,357.8776
D44,372.1728,373.928,355.4398,361.9536
D45,357.7216,367.0632,345.6984,347.3074
D46,334.0458,346.6248,330.9156,345.0841
D47,353.0899,367.5704,351.6369,362.5095
D48,360.8907,361.115,347.5219,350.6422
D49,359.9157,364.4305,350.2815,362.6168
D50,355.0888,359.6621,343.1436,344.5185
D51,346.7126,359.9351,345.835,353.3141
D52,358.6675,362.5387,347.4049,358.6285
D53,361.9147,362.7435,353.9675,362.1292
D54,354.0747,356.61,346.8881,350.0378
D55,363.5138,385.7367,354.455,378.7841
D56,376.6779,403.6984,376.2488,396.307
D57,400.7731,412.3087,400.4708,411.9674
D58,409.3735,414.4246,402.3039,404.1469
D59,409.7539,414.0249,396.2485,398.2085
D60,399.1738,416.6187,398.3157,416.2384
D61,406.3312,410.2121,395.2928,398.774
D62,406.2141,409.4125,396.6288,398.7935
D63,394.0544,408.3302,393.1183,406.2824
D126,411.4881,428.5125,409.2611,425.1624
