day,open,high,low,close
D1,18.426,18.497,18.065,18.166
D2,18.249,18.462,18.143,18.203
D3,18.222,18.257,17.781,18.074
D4,18.053,18.122,17.802,17.923
D5,17.96,18.1,17.85,18.027
D6,18.1,18.227,17.91,18.133
D7,18.137,18.191,17.745,17.836
D8,17.143,17.596,17.001,17.578
D9,17.403,17.445,16.76,16.914
D10,16.986,17.258,16.9,17.14
D11,16.98,17.245,16.88,17.1
D12,17.153,17.188,16.825,16.85
D13,16.75,17.05,16.625,16.998
D14,16.923,17.058,16.572,16.609
D15,16.595,16.997,16.58,16.654
D16,16.691,16.899,16.423,16.676
D17,16.776,16.993,16.704,16.934
D18,16.835,16.964,16.67,16.906
D19,16.986,17.124,16.615,16.813
D20,16.858,16.875,16.55,16.595
D21,16.643,16.867,16.56,16.712
D22,16.5,16.968,16.473,16.881
D23,16.95,17.485,16.937,17.469
D24,17.545,17.624,17.386,17.471
D25,17.555,17.648,17.392,17.474
D26,17.34,17.588,17.244,17.452
D27,17.525,17.946,17.373,17.925
D28,17.88,18.035,17.71,17.9
D29,17.845,18.039,17.625,17.642
D30,17.81,18.247,17.803,18.174
D31,18.255,18.533,18.064,18.515
D32,18.407,18.45,18.255,18.364
D33,18.325,18.529,18.207,18.263
D34,18.273,18.493,18.143,18.235
D35,18.361,18.545,18.273,18.462
D36,18.498,18.623,18.417,18.568
D37,18.61,18.65,18.32,18.551
D38,18.582,18.995,18.451,18.878
D39,18.84,18.985,18.639,18.735
D40,18.646,18.655,17.77,17.855
D41,18.07,18.095,17.655,17.938
D42,18.101,18.334,18.07,18.197
D43,18.125,18.195,17.936,18.07
D44,18.073,18.29,18.065,18.135
D45,18.211,18.28,17.658,17.701
D46,17.765,17.97,17.755,17.919
D47,18.141,18.67,18.125,18.445
D48,18.565,19.449,18.449,19.439
D49,19.43,19.892,19.205,19.802
D50,19.91,19.94,19.656,19.687
D51,19.785,19.83,19.21,19.508
D52,19.557,19.622,19.381,19.495
D53,19.675,19.862,19.471,19.586
D54,19.97,20.082,19.719,19.949
D55,20.195,20.283,19.786,20.268
D56,20.011,20.438,19.777,19.948
D57,19.999,20.001,19.425,19.554
D58,19.301,19.525,19.116,19.513
D59,19.59,19.638,19.377,19.416
D60,19.417,19.49,19.103,19.247
D61,19.275,19.674,19.14,19.602
D62,19.538,19.706,19.301,19.377
D63,19.466,19.761,19.408,19.521
D126,27.42,28.681,27.392,28.459
