day,open,high,low,close
D1,127.75,130.6,126.79,130.53
D2,132.01,139.0,130.77,137.5
D3,139.19,141.22,134.42,136.34
D4,137.7,153.6,137.7,150.16
D5,154.01,155.65,143.89,148.92
D6,143.93,146.3,138.52,139.87
D7,142.96,146.47,140.84,146.01
D8,146.03,148.59,144.25,147.89
D9,148.0,148.98,142.86,146.49
D10,145.93,153.08,145.34,152.45
D11,151.98,154.66,149.69,151.34
D12,157.07,158.89,152.56,155.02
D13,155.76,156.92,153.45,155.41
D14,157.14,161.88,152.39,152.52
D15,150.41,152.66,145.3,149.92
D16,149.46,157.93,147.19,157.8
D17,155.8,158.1,152.81,154.81
D18,157.5,162.51,156.1,161.91
D19,163.28,164.46,155.68,158.37
D20,160.37,160.88,148.92,149.11
D21,147.68,152.53,146.47,150.68
D22,151.65,152.38,140.72,144.01
D23,141.14,141.31,134.2,139.06
D24,143.9,145.76,141.0,144.85
D25,144.96,147.04,142.7,145.24
D26,145.16,146.69,137.8,138.1
D27,141.29,141.37,135.82,138.55
D28,138.25,139.4,133.42,133.8
D29,131.67,137.24,130.6,135.6
D30,135.11,146.69,133.81,146.5
D31,147.0,147.93,137.02,138.64
D32,136.3,142.04,136.11,137.75
D33,135.97,138.26,133.52,135.8
D34,138.19,144.5,135.15,144.25
D35,142.65,144.5,140.27,143.88
D36,143.89,149.02,143.85,146.14
D37,147.51,154.89,147.25,154.36
D38,155.88,156.73,151.38,153.15
D39,152.82,154.34,147.29,148.26
D40,147.44,148.85,144.85,145.15
D41,146.16,148.61,143.55,143.9
D42,145.14,151.65,145.02,150.24
D43,151.01,152.42,140.7,144.42
D44,142.82,143.76,135.29,136.15
D45,136.19,138.0,131.77,136.23
D46,136.28,137.44,131.13,132.0
D47,129.08,132.42,125.03,132.0
D48,133.45,138.99,131.59,137.31
D49,138.59,140.57,135.77,137.47
D50,139.44,141.25,131.81,132.74
D51,131.68,137.0,131.43,136.88
D52,134.5,136.39,131.59,131.93
D53,133.55,134.57,128.02,128.27
D54,126.04,128.51,121.41,121.89
D55,120.14,125.02,118.39,118.81
D56,115.4,116.77,107.5,116.53
D57,114.1,114.82,109.86,111.13
D58,114.55,117.16,108.63,110.71
D59,111.96,112.75,101.94,102.6
D60,101.55,105.4,99.35,105.24
D61,107.93,114.31,106.9,114.25
D62,116.75,117.26,112.73,116.78
D63,129.89,130.06,120.64,122.76
D126,98.18,99.69,91.7,99.42
