day,open,high,low,close
D1,143.1341,143.8774,142.4299,142.9287
D2,142.9874,143.4764,142.3223,142.8798
D3,143.2221,144.4642,142.1072,142.4006
D4,142.8407,143.496,142.3321,142.6549
D5,142.9776,145.7748,142.6353,145.6183
D6,145.6965,146.1562,145.0119,145.8237
D7,145.276,147.8678,143.2515,147.7993
D8,146.9289,148.347,145.8139,146.8897
D9,146.5083,147.4081,142.9385,143.1439
D10,141.8431,144.7478,141.3248,143.4764
D11,144.2002,145.2369,143.5547,144.9337
D12,145.051,146.8897,144.6403,146.4203
D13,146.166,147.545,145.8726,146.3323
D14,146.5181,147.0169,144.5523,145.0999
D15,145.0902,145.8433,144.2686,144.298
D16,144.2393,145.4814,143.6036,145.3347
D17,145.7259,150.1173,145.3445,149.7554
D18,149.3054,149.4424,147.9655,148.4937
D19,149.4717,151.5745,148.9925,149.1588
D20,150.4888,151.3202,149.0511,150.2737
D21,150.3813,151.2322,149.726,150.9094
D22,151.5647,153.8044,150.9974,153.2469
D23,153.5305,153.5892,150.5965,151.7016
D24,152.0733,152.6796,150.5671,150.6845
D25,151.594,152.0635,145.4325,145.6965
D26,147.3201,148.0927,145.4814,146.2638
D27,147.0462,147.7504,143.6818,144.8652
D28,145.2955,146.1562,143.1537,145.7552
D29,145.1782,145.6966,143.985,145.5205
D30,145.5498,145.5498,142.5571,142.8505
D31,140.6401,141.6573,138.1657,139.799
D32,140.7673,141.4226,139.6426,140.2783
D33,141.2758,143.2123,140.5423,142.6451
D34,143.4275,143.8481,142.4397,143.6036
D35,142.4593,144.2295,142.3615,143.6916
D36,142.2734,142.7527,140.6597,142.1756
D37,140.1022,141.5693,138.5765,138.7917
D38,139.3394,141.2759,138.9091,139.6915
D39,140.5032,141.2074,138.1755,138.3907
D40,138.7819,139.7795,136.0532,139.5154
D41,138.645,139.0851,135.2317,136.0826
D42,136.4248,139.1144,136.2977,138.0092
D43,136.4053,139.0264,135.3295,138.8797
D44,139.9164,141.0509,139.5839,140.1414
D45,140.8651,141.0118,139.4274,139.7599
D46,139.1438,141.6279,138.6939,139.6719
D47,140.0826,140.1022,137.9408,138.4004
D48,138.1364,138.2929,136.1412,137.8137
D49,138.9873,140.7184,138.4005,140.601
D50,140.6108,141.716,140.3565,141.6573
D51,140.2978,143.6133,140.0142,143.3297
D52,143.7796,145.8922,143.3297,145.4912
D53,145.4325,146.4594,144.8652,145.9802
D54,145.5401,146.3518,144.6207,146.1953
D55,146.4007,146.8799,145.3738,145.4227
D56,145.4129,146.0877,144.3762,145.3738
D57,146.0486,147.5254,145.7356,146.0388
D58,146.078,146.4398,145.2271,145.5792
D59,146.5279,149.8043,146.4301,149.2175
D60,143.985,146.6452,143.1928,146.5083
D61,145.7161,146.4105,144.5523,145.6868
D62,145.3934,148.2395,145.3836,146.7235
D63,147.0853,148.6306,146.5278,148.1611
D126,170.895,172.6189,168.5835,169.3475
