day,open,high,low,close
D1,48.5067,48.9333,46.8753,47.042
D2,47.3873,48.7153,46.5453,48.3433
D3,49.174,53.2993,49.0,53.25
D4,53.0427,53.6667,50.446,51.2747
D5,52.678,53.5467,52.2107,53.3673
D6,57.0127,57.988,50.9,52.1253
D7,50.3333,51.518,45.536,46.7547
D8,46.7333,50.8,46.5333,50.746
D9,52.6527,53.2613,50.812,51.214
D10,51.7667,52.6533,50.7407,52.172
D11,51.814,53.0933,51.49,52.0027
D12,52.918,54.9333,52.4673,54.628
D13,52.7007,54.9333,52.3333,54.086
D14,55.1333,56.2193,53.8667,53.9607
D15,54.722,55.0667,50.8867,52.7307
D16,52.0,53.5573,50.9333,53.5553
D17,52.69,53.67,52.4367,53.278
D18,55.1853,55.648,53.592,54.242
D19,54.3447,54.8047,53.7387,53.8673
D20,54.7,55.0667,54.12,54.3707
D21,54.4,55.5,53.0667,55.1733
D22,54.8113,55.452,54.1333,54.4587
D23,55.6333,55.64,54.3807,54.5913
D24,54.724,55.1807,52.3333,54.682
D25,54.234,54.9833,53.446,53.7207
D26,53.9167,55.6667,53.614,55.6667
D27,57.2,59.9333,56.94,59.8733
D28,59.6467,60.5773,58.0667,58.7707
D29,59.208,59.8627,58.6733,58.864
D30,59.3253,59.7167,57.2293,57.6253
D31,58.5227,59.1013,57.7467,59.044
D32,61.2667,63.3333,60.6107,63.328
D33,62.6673,63.6293,61.5953,62.7113
D34,66.1253,68.4987,65.5,68.3367
D35,66.0133,67.9307,64.8,64.856
D36,65.3333,65.8653,60.84,62.352
D37,61.186,66.5893,60.5667,66.06
D38,67.4567,67.5253,64.1593,65.4753
D39,65.8473,67.0,65.5047,66.1193
D40,66.8667,67.9467,66.298,66.9307
D41,67.5187,67.7313,66.0893,66.7267
D42,66.6633,67.2587,66.0013,66.288
D43,66.592,67.4667,66.2673,66.7853
D44,66.274,66.7253,63.5427,64.0567
D45,63.618,65.732,62.4767,65.732
D46,66.3187,66.3333,63.658,63.9827
D47,64.6007,67.3333,63.2347,67.29
D48,67.1,72.5127,66.9153,71.9873
D49,72.2,75.6887,72.0333,74.642
D50,81.432,81.8667,79.04,80.5773
D51,85.1127,91.8527,84.4027,91.4387
D52,93.6673,95.3,89.114,92.6573
D53,93.6667,94.484,87.4227,91.0587
D54,93.1327,93.904,90.0853,92.952
D55,93.0667,103.2613,91.734,102.9767
D56,110.6,119.666,98.074,99.804
D57,103.7333,106.0,95.4,101.12
D58,102.8667,103.3333,97.1333,103.0673
D59,98.4773,102.114,97.7333,100.0427
D60,100.8967,102.5007,99.3333,100.056
D61,101.2673,110.0,99.2,109.5333
D62,109.3287,111.6667,103.8667,104.5573
D63,106.6,108.428,104.1333,106.1553
D126,143.9167,143.9167,139.6833,140.6467
