day,open,high,low,close
D64,34.2667,34.54,33.865,33.96
D65,34.725,35.0783,33.8883,34.2717
D66,34.3333,34.65,34.07,34.1267
D67,34.515,35.225,34.3917,34.825
D68,34.8767,35.0817,34.4967,34.9033
D69,34.7633,35.26,34.71,34.9717
D70,34.9167,35.965,34.9167,35.89
D71,36.2,36.4367,35.5133,35.78
D72,36.1583,36.455,35.9283,36.2767
D73,36.3383,36.4817,35.82,36.1567
D74,36.295,36.795,36.0883,36.61
D75,36.6667,37.0767,36.4033,36.645
D76,36.74,37.4983,36.74,37.2733
D77,37.0733,37.1383,36.5867,37.0517
D78,37.25,37.47,37.0433,37.0433
D79,37.1667,37.3283,36.3117,36.9317
D80,37.1183,37.3783,36.915,37.325
D81,37.3333,37.6133,37.2217,37.5033
D82,37.5183,37.5833,36.96,37.2333
D83,37.5,38.0233,37.2833,37.8383
D84,37.8383,37.9583,36.6183,37.6083
D85,37.4333,38.0483,37.3383,37.9633
D86,37.9633,38.24,37.295,37.7567
D87,37.775,38.3233,37.2667,37.565
D88,37.5,37.5733,36.81,36.9267
D89,35.8333,36.1083,35.1833,35.755
D90,36.1133,36.4167,35.3517,35.685
D91,35.4883,35.53,34.7183,35.33
D92,35.6967,36.0583,35.4417,35.8417
D93,35.8333,36.1533,35.5467,35.865
D94,35.79,36.1333,35.4283,36.05
D95,36.0,37.2767,36.0,37.0767
D96,36.535,36.6,35.62,36.095
D97,36.1233,36.305,35.5283,35.7683
D98,35.87,36.6333,32.735,33.2117
D99,33.615,33.615,32.0283,33.005
D100,33.1467,33.54,32.6417,33.28
D101,33.4567,34.3133,33.4033,33.9617
D102,34.1667,34.4333,33.7267,34.0933
D103,34.0567,34.6117,33.53,33.595
D104,33.7333,34.065,33.5283,33.9417
D105,34.1683,34.3033,33.5117,33.68
D106,33.3333,33.5883,32.98,33.0333
D107,33.5167,33.74,33.1667,33.3583
D108,33.6817,34.105,33.4267,33.9367
D109,33.6317,33.9683,33.0467,33.1883
D110,33.3333,33.6333,32.715,33.415
D111,36.3367,36.3367,34.185,35.3417
D112,35.3,36.44,35.26,35.9867
D113,35.9667,36.0083,34.755,35.1967
D114,34.895,35.2367,34.1667,34.4733
D115,34.4983,35.9067,34.4833,35.735
D116,35.8783,36.05,34.6067,34.8733
D117,34.85,35.0867,34.4167,34.725
D118,34.67,36.2183,34.6217,35.9667
D119,35.7483,35.9117,34.8983,35.4483
D120,35.4417,35.5,34.57,35.0317
D121,34.86,35.1333,34.5317,34.815
D122,34.8333,35.43,34.53,34.7083
D123,34.8933,35.205,34.7533,34.9517
D124,35.2083,35.4633,34.2667,34.5783
D125,34.4017,35.41,34.105,35.2267
