day,open,high,low,close
D64,146.9237,148.8403,146.4967,147.9366
D65,147.0031,152.5146,146.0399,152.0578
D66,182.1079,195.7923,178.9102,187.4605
D67,182.1973,195.405,181.6213,185.2361
D68,185.2361,189.3771,184.2331,184.7693
D69,184.2927,192.4358,183.1208,190.2908
D70,188.682,189.5062,181.6511,182.1575
D71,184.8388,185.3552,176.0403,176.6858
D72,175.1267,177.6491,172.1475,172.9419
D73,176.9837,179.7444,174.6004,178.1853
D74,175.9311,180.2509,174.66,178.235
D75,175.1962,176.9539,174.1138,175.9311
D76,171.5517,174.6302,170.5983,171.2438
D77,169.0392,171.9787,168.5228,171.6808
D78,173.1008,176.9341,170.6877,170.8863
D79,169.8833,171.5616,168.5129,169.933
D80,170.8069,172.4851,168.205,170.8466
D81,167.4702,169.5357,166.497,169.208
D82,170.6877,171.9191,167.8873,168.3639
D83,170.7075,176.3184,170.6777,173.7265
D84,173.3789,176.6163,171.8496,172.217
D85,171.1842,173.796,170.2408,173.3193
D86,177.6788,185.3254,175.8218,183.9649
D87,186.6959,188.3444,183.3592,183.6174
D88,187.6889,189.0395,182.7335,183.2301
D89,181.6015,183.9749,180.0821,183.6869
D90,185.0573,187.6194,179.0493,180.4297
D91,179.7543,183.4883,177.5597,178.2648
D92,176.7255,182.5051,173.6073,179.6451
D93,186.2788,192.972,185.2658,192.6741
D94,191.6115,196.408,189.5162,196.3783
D95,196.8847,204.3327,194.7297,203.5084
D96,199.1687,200.4994,194.0743,194.2531
D97,197.1032,197.9771,192.2968,196.4378
D98,201.7904,202.138,196.5768,200.7576
D99,201.0953,205.9315,198.2849,198.424
D100,201.4329,206.438,200.7477,202.8629
D101,203.7567,206.14,202.138,204.5809
D102,203.3893,204.432,199.9632,201.4329
D103,198.7616,199.6355,196.5272,199.2879
D104,202.1479,204.293,201.135,203.9255
D105,201.9692,206.6465,201.4131,206.3983
D106,205.8024,210.6982,205.3357,210.4698
D107,207.3913,212.0091,206.7558,211.592
D108,211.9098,214.74,211.0656,213.2305
D109,212.6644,213.6972,208.4836,210.013
D110,207.7985,215.4351,207.2026,214.601
D111,213.2206,214.164,209.1987,213.2603
D112,213.9853,214.5215,211.9296,212.3666
D113,213.3497,215.3358,211.1054,212.5155
D114,214.2335,219.6159,214.1938,218.8215
D115,216.3686,220.5693,216.0409,219.9536
D116,218.2654,219.4471,215.6238,217.3418
D117,218.3845,218.9108,214.7102,216.3785
D118,211.9892,215.8224,211.4529,214.2037
D119,211.9991,215.2464,211.2941,211.592
D120,208.7518,211.9296,208.1262,211.4132
D121,212.1977,212.4361,209.2483,211.3139
D122,209.3576,209.7945,205.6932,206.1103
D123,211.0259,212.6248,207.431,207.9474
D124,238.2259,240.0134,235.1276,236.9051
D125,237.352,238.7622,234.1146,238.6529
