day,open,high,low,close
D64,70.8808,72.6705,70.5855,72.6096
D65,73.4436,74.5991,73.2438,73.9214
D66,74.017,74.4862,73.6087,74.2429
D67,74.1387,74.3732,73.1657,73.5219
D68,78.0393,80.3589,76.7275,78.1696
D69,78.1696,81.7576,77.8395,81.6881
D70,79.6725,80.3762,78.9602,79.7855
D71,80.0809,80.1417,78.3347,79.0297
D72,78.7951,79.8376,77.8569,78.5953
D73,78.4563,78.6909,77.6918,78.604
D74,80.4457,81.6099,78.6909,78.8907
D75,78.8907,79.9071,77.5615,78.604
D76,79.2729,79.3946,75.3028,76.4148
D77,76.2931,76.7623,74.1126,74.3819
D78,73.6609,74.9727,73.4524,73.9389
D79,74.0952,74.5556,73.435,73.7477
D80,74.5035,74.964,73.9128,74.0952
D81,74.0605,74.3211,73.0962,73.5219
D82,73.9823,74.1126,73.3828,73.6695
D83,73.4176,73.9301,72.4707,72.5836
D84,72.9572,73.2265,71.5064,71.628
D85,70.6984,70.7071,69.3345,70.0034
D86,70.8439,72.1746,70.4324,71.8594
D87,72.3585,73.0501,71.5968,72.3059
D88,73.0589,73.7592,73.0326,73.3828
D89,73.5404,74.6785,73.4003,74.3458
D90,74.4509,74.7048,73.269,73.6454
D91,74.2758,76.2544,74.2057,76.1581
D92,76.0267,78.1191,75.6152,77.9615
D93,77.839,78.5306,76.6571,76.8935
D94,78.1629,79.196,77.3487,77.4187
D95,77.9178,77.9528,76.7621,77.3225
D96,77.515,77.6113,76.6833,77.0248
D97,77.3575,77.6551,76.7096,77.4713
D98,77.7602,78.6619,77.1999,77.7865
D99,77.9265,78.2067,77.2612,77.4363
D100,77.5851,77.7514,77.0248,77.7164
D101,77.8477,77.8828,77.0423,77.3925
D102,77.8302,77.874,77.1211,77.7427
D103,77.6639,77.7252,76.4382,77.4187
D104,77.0335,77.7164,76.9372,77.2436
D105,77.9616,78.6269,77.1123,77.6464
D106,76.3944,76.7271,75.6766,76.1843
D107,75.2126,75.7729,74.8886,75.7378
D108,76.2018,78.3468,76.088,77.8915
D109,77.8302,78.3293,76.9723,77.6639
D110,78.4956,79.4236,77.7689,78.7145
D111,79.2398,80.8857,78.6794,79.0209
D112,79.7125,81.1833,79.2748,79.6425
D113,79.7826,80.2028,79.0472,79.2835
D114,79.4499,79.8263,78.1367,78.5044
D115,78.9859,80.7456,78.6357,80.3604
D116,81.4197,84.195,81.3759,83.9673
D117,83.4595,83.801,81.7874,82.7679
D118,83.3983,83.5121,81.1658,81.3934
D119,81.2884,81.3759,80.0715,80.5442
D120,81.1395,81.6386,77.7689,78.4868
D121,76.4295,77.2349,75.6853,76.2106
D122,77.1736,78.3905,76.5082,78.0491
D123,77.6201,77.9353,76.4732,77.2436
D124,76.4382,76.9197,75.4577,76.8497
D125,76.2106,76.3156,74.4509,74.6872
