day,open,high,low,close
D64,45.9875,46.0195,44.5976,45.419
D65,46.4852,47.3605,45.7167,45.8666
D66,46.6341,46.9928,46.3473,46.716
D67,46.72,47.0957,46.4722,46.695
D68,46.4262,46.8659,45.9935,46.4732
D69,45.7977,45.8067,43.3555,44.2368
D70,43.7682,45.0852,43.7682,44.4826
D71,44.9523,45.6088,44.3607,44.6475
D72,45.0782,45.5069,44.5306,45.384
D73,44.8204,45.2091,44.024,44.6315
D74,44.2418,44.2798,42.1034,42.5231
D75,42.1294,43.5423,41.8046,42.3572
D76,41.7206,41.9875,40.6095,40.8253
D77,40.4566,43.7682,40.2817,43.7212
D78,44.5276,45.2351,43.6782,43.9081
D79,44.4876,44.6425,43.3744,43.4544
D80,43.938,44.03,42.9697,43.3125
D81,42.604,43.5463,41.6297,43.2675
D82,44.4617,47.0308,44.1899,46.9329
D83,48.1,48.152,45.3,45.6348
D84,45.8327,47.1657,45.1751,47.0818
D85,50.1795,50.2295,47.1247,47.1287
D86,46.9778,47.7702,44.9913,45.9845
D87,46.4482,46.9458,44.8554,46.801
D88,46.6321,49.0453,46.3573,48.7485
D89,49.0083,49.8907,48.3898,49.2282
D90,49.3441,49.7078,48.9224,49.3191
D91,49.7258,49.7638,48.107,48.4737
D92,48.1879,48.8155,47.8252,48.5127
D93,48.4098,48.5177,46.55,47.0307
D94,45.4957,46.3141,45.1229,46.2112
D95,45.9124,46.576,45.2418,45.5426
D96,46.1182,46.1332,44.2834,45.1489
D97,44.7092,45.6436,44.5023,44.8411
D98,44.5712,45.9004,44.4743,45.4557
D99,45.9204,45.9574,45.1019,45.5516
D100,45.3118,45.5696,43.7798,43.8717
D101,42.7204,44.2135,41.9729,43.9377
D102,43.8047,43.9377,42.9743,43.4919
D103,43.5719,43.8747,42.1958,42.2118
D104,41.5562,42.0729,40.9536,40.9906
D105,41.5452,42.0878,41.2044,41.5832
D106,41.5642,42.5086,41.1505,42.1948
D107,41.9739,42.7924,41.6281,41.884
D108,42.3027,42.8444,41.6022,42.4406
D109,42.4326,43.418,42.0879,43.0612
D110,43.7987,44.1155,43.2791,43.471
D111,44.0016,45.1459,43.8327,44.7531
D112,44.7791,45.1009,43.2181,43.4889
D113,43.7138,44.1145,43.2641,44.0126
D114,44.0216,44.8711,43.8597,44.6592
D115,44.1645,45.7595,43.9976,45.7325
D116,44.8131,45.5756,44.3394,45.2438
D117,45.2808,46.2292,45.0589,45.7685
D118,46.1662,46.8288,46.0203,46.7758
D119,46.7468,47.5783,46.3001,46.9147
D120,46.9297,47.0856,45.2508,45.4317
D121,45.0339,46.1952,44.883,46.0653
D122,43.9716,44.7252,42.4526,43.9097
D123,42.5635,43.1911,41.798,42.1688
D124,42.7834,43.2691,41.855,42.0739
D125,41.863,42.4426,41.0515,41.3603
