day,open,high,low,close
D64,34.0559,34.3512,33.8775,34.113
D65,34.2896,34.592,33.7723,34.0292
D66,34.212,34.2299,33.7045,33.923
D67,33.4547,33.94,33.452,33.89
D68,34.1888,34.1888,33.7312,33.7758
D69,34.0069,34.2183,33.4636,33.5189
D70,33.6296,33.9979,33.5002,33.6278
D71,33.5189,33.6162,33.0319,33.1871
D72,33.1006,33.3887,32.7465,33.3049
D73,33.295,33.3557,33.072,33.2469
D74,32.9686,33.0007,31.8991,32.3834
D75,32.5743,32.5743,32.0427,32.0766
D76,31.577,31.6538,30.8215,30.9714
D77,30.9758,32.0623,30.8072,31.6671
D78,31.1658,31.487,30.7225,31.1872
D79,31.6698,31.701,31.0731,31.3317
D80,31.751,32.0444,30.9223,31.5556
D81,32.1551,32.9133,31.8571,32.5253
D82,33.2148,34.1326,33.1835,33.9739
D83,33.9007,34.2236,33.6438,33.9516
D84,34.708,35.1353,33.4512,33.4984
D85,33.0328,33.2897,32.1444,32.3914
D86,33.081,33.6411,32.8749,33.5323
D87,33.6492,33.7714,32.8508,33.0221
D88,33.4503,33.6581,33.1452,33.3165
D89,33.4333,34.0185,33.3611,33.9685
D90,33.7767,34.1139,33.6313,33.9498
D91,33.8865,34.3369,33.8624,33.9516
D92,33.6929,34.328,33.3923,34.2825
D93,34.2807,34.6857,34.1371,34.1933
D94,34.3753,34.7124,34.1639,34.5207
D95,34.6652,35.0389,34.4475,34.9872
D96,35.0416,35.2789,34.6991,34.8623
D97,35.0692,35.6062,35.0559,35.2298
D98,35.1469,35.8729,35.0327,35.8212
D99,35.9889,36.2761,35.691,36.0879
D100,36.1031,36.1629,35.7793,36.013
D101,36.0817,36.2726,35.5108,35.6624
D102,35.8944,36.7864,35.8935,36.7221
D103,37.1441,37.7176,36.8702,37.5437
D104,37.4001,38.0619,37.3002,37.7685
D105,37.417,38.0084,36.8996,37.1271
D106,36.7007,37.0406,36.3948,36.5758
D107,36.0371,36.3047,35.5269,36.1994
D108,36.2628,36.9558,36.2155,36.7328
D109,37.0433,37.4099,36.839,37.2912
D110,37.2859,38.1021,37.1931,37.9014
D111,38.0441,38.3572,37.8702,38.0084
D112,38.2153,39.1914,37.9634,39.0933
D113,38.5167,38.863,38.1164,38.5824
D114,38.5824,39.0025,38.5032,38.962
D115,39.1329,39.2229,38.2405,38.2747
D116,38.5473,38.863,38.4645,38.8145
D117,39.0735,39.3371,38.7866,38.8522
D118,39.2076,39.2076,38.3943,38.5968
D119,38.8334,39.4028,38.6921,39.1176
D120,39.2508,39.4478,38.9575,39.3893
D121,39.5224,39.7842,37.8951,38.2531
D122,38.2378,38.6282,37.9994,38.5122
D123,38.0804,39.0951,37.8321,38.2747
D124,38.8684,39.9957,38.7371,39.8877
D125,40.2124,40.4814,39.4613,40.0901
