day,open,high,low,close
D64,96.26,97.26,96.04,96.1
D65,96.31,96.98,94.93,95.96
D66,95.62,97.21,95.37,95.97
D67,95.91,97.76,95.91,97.23
D68,96.81,97.35,95.75,95.93
D69,95.78,97.43,95.5,96.7
D70,96.41,96.95,95.25,95.88
D71,96.1,97.12,95.86,96.88
D72,96.71,97.42,96.5,96.62
D73,97.18,99.7,96.97,99.63
D74,99.91,99.99,98.8,99.61
D75,99.81,100.33,99.07,99.37
D76,99.52,100.14,98.9,100.14
D77,100.14,100.56,99.35,99.47
D78,99.24,100.4,98.93,100.04
D79,99.98,100.17,99.17,100.17
D80,99.52,99.52,97.89,98.7
D81,99.16,99.49,98.47,99.12
D82,99.51,99.67,98.47,98.52
D83,98.45,98.91,97.99,98.68
D84,98.36,98.7,97.85,98.07
D85,96.89,97.87,96.75,97.09
D86,96.87,98.09,96.7,96.96
D87,96.53,97.26,96.32,96.98
D88,97.01,97.83,96.9,97.02
D89,96.5,97.3,95.54,97.19
D90,97.25,97.39,95.36,95.58
D91,97.1,98.75,96.77,97.99
D92,98.64,99.92,98.13,99.72
D93,95.53,96.5,93.86,94.01
D94,94.73,96.28,94.31,96.21
D95,92.39,94.35,92.04,92.2
D96,91.36,92.03,90.35,90.85
D97,91.37,92.65,91.36,92.46
D98,92.91,94.62,92.68,94.39
D99,94.48,95.88,94.13,95.79
D100,95.04,97.14,95.0,95.32
D101,94.55,95.61,94.15,94.73
D102,94.53,95.48,94.06,95.18
D103,95.01,95.51,94.54,95.14
D104,95.93,96.86,95.34,96.79
D105,96.98,97.55,96.81,97.14
D106,97.25,97.79,96.7,97.54
D107,97.97,98.38,97.34,97.34
D108,98.0,98.14,97.46,97.7
D109,98.39,98.4,97.5,97.83
D110,97.74,98.53,97.58,97.79
D111,97.11,98.17,97.0,97.79
D112,98.16,98.89,97.85,98.4
D113,98.12,98.43,96.08,96.34
D114,96.71,98.24,96.09,98.06
D115,97.75,97.75,96.88,97.32
D116,97.81,98.42,97.0,97.91
D117,97.59,98.41,97.39,97.93
D118,97.92,98.61,97.57,98.44
D119,98.4,98.55,97.23,97.86
D120,97.75,98.16,97.22,97.72
D121,97.38,97.63,95.42,96.05
D122,96.06,96.68,95.65,96.67
D123,96.5,97.28,96.19,97.09
D124,97.36,99.08,97.15,99.04
D125,98.86,98.95,98.3,98.49
