day,open,high,low,close
D64,77.8043,78.7142,77.2633,78.4191
D65,78.2634,79.7144,77.8781,79.6324
D66,80.1734,80.3128,78.9848,79.6816
D67,78.911,80.985,78.8946,80.7309
D68,80.4276,80.444,78.5667,78.7798
D69,77.9109,77.9929,76.2959,76.6238
D70,77.1485,78.8372,76.9763,77.4518
D71,78.5503,78.9192,77.0911,77.6321
D72,77.4764,80.6899,77.1977,80.3046
D73,79.2143,80.4276,78.8208,80.2144
D74,79.9275,80.1078,77.5092,77.5666
D75,76.1648,80.2554,76.1648,79.3865
D76,80.1324,80.3948,78.5749,78.8044
D77,78.1814,78.6978,77.9437,77.9601
D78,79.0339,79.2471,78.1404,79.0093
D79,78.2798,79.5094,78.1978,78.9274
D80,79.2717,80.5751,78.0256,80.5505
D81,80.3292,80.7309,79.7882,79.8701
D82,80.157,81.8867,79.452,81.854
D83,84.0264,84.0919,82.3458,82.9361
D84,82.5999,82.8623,78.665,78.788
D85,77.1485,79.8209,76.796,79.7799
D86,79.2471,79.5422,75.6155,75.7303
D87,75.7795,77.3452,75.3942,76.8943
D88,78.5011,79.1897,77.4682,77.501
D89,79.3455,79.8209,78.3699,78.5421
D90,78.8946,79.1979,77.9601,78.5667
D91,77.5994,78.6897,77.2469,77.2715
D92,77.2879,77.6568,74.9925,75.3532
D93,76.1156,78.6815,76.009,77.501
D94,77.337,77.8043,73.4022,74.2137
D95,74.4105,74.9105,73.1234,73.853
D96,74.1481,76.5009,73.6727,74.1153
D97,73.7792,74.2301,71.943,71.9757
D98,72.7955,76.2631,71.8938,76.2221
D99,74.8941,76.9599,74.2301,76.9026
D100,77.1075,78.4929,76.3041,76.9026
D101,77.4764,78.0256,76.8288,77.4682
D102,76.0418,78.083,75.7959,77.4272
D103,75.2794,76.0664,72.6971,72.8611
D104,73.7218,76.55,73.3447,76.1566
D105,76.0746,78.0584,75.7139,77.4682
D106,78.0912,78.4027,76.2631,77.3698
D107,77.9191,79.0996,77.6486,78.8946
D108,78.5011,80.2882,78.2634,80.1079
D109,79.5422,81.2146,79.3619,80.8211
D110,79.7717,80.1898,78.6897,78.9684
D111,79.5094,80.3702,79.2225,80.0341
D112,80.0751,80.4276,79.5422,79.657
D113,78.7962,80.6981,78.5749,79.9603
D114,80.6981,81.9605,80.2882,81.5015
D115,80.6899,80.6899,78.5503,79.2061
D116,79.4111,79.8209,77.7223,78.2798
D117,80.3046,84.0346,80.1735,83.6903
D118,84.2887,85.9692,84.2067,85.5921
D119,83.5181,85.3626,83.4197,84.1739
D120,84.3215,84.8215,83.0508,83.0836
D121,83.9923,84.777,82.7532,84.3722
D122,83.4471,84.0831,82.7449,83.1662
D123,83.0588,84.3062,82.8193,84.2483
D124,84.2401,84.5375,83.4884,84.0914
D125,84.4301,84.587,83.414,84.5209
