day,open,high,low,close
D64,27.3288,27.3971,26.7236,26.9481
D65,26.4601,26.6163,25.4158,25.4353
D66,25.2889,26.2551,24.6935,24.8594
D67,25.162,25.4548,24.713,24.9961
D68,24.6154,24.7423,24.3226,24.5373
D69,24.9375,24.9668,24.2836,24.3031
D70,24.3421,24.5178,24.1372,24.3324
D71,24.43,25.2986,24.3714,24.7228
D72,24.6057,25.6695,24.5178,25.5719
D73,25.5719,25.8452,25.3865,25.7671
D74,25.8354,25.9038,25.3084,25.367
D75,25.2206,25.367,24.8887,24.918
D76,24.9473,25.3865,24.8399,25.3572
D77,25.3572,26.3332,25.3474,25.8062
D78,25.9135,26.8603,25.689,26.5675
D79,26.099,26.6553,25.9721,26.3039
D80,26.6944,27.4264,26.5967,27.3385
D81,27.0652,27.8168,26.9969,27.7289
D82,27.7094,29.5444,27.7094,29.4565
D83,29.2027,30.2569,28.7342,29.0954
D84,29.0856,29.1832,27.9437,28.461
D85,28.3048,28.4707,27.3092,27.7777
D86,27.7973,28.4219,27.4264,27.4557
D87,27.6997,28.461,27.5435,28.3341
D88,28.3438,29.0954,28.2365,28.6562
D89,28.6659,29.0173,28.3829,28.4805
D90,28.3829,28.6269,27.9437,28.5878
D91,29.0563,31.1255,29.0466,30.7644
D92,31.0865,31.799,31.0474,31.3207
D93,31.0377,32.1113,30.9693,31.8868
D94,32.1503,32.7555,31.7599,32.1015
D95,32.0625,33.0288,32.0527,32.3065
D96,32.0137,32.1991,31.5647,32.043
D97,31.8185,32.2089,31.6818,32.0235
D98,31.8185,31.9747,31.4281,31.7404
D99,31.8771,32.3163,31.5452,31.5745
D100,31.9844,32.1015,31.1938,31.2524
D101,31.0572,31.6526,30.8913,31.3598
D102,31.2329,31.4671,30.9303,31.1255
D103,31.1841,31.8575,31.0084,31.3695
D104,31.6526,31.6819,31.0182,31.067
D105,30.3545,30.7644,30.3349,30.4033
D106,30.0226,30.5009,29.9738,30.1202
D107,30.1007,30.1007,29.5053,29.5736
D108,29.4077,29.642,28.9002,28.949
D109,28.7342,28.8611,28.1779,28.1877
D110,28.5,29.0954,28.1486,28.3536
D111,28.0608,29.232,27.8265,29.1442
D112,31.2134,31.7892,30.0714,30.3154
D113,30.3642,30.4911,29.5541,29.5736
D114,29.5736,29.8469,29.0368,29.0563
D115,29.9055,30.3642,29.5248,29.9152
D116,29.8319,31.0864,29.7731,30.616
D117,30.7532,30.7826,30.1161,30.371
D118,30.0867,30.2239,29.7829,30.1553
D119,29.7731,29.9691,29.3125,29.4987
D120,29.6849,29.7927,28.9009,29.3713
D121,29.0087,29.0871,28.2443,28.2835
D122,28.4501,28.5187,28.1463,28.3717
D123,28.3227,29.2341,28.3031,29.2047
D124,29.0283,29.3027,28.6265,28.6363
D125,28.9303,28.9695,28.1071,28.2933
