day,open,high,low,close
D64,138.4281,140.2776,137.7839,140.0925
D65,140.5525,140.6553,139.6995,140.3079
D66,140.0186,141.7252,140.0116,141.7073
D67,142.3122,142.5852,141.5306,142.1629
D68,142.2631,142.4696,140.3163,140.7059
D69,140.7059,141.09,139.4464,140.822
D70,138.1065,139.5288,135.0357,136.5349
D71,136.5185,136.9651,134.4085,136.4163
D72,138.2191,139.0325,137.2673,138.2638
D73,138.3596,147.5353,138.3596,145.121
D74,146.0311,146.0545,143.5424,144.7553
D75,143.99,147.1303,143.5648,146.9358
D76,146.9358,146.9358,142.1515,142.4209
D77,143.4953,145.5095,143.2531,144.3419
D78,144.8064,145.5691,143.5067,145.4986
D79,146.0212,148.6106,145.2108,147.1556
D80,148.0509,149.2002,147.0857,147.7357
D81,148.7015,149.4856,147.3174,147.9134
D82,148.1139,148.7109,146.1408,147.8017
D83,146.3939,146.9596,143.4536,144.7994
D84,145.391,146.4291,144.5086,144.6734
D85,145.516,147.7338,144.3206,147.563
D86,147.7839,148.428,146.4683,147.3387
D87,147.0385,147.6469,146.2078,146.7671
D88,146.9174,147.4454,146.1358,146.9368
D89,147.1298,149.4513,146.7755,148.7149
D90,148.8508,149.8344,147.7824,147.8097
D91,148.2127,148.7059,145.0515,145.2049
D92,145.057,145.5602,143.0343,144.6888
D93,144.3826,145.1528,143.2903,145.0242
D94,143.266,143.4735,140.7788,141.1168
D95,142.9201,145.2004,142.8144,144.4392
D96,143.9211,144.9051,140.5396,140.8334
D97,142.9201,144.856,139.8553,139.9937
D98,140.1908,142.7857,139.163,141.8939
D99,142.6035,143.3171,139.2489,140.9366
D100,141.9678,142.7737,139.099,142.0815
D101,144.5047,146.4247,144.1384,146.1651
D102,146.4897,147.2802,145.3081,147.0752
D103,146.4842,147.9819,146.0118,146.5314
D104,147.5849,147.8603,145.6039,146.8916
D105,146.6733,146.8604,144.4263,144.7329
D106,142.8884,143.3965,140.156,142.8278
D107,142.3336,145.6207,140.6156,145.3428
D108,146.0668,146.5695,142.5301,143.3618
D109,141.4314,142.7559,140.2404,140.6622
D110,138.9501,140.7113,138.2762,140.5451
D111,140.9883,142.7901,139.4489,142.3966
D112,141.9946,145.4014,141.9946,145.317
D113,145.4014,147.1318,145.3537,145.8148
D114,146.1517,147.2316,146.0659,146.7973
D115,147.1243,147.1869,144.9592,145.587
D116,145.5448,146.3115,144.5553,145.5552
D117,145.594,146.1954,144.8997,145.1042
D118,144.9548,145.5984,143.7658,143.7658
D119,143.9672,144.7572,142.6353,143.9042
D120,144.3057,145.3865,142.6388,143.3167
D121,143.337,143.4159,136.6555,136.7418
D122,135.9711,138.8906,135.5344,136.7145
D123,137.1095,137.4103,134.7484,135.9895
D124,134.065,137.7785,132.1659,137.6296
D125,136.9721,139.1645,135.6674,138.6881
