day,open,high,low,close
D64,34.4598,34.5284,34.0907,34.2023
D65,34.271,34.7859,34.0135,34.64
D66,34.7945,34.8546,34.0821,34.168
D67,34.2023,34.6915,34.125,34.2366
D68,33.8762,34.331,33.7732,34.3053
D69,34.228,34.5885,33.9448,34.4684
D70,34.4598,34.6572,33.6101,33.7302
D71,33.8504,33.9105,33.4985,33.6444
D72,33.7388,33.962,33.4556,33.5243
D73,33.344,33.4384,32.9406,33.3183
D74,33.4127,33.447,33.1724,33.3183
D75,32.9578,32.9835,31.885,32.3313
D76,32.0824,32.1854,31.4043,31.6446
D77,31.1726,31.3356,30.6233,30.649
D78,30.4774,30.958,30.28,30.6319
D79,30.5546,30.8379,30.4602,30.8121
D80,31.061,31.1983,30.6147,30.8121
D81,31.2069,32.0394,31.1554,31.4816
D82,31.782,32.0137,31.3271,31.3872
D83,31.7734,32.0137,31.679,31.9536
D84,32.2368,32.2712,31.8249,32.2111
D85,34.2624,34.5284,32.7175,32.7861
D86,32.7947,33.4985,32.7604,33.2324
D87,33.4813,33.859,32.9921,33.756
D88,33.4556,33.8075,32.9578,33.1895
D89,35.361,35.6356,34.8117,35.5326
D90,35.8244,36.554,35.4897,36.5111
D91,35.9789,36.348,35.7214,35.9446
D92,35.9618,36.2536,35.4125,35.464
D93,35.1893,35.5069,34.9919,35.3352
D94,35.2322,35.524,35.1207,35.1636
D95,35.2151,35.8759,35.2065,35.7386
D96,36.1677,36.657,35.9618,36.5711
D97,36.717,36.7342,36.2278,36.4767
D98,36.7857,36.8887,36.5969,36.6484
D99,36.4252,36.9488,36.3995,36.923
D100,36.9144,37.8242,36.9144,37.3693
D101,37.2406,37.7298,37.2063,37.6697
D102,37.5753,37.8843,37.4208,37.8586
D103,37.6697,38.2019,37.6697,38.0903
D104,38.013,38.1847,37.6869,38.0645
D105,37.9444,38.219,37.7041,38.0817
D106,38.1675,38.4765,38.0731,38.3563
D107,38.2276,38.2877,37.8586,38.0388
D108,37.7127,38.0474,37.5238,38.0388
D109,37.9959,38.5452,37.8929,37.9701
D110,38.0989,38.4508,37.8843,38.3821
D111,38.3649,38.7426,38.219,38.3821
D112,38.5452,38.5623,38.2791,38.4679
D113,38.5366,39.1116,38.425,39.0001
D114,38.1675,38.5881,37.8242,38.5194
D115,38.1418,38.6825,38.1418,38.3563
D116,38.322,38.4508,38.0645,38.0903
D117,38.1504,38.2705,37.9615,38.2276
D118,38.5623,38.9142,38.3821,38.5537
D119,38.5967,38.837,38.219,38.3134
D120,38.3993,38.6739,38.1418,38.1761
D121,38.0903,38.4851,37.9015,38.4078
D122,38.3386,38.3905,37.508,38.0358
D123,37.7935,38.131,37.534,38.0531
D124,38.1829,38.8232,37.9752,38.4165
D125,38.2435,39.0308,38.2175,38.901
