day,open,high,low,close
D64,31.7042,32.1102,30.2463,30.2555
D65,31.2336,31.6857,30.7538,31.086
D66,30.8553,31.2336,30.4954,30.8461
D67,31.2797,32.1102,31.1136,32.0733
D68,33.2359,33.2912,32.1932,32.2578
D69,32.1102,32.1932,31.1598,31.2982
D70,31.5289,32.1194,31.2705,31.6396
D71,31.7319,31.8703,30.5877,30.9383
D72,29.6281,31.3166,29.6281,30.9291
D73,30.5416,31.0122,29.3236,29.3513
D74,29.7204,30.3939,29.6096,30.1171
D75,29.259,30.4401,29.1298,29.8588
D76,30.1264,30.2186,28.1702,28.7146
D77,28.7884,29.951,28.6962,29.9141
D78,30.357,30.6892,29.7296,30.3386
D79,30.4308,32.7099,30.3663,32.6177
D80,33.0421,33.2359,32.0364,32.5438
D81,32.59,32.6546,31.1413,31.6673
D82,31.5196,32.2209,31.4643,32.1748
D83,32.5346,32.5438,31.861,32.5254
D84,32.1102,32.8668,32.064,32.2394
D85,31.8334,31.9533,31.2152,31.6304
D86,31.1229,31.1875,29.951,30.0987
D87,30.4032,31.4274,30.1725,30.9014
D88,31.1875,31.7319,30.6338,30.9845
D89,30.7446,32.7561,30.6708,32.3132
D90,29.665,33.0513,29.5912,32.6638
D91,32.5162,32.9129,31.6304,31.7595
D92,30.763,34.0663,30.5785,33.0052
D93,33.5619,33.664,32.5969,32.6526
D94,32.3464,33.0423,32.2907,32.5227
D95,33.0052,33.4506,32.5969,33.4135
D96,33.0794,33.9609,32.8196,33.4042
D97,33.7382,34.4527,32.9866,34.4342
D98,34.1372,34.4156,33.664,33.9053
D99,33.8403,34.5919,33.7104,34.5919
D100,35.5383,35.8538,35.0558,35.5755
D101,35.26,35.3249,32.6155,32.8753
D102,32.133,32.3649,31.5298,32.1886
D103,31.966,32.3186,31.168,31.2144
D104,31.2144,31.8361,31.0381,31.7061
D105,32.2536,32.8289,31.5113,31.567
D106,32.0959,32.467,31.502,31.734
D107,31.9659,32.0031,31.1123,31.2793
D108,30.7968,31.0937,30.2772,30.2958
D109,30.1751,31.3257,30.1751,30.3143
D110,30.6855,31.8453,30.5184,30.8803
D111,30.37,31.3257,29.0988,29.2565
D112,29.5998,29.9246,28.5606,28.6719
D113,28.6627,29.5349,28.0688,28.1245
D114,27.8368,28.1337,26.8718,26.8996
D115,27.2615,28.4585,26.7141,28.4307
D116,28.041,29.2936,27.9482,29.2751
D117,29.3771,30.6762,29.3771,30.0452
D118,30.3514,30.6205,29.8782,30.3793
D119,29.7297,31.3536,29.6926,31.0659
D120,30.37,30.8525,29.2101,29.2658
D121,29.9339,31.4092,29.8875,31.27
D122,31.3628,32.2907,31.2144,31.8268
D123,32.2165,32.2165,30.3143,30.537
D124,30.9174,32.3278,30.8896,31.8268
D125,31.6226,32.3093,31.4463,32.2536
