day,open,high,low,close
D64,23.02,23.225,22.38,22.83
D65,23.0,23.52,22.95,23.41
D66,23.29,23.29,22.61,23.13
D67,23.05,23.219,22.4,22.49
D68,22.5,22.55,21.342,21.5
D69,21.6,21.96,21.3,21.41
D70,21.53,21.57,20.18,20.65
D71,20.59,21.05,20.05,20.59
D72,20.35,21.2,20.06,21.11
D73,20.41,21.09,20.349,21.03
D74,21.19,21.4,20.56,21.07
D75,20.95,21.25,20.11,20.65
D76,20.53,20.89,19.29,19.38
D77,19.3,19.91,19.06,19.69
D78,19.5,19.53,18.4,18.98
D79,18.54,18.97,18.075,18.8
D80,19.26,19.855,19.07,19.46
D81,19.51,19.825,19.03,19.82
D82,19.95,20.15,19.04,19.21
D83,19.28,19.58,18.7,18.94
D84,18.8,19.075,18.17,18.4
D85,18.0,18.859,17.91,18.64
D86,18.37,18.94,17.995,18.86
D87,18.96,19.12,18.15,18.34
D88,18.03,19.1,17.81,19.06
D89,18.59,18.67,17.835,17.96
D90,18.16,18.98,18.1,18.9
D91,18.65,19.45,18.65,18.88
D92,18.85,19.135,18.72,18.93
D93,18.78,19.25,18.78,18.94
D94,18.89,19.07,18.44,18.57
D95,18.53,18.6,17.91,18.17
D96,18.1,18.995,18.07,18.69
D97,18.61,18.92,18.21,18.21
D98,18.36,18.569,17.86,18.53
D99,18.61,18.84,17.79,18.17
D100,18.03,18.568,16.87,16.96
D101,16.87,17.18,16.055,16.74
D102,16.7,17.33,16.475,16.56
D103,16.19,16.57,15.35,16.5
D104,16.4,17.25,16.32,16.89
D105,17.16,17.46,16.4,16.72
D106,16.8,16.82,15.94,16.01
D107,15.94,16.249,15.62,16.01
D108,15.45,15.75,14.92,14.97
D109,14.9,15.25,14.54,14.56
D110,14.89,15.55,14.57,14.62
D111,14.25,14.478,13.5,13.53
D112,12.79,13.41,11.75,13.4
D113,13.12,13.6,12.83,13.06
D114,13.6,13.82,12.68,12.75
D115,13.01,13.06,12.2,12.28
D116,12.3,12.88,11.89,12.71
D117,12.77,13.74,12.76,13.71
D118,14.23,14.37,13.56,14.2
D119,14.09,14.2,13.19,13.32
D120,12.95,13.32,12.42,12.45
D121,12.47,13.09,12.265,12.94
D122,13.025,13.6,12.94,12.98
D123,12.75,13.189,12.62,13.15
D124,13.29,13.89,13.26,13.87
D125,13.5,14.165,13.37,13.56
