day,open,high,low,close
D64,288.6341,290.614,287.3592,289.3198
D65,288.0353,289.5516,286.7797,289.117
D66,286.0168,286.3355,282.9261,284.1141
D67,279.8935,280.84,273.0845,273.8282
D68,275.3541,276.967,273.3355,274.2917
D69,275.9433,277.9908,271.9931,272.2828
D70,272.476,280.0673,271.6744,279.2174
D71,277.5755,277.9135,270.6699,273.4321
D72,274.34,280.473,274.34,278.889
D73,276.0109,283.5925,275.7501,283.0903
D74,285.0895,286.4996,283.8726,284.7708
D75,286.094,286.4996,283.7181,284.7708
D76,282.9068,287.7842,282.7426,284.172
D77,285.2441,285.3407,282.3563,282.8682
D78,284.8287,287.1177,283.4573,286.1809
D79,288.9818,292.903,287.649,292.4008
D80,292.0048,294.0427,290.247,293.8109
D81,293.1927,297.6741,292.3428,296.7856
D82,297.8093,298.7269,296.718,297.6935
D83,298.64,299.1132,295.6459,296.9015
D84,296.6697,300.3881,295.8874,300.137
D85,299.7893,300.4557,297.2781,298.5917
D86,298.7848,298.8234,295.9839,297.5969
D87,300.3687,301.7209,298.0508,299.5092
D88,305.1978,314.9526,305.1978,312.1227
D89,313.2431,313.7646,310.3746,313.2624
D90,313.0499,320.6509,312.8278,320.2839
D91,320.0328,320.1584,315.2134,318.1108
D92,319.0187,322.0514,318.7193,321.7423
D93,322.486,323.4518,319.3471,322.5826
D94,321.5105,325.0357,318.246,324.9391
D95,326.9384,327.2088,322.9882,324.5721
D96,325.7698,326.1078,323.0075,325.4704
D97,325.5862,327.1412,323.0944,324.4659
D98,323.1331,323.191,318.642,319.4919
D99,319.9266,322.3604,319.2119,321.0663
D100,322.5053,325.7022,322.3798,325.2096
D101,326.0016,326.3299,322.6115,324.5818
D102,324.2051,329.0245,324.0409,327.9042
D103,327.9526,331.0973,327.0431,328.1268
D104,327.2172,331.3488,326.1915,330.207
D105,331.5326,333.9128,331.1069,331.9873
D106,333.4485,338.3348,328.5428,328.8137
D107,326.1238,328.446,322.747,326.7334
D108,325.3788,327.1979,323.0856,326.956
D109,323.5114,326.9753,317.4833,318.9927
D110,324.0822,328.0396,323.8887,325.7174
D111,324.4499,326.8302,318.3251,319.8733
D112,324.2661,328.2816,318.7122,319.3798
D113,319.5926,322.6792,317.1737,318.8089
D114,321.2278,321.9148,307.7204,312.5389
D115,313.4485,316.835,308.8815,315.6159
D116,320.8892,324.9143,319.3991,324.0629
D117,324.4402,324.624,320.0764,324.1112
D118,323.5694,325.582,321.3536,322.3019
D119,324.1209,331.8809,323.9371,331.4358
D120,329.6361,332.6453,328.088,328.3976
D121,322.418,323.792,313.6033,317.6962
D122,317.9574,324.3241,313.9806,323.8016
D123,324.8272,325.8432,312.5486,314.3677
D124,310.478,314.3871,306.9657,313.3034
D125,309.6749,312.3357,307.2753,309.5394
