day,open,high,low,close
D64,168.6405,168.6868,159.0472,159.3707
D65,162.5315,163.1692,160.6091,162.2173
D66,160.8217,161.0158,158.2339,159.3615
D67,161.9122,162.0231,155.5906,156.4964
D68,156.6905,159.8698,155.9141,157.5777
D69,156.4502,158.3633,155.5445,157.7348
D70,157.5131,159.7312,157.5131,159.1212
D71,160.6554,161.3116,158.7515,158.9456
D72,159.4539,162.1156,159.2043,161.8568
D73,160.1655,160.4243,158.7792,159.1119
D74,160.2117,161.3115,159.3153,160.221
D75,160.258,161.1544,158.6036,158.8809
D76,158.8993,160.9418,157.9012,160.6276
D77,162.1711,163.6313,161.6997,163.0028
D78,162.7903,164.038,162.3005,163.6129
D79,163.6406,164.038,161.3301,161.8938
D80,162.4113,162.6331,160.8587,161.3115
D81,161.0528,162.0971,160.5445,161.94
D82,160.489,160.5352,158.3911,159.9715
D83,160.0731,161.4502,159.8143,160.8494
D84,160.9141,161.4687,160.4982,160.9973
D85,161.3762,161.6165,160.5537,160.6461
D86,160.9419,164.3614,160.794,164.2598
D87,164.2598,165.9696,164.2136,165.5075
D88,166.8106,167.9936,165.8032,167.0509
D89,167.1341,169.5463,167.0509,169.0102
D90,169.3059,170.4797,168.9547,169.8974
D91,170.1192,170.2117,167.5037,168.9825
D92,167.6424,167.7902,165.7385,167.0139
D93,166.4317,166.5703,164.4261,165.0176
D94,167.3836,167.7163,166.3023,167.1618
D95,173.4741,174.2135,171.2191,172.2542
D96,180.2116,185.951,179.9991,184.0841
D97,186.8567,189.999,186.5147,187.9473
D98,189.6663,190.4149,187.7717,189.9436
D99,189.0008,189.962,187.8918,189.962
D100,188.9269,190.3132,188.585,189.8604
D101,188.0859,188.548,185.2763,186.9214
D102,191.4408,192.7716,185.4426,185.609
D103,188.5757,191.0064,188.2892,190.8585
D104,188.853,189.084,186.6256,188.5573
D105,187.4851,188.0027,184.8696,185.0545
D106,187.0508,188.2245,186.6903,187.5776
D107,186.7643,187.9842,185.2209,186.1543
D108,184.232,184.3798,179.7311,179.8235
D109,178.6867,181.6719,172.4205,172.5314
D110,172.5407,179.5647,171.7551,179.3983
D111,176.6164,177.0785,172.8272,172.9658
D112,172.7163,173.1692,164.6942,166.2653
D113,168.2709,170.8956,162.55,169.7496
D114,169.4354,173.1876,169.1951,172.2172
D115,171.2376,172.1248,169.8975,171.2006
D116,169.7865,177.5222,169.6387,176.8383
D117,178.5665,180.4057,176.4963,180.1284
D118,178.2431,180.4981,177.4944,177.6608
D119,177.439,182.4297,177.4205,180.7015
D120,181.829,182.975,179.5462,179.6756
D121,180.8955,181.1728,177.9288,178.6405
D122,179.2505,182.1525,178.9824,181.903
D123,184.9343,185.7661,183.3262,185.6183
D124,183.8992,185.3318,182.476,182.476
D125,183.1968,183.6774,180.2209,180.5813
