day,open,high,low,close
D64,47.7105,48.3895,47.7025,48.2725
D65,48.5,49.0755,48.482,49.0425
D66,48.782,49.7875,48.782,49.479
D67,49.662,49.925,49.375,49.5495
D68,49.8335,49.8975,49.005,49.36
D69,49.5635,49.775,49.335,49.75
D70,49.8405,50.422,49.62,50.0465
D71,50.35,50.3885,50.0515,50.147
D72,50.422,50.4785,50.052,50.317
D73,50.2795,50.5735,50.219,50.4565
D74,50.4635,51.1155,49.8275,49.85
D75,49.5,49.5525,49.012,49.3305
D76,49.6765,49.731,49.1,49.1455
D77,49.3365,49.339,48.125,48.315
D78,48.45,48.9925,48.25,48.795
D79,48.9,49.222,48.312,48.6455
D80,49.0165,49.145,48.4275,48.6215
D81,52.907,55.279,52.5275,55.0475
D82,54.7505,56.1395,54.678,55.5425
D83,55.45,55.527,55.056,55.264
D84,55.27,55.4485,54.837,55.184
D85,54.8905,55.097,54.3435,54.711
D86,54.5575,55.634,54.426,55.58
D87,55.4575,56.2705,55.4385,56.033
D88,56.237,56.53,55.875,56.1585
D89,56.141,56.777,55.9555,56.644
D90,56.298,56.481,55.7885,56.4565
D91,56.305,56.5875,56.203,56.2675
D92,56.15,56.995,56.117,56.4585
D93,56.5055,56.9,56.1945,56.842
D94,56.3505,56.5875,56.0815,56.3345
D95,56.508,56.908,56.5025,56.8645
D96,56.914,56.94,56.2905,56.494
D97,56.4885,56.671,56.1275,56.3155
D98,56.643,57.0,56.41,56.9745
D99,57.05,58.0135,57.05,57.808
D100,58.035,59.342,58.035,59.3
D101,60.133,60.6705,59.5575,59.7915
D102,60.244,60.267,59.426,59.68
D103,59.74,59.74,57.2595,58.0635
D104,58.355,58.9285,58.0,58.8375
D105,58.6025,58.9825,57.6,58.1175
D106,58.6925,58.76,56.4,56.6975
D107,56.413,57.9635,56.237,57.0785
D108,56.8995,57.7945,56.804,57.6175
D109,57.8295,58.1595,57.55,57.9895
D110,58.52,58.6395,57.855,58.1
D111,58.23,58.495,57.85,58.446
D112,58.3255,58.68,58.0805,58.254
D113,58.5,58.5435,58.0135,58.2065
D114,58.1855,58.8965,58.1225,58.713
D115,58.9515,59.1375,58.4665,58.957
D116,59.3685,59.739,59.0455,59.529
D117,59.4575,59.6485,58.957,59.369
D118,59.525,59.55,58.8,58.881
D119,58.795,58.9585,58.382,58.738
D120,58.604,58.731,58.3915,58.418
D121,58.418,58.916,58.0275,58.838
D122,58.9955,59.3645,58.7805,59.113
D123,59.45,59.505,59.219,59.305
D124,59.1175,59.2,58.375,58.4735
D125,58.6,59.5,58.5255,59.4505
