day,open,high,low,close
D64,405.005,409.7246,402.0991,404.1469
D65,399.3591,404.108,390.154,390.5831
D66,380.6856,383.611,369.4133,371.7341
D67,359.1258,363.7088,352.7583,354.9328
D68,357.6826,361.8756,350.8861,355.7032
D69,361.1735,377.1654,359.3013,369.1207
D70,356.3662,361.1833,346.381,350.6813
D71,354.0162,365.8249,353.5189,360.5105
D72,367.6581,373.4991,365.0838,368.0384
D73,362.5192,381.417,362.3144,371.3635
D74,377.6725,391.4899,371.3245,390.7781
D75,397.6234,409.237,397.1943,407.2283
D76,405.0245,409.5491,392.7966,394.6493
D77,395.6537,399.5736,374.9227,376.6779
D78,379.691,382.7821,373.2162,379.964
D79,378.0528,379.886,366.8194,375.849
D80,372.9822,381.3975,368.6722,378.6476
D81,375.1957,390.3783,370.8662,390.2613
D82,393.3036,398.4132,386.8581,394.8346
D83,389.4324,401.3776,387.9698,400.617
D84,393.0473,400.2654,388.9548,397.345
D85,395.2352,397.472,386.1712,393.1939
D86,395.6942,396.5538,372.2624,376.8921
D87,368.2188,378.1522,365.2496,374.3918
D88,371.7252,374.4405,362.1435,371.0317
D89,379.0117,385.2628,373.7667,383.8172
D90,386.8353,390.6934,377.7224,379.2168
D91,388.3688,395.1766,382.0493,394.4636
D92,398.8491,412.6113,396.4463,410.6676
D93,410.7946,426.7056,410.7946,424.5861
D94,426.5297,435.6231,419.1847,424.6251
D95,421.5679,422.6521,412.2499,416.2838
D96,413.9983,414.6136,399.8845,404.5826
D97,408.3821,426.9498,407.0146,423.0819
D98,424.7912,439.6766,421.0015,438.1529
D99,434.8808,448.8872,434.8808,445.5565
D100,438.3482,445.9082,434.1092,438.0259
D101,432.6832,440.7901,430.759,436.5706
D102,440.9659,456.0174,439.7352,454.9137
D103,454.9136,456.9745,447.5393,455.4508
D104,445.8593,459.6996,444.6286,458.0782
D105,460.3541,465.2671,453.0384,455.9002
D106,450.0495,455.236,447.9398,451.3193
D107,466.6736,468.4317,463.3624,466.9666
D108,475.0441,477.8864,464.4564,467.6307
D109,469.4572,476.2553,464.3977,475.3372
D110,473.9111,478.8241,472.446,477.8473
D111,471.6549,479.4101,469.8674,476.8218
D112,467.1814,472.5828,463.8312,467.1717
D113,466.1949,469.5256,461.0964,466.6442
D114,458.508,459.8071,449.0728,453.1555
D115,446.1035,446.8067,434.6562,435.7403
D116,441.4542,442.4994,434.0408,439.1003
D117,468.4903,476.4506,454.5034,454.9332
D118,453.9858,455.8318,447.0412,455.0114
D119,456.0857,456.9648,437.4203,438.0259
D120,428.0535,436.0041,426.0219,426.6372
D121,429.7627,433.4938,418.1982,423.1209
D122,428.874,431.013,419.8587,421.734
D123,417.4462,418.2374,405.9891,415.6002
D124,422.6717,423.8828,408.2746,410.2867
D125,410.7165,412.7969,404.104,409.017
