day,open,high,low,close
D64,19.72,20.065,19.622,19.954
D65,19.962,20.11,19.707,19.837
D66,19.821,19.859,19.522,19.643
D67,19.724,19.92,19.6,19.8
D68,19.745,19.944,19.709,19.932
D69,19.98,20.055,19.799,20.001
D70,20.0,20.248,19.809,20.013
D71,20.0,20.061,19.48,19.589
D72,19.6,19.709,19.474,19.644
D73,19.446,19.449,19.081,19.39
D74,19.161,19.259,18.95,19.202
D75,19.112,19.605,19.1,19.508
D76,19.364,19.588,19.3,19.571
D77,19.454,19.542,19.153,19.212
D78,19.433,19.77,19.375,19.551
D79,19.574,19.595,19.265,19.32
D80,19.33,19.432,19.19,19.41
D81,19.504,19.752,19.497,19.623
D82,19.658,19.675,19.363,19.632
D83,19.665,19.69,19.533,19.575
D84,19.556,19.585,19.4,19.505
D85,19.534,19.968,19.401,19.918
D86,19.891,19.903,18.432,18.815
D87,19.031,19.086,18.668,18.758
D88,18.699,18.98,18.5,18.682
D89,18.936,18.972,17.838,18.404
D90,18.35,18.814,18.119,18.421
D91,18.338,18.648,18.288,18.53
D92,18.571,18.734,18.322,18.52
D93,18.65,18.942,18.63,18.854
D94,18.785,18.942,18.591,18.622
D95,18.601,18.785,18.482,18.573
D96,18.61,18.869,18.541,18.786
D97,18.798,19.264,18.72,18.956
D98,18.961,19.143,18.801,19.012
D99,19.12,19.165,18.89,19.042
D100,19.018,19.03,18.575,18.702
D101,18.794,18.911,18.526,18.882
D102,18.944,19.095,18.758,18.862
D103,18.833,19.095,18.68,18.994
D104,18.978,18.994,18.64,18.776
D105,18.78,18.81,18.522,18.624
D106,18.718,19.449,18.685,19.271
D107,19.251,19.395,19.122,19.196
D108,19.61,20.165,19.542,20.107
D109,20.205,20.621,20.15,20.505
D110,20.62,20.705,20.4,20.563
D111,20.725,21.002,20.559,20.999
D112,21.002,21.25,20.844,21.205
D113,21.211,21.298,20.859,20.931
D114,20.757,21.364,20.691,21.252
D115,21.429,21.775,21.335,21.724
D116,21.718,22.255,21.6,22.123
D117,22.424,22.607,21.72,22.153
D118,22.1,22.115,21.632,21.75
D119,22.034,22.058,21.655,22.033
D120,22.275,22.349,21.85,22.046
D121,22.2,22.779,22.12,22.758
D122,25.505,25.771,24.802,25.029
D123,25.088,26.171,24.931,26.13
D124,26.3,27.23,26.023,26.97
D125,27.149,27.46,26.876,27.46
