day,open,high,low,close
D64,120.32,125.37,118.82,120.08
D65,120.34,124.96,118.58,123.6
D66,123.56,127.63,122.79,123.67
D67,122.38,128.71,122.05,128.23
D68,129.6,132.96,127.65,132.85
D69,128.84,131.76,124.61,125.77
D70,126.14,127.17,111.81,113.18
D71,115.51,118.37,113.46,114.27
D72,117.19,121.88,114.36,121.47
D73,119.05,119.54,114.22,117.69
D74,116.26,116.98,112.26,112.37
D75,113.9,115.64,109.89,113.83
D76,115.27,119.2,113.61,115.65
D77,117.4,118.65,109.04,109.76
D78,104.56,116.96,104.26,116.61
D79,117.16,121.23,116.04,121.06
D80,120.31,124.61,119.2,123.34
D81,122.33,122.43,112.8,113.83
D82,115.47,119.48,113.31,118.28
D83,118.13,118.26,111.05,111.98
D84,112.0,113.0,106.81,108.41
D85,108.53,109.53,102.82,102.95
D86,102.81,109.9,100.08,105.53
D87,108.41,111.71,106.85,111.05
D88,108.89,109.07,103.07,106.46
D89,108.13,108.19,104.08,104.29
D90,102.99,105.24,101.04,102.25
D91,102.66,109.69,101.79,109.33
D92,111.6,115.42,109.89,115.37
D93,112.14,114.27,109.71,111.69
D94,111.28,114.93,110.55,113.46
D95,113.73,117.57,112.54,115.92
D96,115.43,117.95,113.81,114.78
D97,114.29,117.55,112.21,113.92
D98,114.96,120.55,113.71,120.53
D99,119.92,121.4,117.25,119.67
D100,117.7,120.41,116.71,120.24
D101,122.28,123.71,119.59,123.23
D102,123.04,125.67,118.59,119.22
D103,116.31,116.38,109.02,109.34
D104,110.48,111.42,106.1,108.19
D105,109.97,110.94,107.03,110.53
D106,109.69,110.48,106.05,106.82
D107,104.45,105.74,101.71,103.67
D108,103.92,105.24,100.91,103.72
D109,102.51,102.99,100.42,101.0
D110,98.6,98.67,95.94,97.37
D111,98.78,99.59,94.6,95.1
D112,95.3,98.33,94.71,97.74
D113,98.37,98.39,92.92,93.06
D114,92.03,95.16,91.64,93.89
D115,93.39,97.07,92.84,96.93
D116,97.84,97.91,93.2,94.02
D117,95.16,96.23,89.24,89.85
D118,90.03,91.46,87.94,88.14
D119,89.86,91.37,88.61,90.69
D120,89.74,90.12,85.08,85.16
D121,84.25,87.9,84.02,84.91
D122,86.67,90.58,84.78,89.64
D123,88.05,91.79,85.38,85.52
D124,85.66,90.37,85.32,89.84
D125,89.85,92.21,89.01,91.13
