day,open,high,low,close
D64,148.2492,149.0805,147.3298,147.6428
D65,148.7692,149.0728,146.9768,148.1717
D66,148.2991,148.4558,147.0748,147.349
D67,147.1139,148.3186,146.9768,147.7113
D68,146.9376,147.0453,144.8122,144.8807
D69,145.8994,146.3597,144.6457,144.8318
D70,145.3803,147.3098,144.4498,146.9082
D71,147.2804,148.7594,146.3597,146.918
D72,146.8593,148.3774,146.2716,147.8975
D73,147.8975,151.8153,147.8877,150.3363
D74,150.5518,155.4099,149.9054,154.6263
D75,154.4108,157.7116,153.3138,157.2512
D76,158.358,162.2954,157.692,157.7116
D77,157.8095,158.4756,155.7919,158.0936
D78,157.4471,158.8086,156.36,158.6127
D79,156.2914,157.1533,153.1474,153.5881
D80,156.0955,157.8781,155.5274,156.9476
D81,156.7028,162.1192,156.6342,161.9037
D82,164.0389,166.8009,161.1495,161.3846
D83,155.4784,160.8262,154.5577,160.3952
D84,160.6499,161.5706,156.4383,158.5147
D85,160.9144,164.4307,160.9046,161.9233
D86,165.606,168.0546,164.8812,167.6628
D87,168.5934,172.3447,167.1927,171.4827
D88,171.3162,173.1184,170.3465,170.9734
D89,171.61,175.9392,171.1007,175.7629
D90,177.3986,178.3879,171.9235,172.1292
D91,171.6492,174.0881,168.6717,170.7481
D92,171.5121,175.8119,168.7696,175.616
D93,175.5964,177.4182,167.2417,168.7206
D94,166.4385,169.9058,166.2035,167.6237
D95,164.8224,167.0752,164.0193,166.2622
D96,168.0351,169.6414,165.6452,169.4357
D97,169.4846,172.2467,168.6129,172.0312
D98,172.2369,173.2164,171.6688,172.6581
D99,173.4514,176.713,173.4318,176.6249
D100,176.4583,177.6043,174.8618,175.6062
D101,175.6454,176.9187,174.4798,175.6944
D102,175.7825,176.8599,174.4308,174.5386
D103,174.4309,175.5474,173.6179,173.9216
D104,174.1762,179.1224,174.0587,178.2703
D105,178.8776,179.1812,175.4397,176.0078
D106,175.9197,176.4682,171.0518,171.326
D107,169.1516,171.6982,168.1134,168.466
D108,169.3377,170.562,167.5159,168.6325
D109,165.606,168.9557,164.7146,168.6521
D110,168.7795,171.5807,167.3103,171.4827
D111,172.5013,173.5396,171.2281,171.9235
D112,172.1683,172.991,168.2603,168.6521
D113,167.8196,170.2094,167.5747,169.514
D114,167.986,168.9949,165.9292,166.3112
D115,166.5071,167.5649,162.5305,162.8145
D116,163.5491,166.1937,160.8067,161.1299
D117,161.0417,162.9125,158.9653,159.073
D118,156.7322,158.9653,151.5215,158.2993
D119,155.7135,159.4158,153.7938,156.497
D120,160.1407,161.0124,154.5774,156.4089
D121,159.1122,160.4736,155.0279,155.9486
D122,162.3052,166.8499,159.455,166.8303
D123,166.6638,171.4043,166.0271,171.1889
D124,170.4346,171.2476,168.7696,171.0223
D125,171.1595,172.2663,169.7686,172.2271
