day,open,high,low,close
D64,111.93,112.6,98.718,100.8713
D65,94.4007,97.6667,91.1027,94.4667
D66,95.6667,103.196,94.2,102.64
D67,100.2667,104.3133,98.2947,98.4327
D68,100.0667,102.3207,99.1333,99.9407
D69,99.2,100.8827,98.0667,99.166
D70,101.0,101.1367,94.732,95.384
D71,96.6133,100.654,96.292,99.0
D72,99.6673,101.8273,97.4667,99.1333
D73,99.5327,99.9893,97.8873,99.0013
D74,99.3887,101.154,98.484,99.3053
D75,99.9693,99.9833,94.334,96.8473
D76,96.5333,97.1667,92.3893,94.5713
D77,93.0667,94.6667,91.0,91.626
D78,98.0,105.6667,95.6667,103.6507
D79,107.4,110.0787,104.484,108.0667
D80,110.9993,111.2533,108.4427,110.0473
D81,111.8,123.0573,111.522,122.376
D82,126.5993,128.26,123.0073,125.806
D83,124.3333,127.4,122.7473,125.2353
D84,124.0453,134.7993,123.804,133.4553
D85,136.3173,139.6993,135.0033,136.6653
D86,141.752,141.9333,128.5013,134.28
D87,131.6593,135.1967,131.2,134.8893
D88,137.3333,144.4,136.9087,143.5447
D89,145.364,153.04,142.8333,149.25
D90,153.008,154.566,145.768,147.56
D91,148.2033,166.7133,146.7033,166.1067
D92,167.38,167.4967,156.8367,158.35
D93,159.6633,159.68,135.04,149.1233
D94,135.7433,143.9333,134.0,135.6667
D95,134.27,142.6667,124.0067,139.44
D96,118.6667,122.9133,109.96,110.07
D97,118.8667,123.0,113.8367,122.0933
D98,128.7367,132.9967,120.1867,123.78
D99,127.3133,127.5,120.1667,124.24
D100,126.9833,140.0,124.4333,139.8733
D101,145.52,153.98,143.5667,149.92
D102,146.6233,152.5967,145.1033,147.2533
D103,138.5333,145.93,136.0,141.1433
D104,149.3133,150.3333,142.9333,147.3833
D105,151.0433,151.8933,135.69,149.7967
D106,143.2,145.92,139.2,141.41
D107,135.0533,137.3833,125.2933,126.7867
D108,121.2667,133.1667,117.1,129.2633
D109,131.1567,136.2433,130.4333,135.78
D110,141.54,142.6933,138.5167,140.4
D111,138.6667,142.8333,137.2,139.69
D112,140.44,144.6433,140.1567,143.0033
D113,146.92,149.6267,144.8067,149.3867
D114,140.4633,146.3767,138.3333,138.3633
D115,141.1167,144.5467,139.7767,141.8933
D116,141.2633,142.9267,135.35,137.9933
D117,139.9567,143.3,137.95,141.7667
D118,146.1467,146.3333,141.7667,141.9733
D119,143.3767,144.8633,142.1533,144.6667
D120,147.3333,149.58,146.1933,147.4333
D121,147.7833,149.63,145.5333,148.8833
D122,149.9267,155.3,149.1167,153.7667
D123,150.1033,152.19,147.5,149.6267
D124,151.48,151.9833,146.2833,146.5567
D125,148.7467,149.0,142.9567,143.61
