ticker,mape,linear_mape,mape_improvement,pred_linear_corr,pearson,direction_acc,vol_ratio
ONDS,13.072,16.175,19.184,0.976,0.864,52.459,0.224
ABAT,8.019,9.474,15.359,0.974,0.817,49.18,0.15
CIFR,18.335,18.262,-0.402,0.294,-0.174,55.738,0.136
ENLV,64.791,68.334,5.185,0.968,0.519,52.459,0.17
CRNC,32.802,47.86,31.462,0.965,0.957,63.934,0.284
AMLX,20.99,20.259,-3.609,0.978,0.719,59.016,0.158
EVGO,18.832,18.995,0.859,-0.0,0.329,50.82,0.233
DHC,7.641,8.056,5.146,0.944,0.46,49.18,0.132
OPEN,8.508,9.036,5.844,0.975,0.732,57.377,0.169
ADV,7.944,7.786,-2.023,0.98,0.845,49.18,0.111
BGM,8.728,8.259,-5.67,0.709,0.002,55.738,0.066
BLDP,9.356,9.304,-0.561,0.978,0.479,68.852,0.176
PLUG,13.303,14.131,5.857,0.967,0.24,62.295,0.126
OCUL,23.319,28.57,18.378,0.913,0.588,59.016,0.127
ATPC,11.689,8.643,-35.248,0.846,0.588,62.295,0.408
INTR,5.411,6.427,15.8,0.62,0.887,65.574,0.114
EDIT,11.474,8.406,-36.506,0.991,0.703,57.377,0.137
HIMX,13.562,11.79,-15.03,0.97,0.882,54.098,0.158
OPAL,4.72,4.743,0.49,0.97,0.702,62.295,0.17
BMEA,25.022,17.536,-42.685,0.966,0.665,57.377,0.175
