ticker,mape,linear_mape,mape_improvement,pred_linear_corr,pearson,direction_acc,vol_ratio
ONDS,16.107,16.175,0.421,0.999,0.873,60.656,0.207
ABAT,9.537,9.474,-0.667,0.997,0.782,54.098,0.296
CIFR,18.209,18.262,0.29,0.772,-0.243,39.344,0.196
ENLV,68.609,68.334,-0.402,0.999,0.582,54.098,0.152
CRNC,47.828,47.86,0.067,1.0,0.943,72.131,0.234
AMLX,20.43,20.259,-0.847,0.996,0.731,49.18,0.408
EVGO,18.871,18.995,0.653,0.201,0.041,63.934,0.183
DHC,7.956,8.056,1.237,0.995,0.573,60.656,0.193
OPEN,9.031,9.036,0.061,0.998,0.694,59.016,0.29
ADV,7.767,7.786,0.247,0.996,0.885,45.902,0.361
BGM,8.291,8.259,-0.38,0.966,-0.106,50.82,0.13
BLDP,9.412,9.304,-1.159,0.997,0.416,59.016,0.297
PLUG,14.074,14.131,0.405,0.998,0.106,63.934,0.235
OCUL,28.879,28.57,-1.084,0.995,0.429,49.18,0.174
ATPC,8.612,8.643,0.361,0.998,0.548,55.738,0.164
INTR,6.596,6.427,-2.631,0.764,0.288,49.18,0.479
EDIT,8.437,8.406,-0.373,0.998,0.735,62.295,0.343
HIMX,11.771,11.79,0.162,0.998,0.877,47.541,0.331
OPAL,4.88,4.743,-2.89,0.991,0.617,47.541,0.579
BMEA,17.7,17.536,-0.934,1.0,0.788,55.738,0.122
