day,open,high,low,close
D64,34.1922,35.1833,33.9665,35.0271
D65,34.9294,35.5205,34.7657,35.3328
D66,35.082,36.1308,34.8617,35.8817
D67,35.6448,37.2426,35.4942,36.9608
D68,36.9683,38.1953,36.6748,37.8831
D69,38.0486,38.1361,37.2789,37.6101
D70,37.5106,38.2761,37.3147,38.1469
D71,38.1017,38.4562,37.9866,38.221
D72,38.3519,38.6339,38.2513,38.3152
D73,38.5315,39.0711,38.0932,38.6254
D74,38.5993,38.9299,38.1781,38.8236
D75,38.765,39.1336,35.4955,35.8
D76,35.9419,36.7556,35.5687,36.486
D77,36.4875,37.3139,36.1943,36.8807
D78,36.9391,37.4511,36.8492,37.0068
D79,36.8223,37.608,36.7083,37.2683
D80,37.5507,37.7322,37.3108,37.4835
D81,37.7629,38.5844,37.2297,38.1862
D82,38.3179,38.4482,37.636,38.175
D83,38.1361,38.7022,37.7298,38.3816
D84,38.359,38.6581,37.6948,38.0977
D85,38.1524,38.2555,36.7833,37.1001
D86,37.2928,37.5991,37.0377,37.4497
D87,37.3865,37.8269,36.3316,36.7
D88,36.7592,37.1372,36.4091,36.9965
D89,36.8985,37.131,36.43,36.618
D90,36.7163,37.7997,36.4693,37.505
D91,37.5625,37.6663,36.7571,36.8273
D92,36.8911,37.139,36.4165,36.7798
D93,37.1261,37.463,36.4846,36.6345
D94,36.7968,37.2901,36.5847,37.2118
D95,37.2019,38.1873,37.0289,37.7625
D96,37.6424,37.9785,37.4581,37.7609
D97,37.9246,38.0299,37.7356,37.8531
D98,37.7895,37.9614,36.8717,37.4135
D99,37.5514,37.7902,35.7932,35.9
D100,36.0227,36.1371,34.9467,35.0095
D101,35.1821,35.4472,34.4023,34.805
D102,34.8513,35.1781,34.6263,34.8123
D103,34.6621,35.5777,34.4971,35.2709
D104,35.1707,35.8944,34.8925,35.7177
D105,35.6663,35.7378,35.3096,35.4966
D106,35.1736,35.6116,35.1187,35.3113
D107,35.1508,35.3856,34.6387,34.8124
D108,35.0366,35.1175,33.8449,34.1575
D109,34.1518,34.247,33.0344,33.3823
D110,33.3574,34.4607,32.9681,34.1436
D111,34.4579,35.5817,34.233,35.2
D112,35.1652,35.5198,34.6265,34.9925
D113,35.0855,35.1294,34.5428,34.8152
D114,34.7079,34.9688,34.0333,34.2955
D115,34.4277,34.8939,34.0436,34.6288
D116,34.561,34.6818,33.7382,33.9574
D117,33.9549,34.2271,33.2875,33.874
D118,34.079,34.7385,33.5581,34.3921
D119,34.4622,34.9263,34.1327,34.5904
D120,34.6503,34.7332,33.9123,34.1738
D121,34.3126,34.9348,33.7904,34.2796
D122,34.196,34.3973,32.7975,32.9719
D123,32.8039,33.4767,32.3221,33.1585
D124,32.8577,33.4707,32.4887,33.1931
D125,33.1005,35.4767,32.8431,35.2933
