day,open,high,low,close
D64,145.7311,148.0132,145.4259,146.6976
D65,147.9789,149.0235,146.739,147.32
D66,147.835,148.6894,143.3424,143.6354
D67,142.5947,145.5206,141.7846,143.7155
D68,142.9593,146.1652,142.3621,145.1172
D69,145.9357,146.2928,145.1164,145.3134
D70,145.5241,149.2364,144.7417,148.1849
D71,147.9069,151.5121,147.1733,149.0546
D72,149.4794,151.6329,148.4901,150.7776
D73,151.2913,152.5423,150.961,151.428
D74,151.147,155.7187,150.1368,154.9742
D75,155.7564,162.2856,155.5428,162.0
D76,162.8071,163.2876,161.141,162.8603
D77,163.9225,164.5112,161.727,162.8992
D78,161.9144,164.3544,161.6962,163.0865
D79,163.05,164.4532,161.6956,162.5687
D80,162.8298,168.7842,161.8157,167.593
D81,168.3106,171.3097,166.9864,170.5857
D82,170.9148,173.1439,169.8311,171.4912
D83,170.7505,175.9326,169.4202,174.419
D84,174.7966,179.2971,174.4074,178.3388
D85,178.6984,179.6251,176.4473,177.5792
D86,177.1773,177.5855,175.1456,175.8532
D87,175.9376,176.4901,173.3613,174.2591
D88,174.2,177.5707,173.5922,176.0806
D89,175.8039,177.779,173.3275,174.5353
D90,174.2943,178.3037,173.4645,177.1996
D91,176.7859,179.8651,176.1964,177.4402
D92,177.0881,180.1256,175.5706,178.5355
D93,179.6578,182.153,179.0885,180.6743
D94,181.1894,187.7756,180.143,185.8752
D95,185.826,187.0373,182.82,184.2719
D96,184.467,188.3744,183.6919,186.3644
D97,186.0739,190.0437,185.0185,189.0842
D98,189.8464,195.5807,189.0178,194.3078
D99,194.1387,196.5759,193.5352,194.9688
D100,195.3001,197.9724,194.8443,196.6127
D101,196.544,200.4142,195.7404,198.2722
D102,198.9827,199.4592,197.1417,197.8209
D103,196.9837,199.8432,196.5372,198.9166
D104,198.4659,204.5116,197.619,203.8158
D105,203.8552,206.0422,203.2172,204.0389
D106,204.3683,207.1136,203.315,206.6363
D107,207.1723,210.6076,206.2855,208.4427
D108,209.0076,209.791,204.4467,205.5686
D109,205.817,209.8602,204.5078,208.8739
D110,208.7244,214.5314,207.8382,212.8044
D111,212.9766,217.0732,212.4758,216.045
D112,215.2788,221.0331,214.4374,220.19
D113,220.642,225.1104,219.6018,223.898
D114,224.3087,226.4857,223.6347,225.325
D115,225.972,228.5243,225.1396,227.878
D116,228.4157,231.386,227.6496,228.955
D117,229.8464,232.079,227.9566,229.0418
D118,229.6281,230.871,226.754,227.3982
D119,227.2522,230.9068,225.8199,229.5274
D120,229.5396,234.4418,228.6773,233.0012
D121,232.4952,235.7963,231.3831,235.3108
D122,234.5976,239.3248,233.7745,238.0323
D123,234.5647,236.9407,234.0727,235.0982
D124,235.9704,239.3146,234.7505,237.9291
D125,238.7246,239.3303,236.2711,236.9647
