day,open,high,low,close
D64,69.9228,71.0072,69.6596,70.8504
D65,71.1418,71.4618,68.2875,68.5204
D66,68.7274,70.2099,68.2512,70.0991
D67,70.1861,70.5607,69.3362,69.741
D68,70.036,71.8498,69.7766,71.6221
D69,71.8561,72.8747,71.5237,72.15
D70,72.3928,72.503,70.6036,70.8752
D71,70.9711,71.4977,70.7619,71.2303
D72,71.1798,71.577,70.286,70.4798
D73,70.5261,72.1374,70.1289,71.7077
D74,71.6493,72.088,71.2417,71.4085
D75,71.1128,72.3742,70.9219,71.8
D76,72.0353,72.8692,71.8052,72.4828
D77,72.3082,72.636,71.4514,71.9326
D78,72.4151,72.6859,71.6324,71.9716
D79,72.1848,72.4412,71.8659,72.0677
D80,71.792,72.6188,71.2322,72.1115
D81,71.8388,72.9935,71.6142,72.836
D82,72.8448,73.1231,72.3022,72.8534
D83,73.131,73.8058,72.5839,73.4157
D84,73.43,73.963,72.575,72.9157
D85,73.0193,73.6934,72.6657,73.0781
D86,73.2114,73.8638,72.7167,73.2372
D87,73.4058,73.7789,72.8106,73.0102
D88,73.3448,73.5583,72.1454,72.3965
D89,72.4654,72.8301,71.4198,71.6875
D90,71.541,71.9529,70.5675,70.9892
D91,70.574,70.9243,69.5587,70.0454
D92,70.0589,70.7436,69.4679,70.34
D93,70.3506,70.8663,68.9743,69.376
D94,69.4183,70.1308,68.9614,69.8628
D95,70.0472,71.1973,69.6518,70.7881
D96,70.7486,71.0576,69.9251,70.1746
D97,70.0655,70.7303,69.2068,69.7144
D98,69.737,70.1464,69.0272,69.3608
D99,69.3383,70.0788,68.6865,69.5279
D100,69.7307,70.5998,69.3115,70.1125
D101,70.3059,70.6862,69.302,69.629
D102,69.6809,70.3698,69.2242,69.9544
D103,69.9136,70.481,69.149,69.7382
D104,69.7151,70.9209,69.3036,70.5655
D105,70.8681,72.2551,70.2319,71.7763
D106,71.8974,73.0964,71.6133,72.3752
D107,72.286,73.5988,71.5974,73.2665
D108,73.1688,74.0459,72.8861,73.4825
D109,73.4657,74.3964,72.9891,74.045
D110,74.147,75.7035,73.6601,75.5432
D111,75.6905,76.2037,74.7221,75.39
D112,75.0283,75.3781,74.3394,74.8868
D113,74.7961,75.0392,74.1547,74.2678
D114,74.3522,74.8754,73.4307,73.676
D115,73.9622,74.3354,73.0664,73.4438
D116,73.4015,74.719,73.1601,74.1786
D117,74.4504,74.9651,73.8149,74.1873
D118,74.245,74.7288,73.6525,73.9077
D119,74.0741,74.4189,73.1398,73.4964
D120,73.5315,73.8904,72.8436,73.1293
D121,73.2676,73.568,72.6942,72.8703
D122,73.1212,74.1841,72.7665,73.5931
D123,73.6445,74.2432,73.393,73.6096
D124,73.5354,73.868,73.2085,73.5729
D125,73.4989,74.9763,73.3323,74.8974
