day,open,high,low,close
D64,45.8479,46.2666,44.25,44.3504
D65,44.5352,46.0842,44.1497,45.7398
D66,45.9036,46.7004,45.605,46.5978
D67,46.5312,47.4157,46.2418,47.1777
D68,47.6865,47.8694,46.6277,47.0715
D69,47.1154,47.374,45.6746,45.855
D70,45.8432,46.3384,44.4837,44.9888
D71,45.0058,45.6537,44.6033,45.102
D72,45.1043,45.2831,43.7118,44.0734
D73,43.9623,44.609,43.3079,44.3001
D74,44.3489,44.8219,43.8688,44.454
D75,44.4492,44.7384,43.7128,44.2
D76,44.1583,44.8919,43.7732,44.5608
D77,44.1911,44.6407,43.8241,43.9133
D78,43.9695,44.7442,43.6146,44.1355
D79,44.0238,44.3366,42.779,43.3597
D80,43.4556,44.1598,42.7487,43.2948
D81,43.0964,43.6795,42.5711,42.8389
D82,43.1359,44.4819,42.9078,44.0985
D83,43.9546,44.3276,43.0851,43.3621
D84,43.8145,44.3675,42.9068,43.3698
D85,42.9794,43.2514,42.1937,42.5391
D86,42.4547,42.7069,41.7028,42.2176
D87,42.1944,42.4892,41.2197,41.7398
D88,42.0771,42.4688,40.7905,41.0703
D89,41.4195,42.3956,41.173,42.1132
D90,41.8656,42.388,40.6936,40.9198
D91,40.8076,41.5344,39.7492,39.9752
D92,40.1432,40.5329,39.2643,39.5336
D93,39.6009,40.2942,38.6742,39.0324
D94,39.2233,39.4468,37.9548,38.2944
D95,38.4261,39.0496,36.9834,37.3625
D96,37.2993,37.5555,36.1454,36.5109
D97,36.1361,36.6053,35.4567,35.9136
D98,35.9255,37.1693,35.6752,36.7195
D99,36.7385,37.6341,35.9861,37.2508
D100,37.6032,38.314,37.1546,38.018
D101,37.7616,38.1211,37.2155,37.4468
D102,37.9027,39.1756,37.4459,38.7451
D103,38.7881,39.367,38.2485,39.002
D104,39.255,40.6962,38.9714,40.1234
D105,40.3413,41.2232,39.9116,40.6588
D106,40.6525,41.8059,39.9592,41.2813
D107,41.0352,42.7934,40.7392,42.1963
D108,42.0722,43.4601,41.4683,43.0662
D109,43.1775,43.7578,42.6486,43.348
D110,43.341,43.7258,42.6631,43.1971
D111,43.2724,43.5267,41.5671,42.0127
D112,41.9682,42.3106,40.5517,41.0815
D113,40.8898,41.3601,39.461,39.9416
D114,39.7169,40.2658,38.7601,39.1613
D115,39.308,40.5153,38.8866,40.016
D116,40.4209,41.331,40.0471,40.7904
D117,40.823,41.7075,39.8743,40.2418
D118,40.4904,40.9665,39.731,40.0816
D119,39.7167,39.9331,38.8673,39.1282
D120,39.1571,39.2854,38.3183,38.8014
D121,38.7129,39.0634,37.8795,38.1141
D122,37.7757,38.96,37.5359,38.5982
D123,39.4827,39.5983,38.2916,38.5407
D124,38.9044,40.7969,38.4729,40.4286
D125,40.2363,41.5111,39.9295,41.2024
