=== CODE: A ===
day,open,high,low,close
D64,34.1922,35.1833,33.9665,35.0271
D65,34.9294,35.5205,34.7657,35.3328
D66,35.0820,36.1308,34.8617,35.8817
D67,35.6448,37.2426,35.4942,36.9608
D68,36.9683,38.1953,36.6748,37.8831
D69,38.0486,38.1361,37.2789,37.6101
D70,37.5106,38.2761,37.3147,38.1469
D71,38.1017,38.4562,37.9866,38.2210
D72,38.3519,38.6339,38.2513,38.3152
D73,38.5315,39.0711,38.0932,38.6254
D74,38.5993,38.9299,38.1781,38.8236
D75,38.7650,39.1336,35.4955,35.8000
D76,35.9419,36.7556,35.5687,36.4860
D77,36.4875,37.3139,36.1943,36.8807
D78,36.9391,37.4511,36.8492,37.0068
D79,36.8223,37.6080,36.7083,37.2683
D80,37.5507,37.7322,37.3108,37.4835
D81,37.7629,38.5844,37.2297,38.1862
D82,38.3179,38.4482,37.6360,38.1750
D83,38.1361,38.7022,37.7298,38.3816
D84,38.3590,38.6581,37.6948,38.0977
D85,38.1524,38.2555,36.7833,37.1001
D86,37.2928,37.5991,37.0377,37.4497
D87,37.3865,37.8269,36.3316,36.7000
D88,36.7592,37.1372,36.4091,36.9965
D89,36.8985,37.1310,36.4300,36.6180
D90,36.7163,37.7997,36.4693,37.5050
D91,37.5625,37.6663,36.7571,36.8273
D92,36.8911,37.1390,36.4165,36.7798
D93,37.1261,37.4630,36.4846,36.6345
D94,36.7968,37.2901,36.5847,37.2118
D95,37.2019,38.1873,37.0289,37.7625
D96,37.6424,37.9785,37.4581,37.7609
D97,37.9246,38.0299,37.7356,37.8531
D98,37.7895,37.9614,36.8717,37.4135
D99,37.5514,37.7902,35.7932,35.9000
D100,36.0227,36.1371,34.9467,35.0095
D101,35.1821,35.4472,34.4023,34.8050
D102,34.8513,35.1781,34.6263,34.8123
D103,34.6621,35.5777,34.4971,35.2709
D104,35.1707,35.8944,34.8925,35.7177
D105,35.6663,35.7378,35.3096,35.4966
D106,35.1736,35.6116,35.1187,35.3113
D107,35.1508,35.3856,34.6387,34.8124
D108,35.0366,35.1175,33.8449,34.1575
D109,34.1518,34.2470,33.0344,33.3823
D110,33.3574,34.4607,32.9681,34.1436
D111,34.4579,35.5817,34.2330,35.2000
D112,35.1652,35.5198,34.6265,34.9925
D113,35.0855,35.1294,34.5428,34.8152
D114,34.7079,34.9688,34.0333,34.2955
D115,34.4277,34.8939,34.0436,34.6288
D116,34.5610,34.6818,33.7382,33.9574
D117,33.9549,34.2271,33.2875,33.8740
D118,34.0790,34.7385,33.5581,34.3921
D119,34.4622,34.9263,34.1327,34.5904
D120,34.6503,34.7332,33.9123,34.1738
D121,34.3126,34.9348,33.7904,34.2796
D122,34.1960,34.3973,32.7975,32.9719
D123,32.8039,33.4767,32.3221,33.1585
D124,32.8577,33.4707,32.4887,33.1931
D125,33.1005,35.4767,32.8431,35.2933
=== CODE: B ===
day,open,high,low,close
D64,145.7311,148.0132,145.4259,146.6976
D65,147.9789,149.0235,146.7390,147.3200
D66,147.8350,148.6894,143.3424,143.6354
D67,142.5947,145.5206,141.7846,143.7155
D68,142.9593,146.1652,142.3621,145.1172
D69,145.9357,146.2928,145.1164,145.3134
D70,145.5241,149.2364,144.7417,148.1849
D71,147.9069,151.5121,147.1733,149.0546
D72,149.4794,151.6329,148.4901,150.7776
D73,151.2913,152.5423,150.9610,151.4280
D74,151.1470,155.7187,150.1368,154.9742
D75,155.7564,162.2856,155.5428,162.0000
D76,162.8071,163.2876,161.1410,162.8603
D77,163.9225,164.5112,161.7270,162.8992
D78,161.9144,164.3544,161.6962,163.0865
D79,163.0500,164.4532,161.6956,162.5687
D80,162.8298,168.7842,161.8157,167.5930
D81,168.3106,171.3097,166.9864,170.5857
D82,170.9148,173.1439,169.8311,171.4912
D83,170.7505,175.9326,169.4202,174.4190
D84,174.7966,179.2971,174.4074,178.3388
D85,178.6984,179.6251,176.4473,177.5792
D86,177.1773,177.5855,175.1456,175.8532
D87,175.9376,176.4901,173.3613,174.2591
D88,174.2000,177.5707,173.5922,176.0806
D89,175.8039,177.7790,173.3275,174.5353
D90,174.2943,178.3037,173.4645,177.1996
D91,176.7859,179.8651,176.1964,177.4402
D92,177.0881,180.1256,175.5706,178.5355
D93,179.6578,182.1530,179.0885,180.6743
D94,181.1894,187.7756,180.1430,185.8752
D95,185.8260,187.0373,182.8200,184.2719
D96,184.4670,188.3744,183.6919,186.3644
D97,186.0739,190.0437,185.0185,189.0842
D98,189.8464,195.5807,189.0178,194.3078
D99,194.1387,196.5759,193.5352,194.9688
D100,195.3001,197.9724,194.8443,196.6127
D101,196.5440,200.4142,195.7404,198.2722
D102,198.9827,199.4592,197.1417,197.8209
D103,196.9837,199.8432,196.5372,198.9166
D104,198.4659,204.5116,197.6190,203.8158
