day,open,high,low,close
D64,34.15,34.85,33.95,34.5
D65,34.52,34.78,34.1,34.25
D66,34.2,34.4,33.5,33.65
D67,33.6,33.95,33.2,33.4
D68,33.45,33.8,33.1,33.25
D69,33.2,33.5,32.8,32.95
D70,32.9,33.25,32.5,32.65
D71,32.7,33.1,32.4,32.85
D72,32.9,33.45,32.75,33.2
D73,33.15,33.6,33.0,33.45
D74,33.5,34.1,33.3,33.95
D75,34.0,34.55,33.8,34.25
D76,34.2,34.7,34.0,34.6
D77,34.55,35.15,34.35,34.95
D78,35.0,35.6,34.8,35.35
D79,35.3,35.85,35.1,35.7
D80,35.75,36.2,35.4,36.05
D81,36.1,36.65,35.85,36.45
D82,36.4,36.8,36.1,36.25
D83,36.2,36.5,35.8,35.95
D84,35.9,36.25,35.45,35.6
D85,35.65,35.95,35.2,35.35
D86,35.4,35.75,34.95,35.15
D87,35.1,35.45,34.7,34.85
D88,34.9,35.2,34.5,34.65
D89,34.7,34.95,34.25,34.4
D90,34.45,34.8,34.1,34.25
D91,34.2,34.55,33.85,34.05
D92,34.1,34.35,33.7,33.85
D93,33.9,34.25,33.65,33.8
D94,33.85,34.3,33.7,34.15
D95,34.1,34.6,33.95,34.45
D96,34.5,35.0,34.25,34.85
D97,34.8,35.35,34.6,35.15
D98,35.2,35.75,34.95,35.5
D99,35.45,36.0,35.25,35.85
D100,35.9,36.45,35.65,36.25
D101,36.2,36.8,36.0,36.6
D102,36.55,37.1,36.35,36.95
D103,36.9,37.35,36.65,37.1
D104,37.15,37.6,36.9,37.4
D105,37.35,37.8,37.1,37.25
D106,37.2,37.55,36.8,36.95
D107,36.9,37.25,36.55,36.7
D108,36.75,37.0,36.25,36.45
D109,36.4,36.8,36.0,36.15
D110,36.2,36.45,35.75,35.9
D111,35.95,36.25,35.5,35.65
D112,35.7,36.0,35.25,35.45
D113,35.4,35.75,35.0,35.15
D114,35.2,35.55,34.85,35.0
D115,35.05,35.35,34.7,34.85
D116,34.9,35.2,34.6,34.75
D117,34.8,35.1,34.5,34.95
D118,34.9,35.3,34.75,35.15
D119,35.1,35.5,34.95,35.35
D120,35.3,35.75,35.15,35.6
D121,35.55,35.95,35.35,35.75
D122,35.7,36.1,35.5,35.85
D123,35.8,36.05,35.45,35.6
D124,35.65,35.85,35.25,35.4
D125,35.45,35.65,35.05,35.2
