day,open,high,low,close
D64,146.5,149.2,145.1,148.8
D65,149.1,151.5,147.8,150.9
D66,151.2,153.8,150.1,152.4
D67,152.1,154.5,149.9,150.6
D68,150.8,153.2,148.5,152.9
D69,153.1,156.4,152.0,155.8
D70,156.0,158.9,154.5,157.3
D71,157.5,161.2,156.8,160.5
D72,160.8,164.5,159.2,163.7
D73,163.5,166.1,162.0,164.2
D74,164.5,168.3,163.1,167.8
D75,168.1,172.5,167.0,171.2
D76,171.5,175.8,170.2,174.6
D77,174.9,178.2,173.5,176.1
D78,176.4,179.9,174.8,178.5
D79,178.8,182.5,177.1,181.2
D80,181.5,185.6,180.2,184.9
D81,185.2,189.1,183.5,188.3
D82,188.6,192.5,187.0,191.8
D83,192.1,195.4,190.5,194.2
D84,194.5,198.8,193.1,197.6
D85,197.9,202.1,196.5,201.5
D86,201.8,205.5,199.8,204.2
D87,204.5,208.9,203.1,207.8
D88,208.1,212.5,206.5,211.2
D89,211.5,215.8,210.2,214.6
D90,214.9,218.2,213.5,216.1
D91,216.4,220.5,215.1,219.8
D92,220.1,224.2,218.5,223.5
D93,223.8,227.1,221.8,225.2
D94,225.5,229.8,224.1,228.6
D95,228.9,233.1,227.5,232.5
D96,232.8,236.5,231.2,235.2
D97,235.5,239.8,234.1,238.6
D98,238.9,243.2,237.5,242.1
D99,242.4,246.5,241.1,244.8
D100,245.1,249.4,243.8,248.5
D101,248.8,252.1,247.2,250.2
D102,250.5,254.8,249.1,253.6
D103,253.9,258.2,252.5,257.1
D104,257.4,261.5,256.1,259.8
D105,260.1,264.4,258.8,263.5
D106,263.8,267.1,262.2,265.2
D107,265.5,269.8,264.1,268.6
D108,268.9,273.2,267.5,272.1
D109,272.4,275.5,270.8,273.8
D110,274.1,277.4,272.5,275.2
D111,275.5,278.8,273.8,276.6
D112,276.9,279.1,274.5,277.2
D113,277.5,279.8,275.1,276.5
D114,276.8,278.1,273.5,274.2
D115,274.5,276.8,272.1,273.6
D116,273.9,275.2,270.5,271.8
D117,272.1,274.5,269.8,270.2
D118,270.5,272.8,268.1,269.6
D119,269.9,271.2,266.5,267.8
D120,268.1,270.5,265.8,266.2
D121,266.5,268.8,264.1,265.6
D122,265.9,267.2,262.5,263.8
D123,264.1,266.5,261.8,262.2
D124,262.5,264.8,260.1,261.6
D125,261.9,263.2,258.5,259.8
