day,open,high,low,close
D64,69.8512,70.6534,69.6010,70.4088
D65,70.5015,71.3092,70.2014,71.1045
D66,71.0581,71.4022,70.5067,70.8033
D67,70.7512,71.8544,70.6019,71.5076
D68,71.4033,72.4081,71.2055,72.2040
D69,72.1055,72.5066,71.4011,71.6022
D70,71.5510,72.1588,71.1090,71.9055
D71,71.8599,72.8021,71.5033,72.6012
D72,72.6514,73.3045,72.2088,73.1099
D73,73.0088,73.4012,72.1055,72.5066
D74,72.4511,72.6077,71.5012,71.8033
D75,71.7022,72.0019,70.8044,71.1088
D76,71.0544,71.4088,70.2011,70.6033
D77,70.5512,71.4566,70.1099,71.2055
D78,71.1588,72.1022,71.0045,71.9011
D79,71.8055,72.7099,71.6033,72.4088
D80,72.3512,72.6055,71.5012,71.8544
D81,71.8099,72.4588,71.6055,72.1033
D82,72.0511,73.1066,71.9012,72.8099
D83,72.7588,73.8011,72.5044,73.5012
D84,73.4012,73.9055,72.8099,73.1088
D85,73.0566,74.1022,72.9011,73.8544
D86,73.8011,74.6588,73.5055,74.4099
D87,74.3544,74.8012,73.7088,73.9011
D88,73.8512,74.1055,73.0012,73.2088
D89,73.1599,73.5044,72.5011,72.8033
D90,72.7511,73.6588,72.4055,73.4012
D91,73.3544,74.4011,73.1099,74.1055
D92,74.0512,74.9088,73.8012,74.6099
D93,74.5588,74.8511,73.9044,74.1022
D94,74.1511,74.4055,73.2012,73.5088
D95,73.4599,74.2011,73.3055,73.9012
D96,73.8512,74.6088,73.6044,74.3055
D97,74.2544,75.2011,74.1099,74.9012
D98,74.8511,75.7588,74.6012,75.4099
D99,75.3588,75.6022,74.5055,74.8011
D100,74.7512,75.1055,74.0088,74.2044
D101,74.1599,74.4512,73.4011,73.6088
D102,73.5511,73.8588,72.8055,73.1012
D103,73.1544,74.1011,72.9088,73.8055
D104,73.7512,74.6588,73.5011,74.4099
D105,74.3588,74.8055,73.9044,74.1012
D106,74.0511,74.3012,73.2088,73.5055
D107,73.4599,74.2055,73.3011,73.9512
D108,73.9012,74.8588,73.7044,74.6099
D109,74.5544,75.5011,74.3055,75.2012
D110,75.1588,75.4512,74.5011,74.8055
D111,74.8511,75.1088,74.0044,74.2012
D112,74.1599,75.0511,73.9088,74.7544
D113,74.7012,75.6588,74.5011,75.4099
D114,75.3588,76.2055,75.1044,75.9012
D115,75.8511,76.1012,75.0088,75.3055
D116,75.2544,75.5588,74.5011,74.7012
D117,74.6512,74.9055,73.9044,74.1088
D118,74.1599,74.9511,73.9012,74.6055
D119,74.5588,75.4012,74.3055,75.1011
D120,75.0511,75.9088,74.8012,75.6544
D121,75.6044,75.8511,74.9088,75.1012
D122,75.1512,75.4055,74.4011,74.6088
D123,74.6588,75.4512,74.4055,75.2011
D124,75.1511,76.0588,74.9012,75.8044
D125,75.7599,76.0011,74.8555,75.2012
