day,open,high,low,close
D64,34.2028,34.91,33.7311,34.4828
D65,34.5591,35.0707,34.081,34.577
D66,34.6209,35.1585,34.0897,34.5391
D67,34.5308,35.1537,33.979,34.402
D68,34.3404,35.0794,33.8289,34.2194
D69,34.1334,35.1856,33.5076,34.0497
D70,34.0287,34.816,33.6158,33.9736
D71,33.9405,34.7408,33.592,33.973
D72,33.907,34.682,33.6077,34.0239
D73,33.9511,34.707,33.7125,34.1071
D74,34.064,35.047,33.4845,34.2108
D75,34.2225,34.9404,33.9776,34.3329
D76,34.3951,34.9255,33.8861,34.155
D77,34.1605,34.6339,33.6017,33.9692
D78,33.9202,34.4116,33.3357,33.7532
D79,33.656,34.2217,33.0694,33.5533
D80,33.5389,34.5154,32.7755,33.4064
D81,33.3847,33.9905,32.6661,33.3399
D82,33.3413,33.9988,32.6364,33.3705
D83,33.3999,34.1373,32.7262,33.4996
D84,33.5936,34.3944,32.9574,33.704
D85,33.8147,34.7277,33.2186,33.9349
D86,34.0441,35.0205,33.4907,34.1414
D87,34.2405,35.1829,33.7357,34.296
D88,34.3663,35.2285,33.9104,34.3918
D89,34.4386,35.2037,34.0295,34.4368
D90,34.4384,35.1988,34.0648,34.458
D91,34.3894,35.4941,33.7675,34.4853
D92,34.4273,35.268,34.1125,34.5507
D93,34.5397,35.473,34.2728,34.6787
D94,34.7292,35.7567,34.4915,34.8837
D95,35.027,36.1138,34.7956,35.1722
D96,35.3147,36.3982,35.0702,35.398
D97,35.4423,36.8046,34.8531,35.56
D98,35.5633,36.6127,34.967,35.6631
D99,35.638,36.6796,35.0572,35.7255
D100,35.6985,36.7236,35.1501,35.78
D101,35.7984,36.8179,35.289,35.8551
D102,35.9135,36.9406,35.4443,35.9324
D103,36.0134,37.0626,35.5798,35.9968
D104,36.1003,37.1688,35.6929,36.0485
D105,36.1784,37.2659,35.7879,36.0953
D106,36.2524,37.3588,35.8705,36.1514
D107,36.2905,37.315,35.905,36.1486
D108,36.1471,37.1155,35.6636,35.9637
D109,35.9261,37.1417,35.0735,35.6848
D110,35.62,36.5889,34.7837,35.3796
D111,35.2617,36.1835,34.4478,35.1261
D112,34.9478,35.8309,34.1611,34.9734
D113,34.8573,35.7237,34.1087,35.039
D114,34.9809,35.8748,34.2757,35.2108
D115,35.2408,36.2063,34.5762,35.431
D116,35.4533,36.8032,34.6027,35.6207
D117,35.5576,36.6552,34.5789,35.7009
D118,35.5989,36.6874,34.4815,35.6367
D119,35.4994,36.5516,34.3394,35.4315
D120,35.2591,36.2504,34.1543,35.1427
D121,35.292,36.3316,34.4712,35.42
D122,35.3526,36.401,34.493,35.3642
D123,35.2766,36.1259,34.6708,35.3372
D124,35.1688,35.5781,34.7732,35.2137
D125,35.1066,35.4457,34.6554,35.15
