day,open,high,low,close
D64,145.4786,152.3762,143.5732,149.1738
D65,148.4084,152.445,146.2729,149.5968
D66,148.8594,152.5541,146.4489,150.0682
D67,149.603,155.4186,145.1119,150.9428
D68,150.933,154.3856,147.9957,152.4165
D69,152.3991,155.2862,149.0276,153.198
D70,153.0598,156.2382,149.5012,153.4683
D71,153.1024,159.5965,148.8597,154.1723
D72,153.5834,157.4584,149.9081,154.947
D73,154.2807,159.0955,151.3034,156.1797
D74,155.823,162.2324,153.366,158.5574
D75,158.5024,165.1984,154.5454,161.5675
D76,161.7027,167.864,157.839,164.7507
D77,164.2441,170.3787,160.4743,167.2532
D78,166.7906,172.274,163.1648,169.2033
D79,168.8018,173.7002,165.3553,170.9694
D80,170.6373,174.1067,165.835,170.7222
D81,170.4159,173.7806,165.088,170.3264
D82,170.0485,173.5256,164.3545,170.001
D83,169.7701,176.3398,163.147,170.9121
D84,170.8589,177.7642,164.0634,172.9225
D85,173.1143,180.182,166.6529,176.2586
D86,176.4893,183.2207,170.7415,179.3291
D87,179.067,185.416,173.961,181.9825
D88,181.1952,187.2375,177.3384,183.9052
D89,182.4509,190.7554,176.2153,186.6038
D90,185.07,192.239,178.606,188.8377
D91,187.651,192.5184,180.9518,189.7642
D92,188.5073,193.3955,181.6935,190.2846
D93,189.2267,194.5408,183.233,192.0466
D94,191.4197,198.958,186.1331,195.4674
D95,194.9328,204.741,187.7787,198.7414
D96,198.1831,205.2786,191.866,201.2671
D97,200.4527,208.4326,194.4537,204.4803
D98,203.6219,210.1004,197.4052,206.2227
D99,205.2054,210.3735,199.2691,206.6827
D100,205.6387,211.0039,200.6151,208.2354
D101,207.2032,212.3267,202.6996,209.8739
D102,209.0121,215.1717,205.2789,213.3928
D103,212.9746,221.3821,208.5009,217.3057
D104,216.8183,224.2487,212.0067,220.6237
D105,220.1003,226.1447,214.9435,222.5162
D106,221.8825,226.9898,215.9625,223.4082
D107,222.7218,226.5453,216.5052,222.6295
D108,221.983,225.4027,214.1529,221.241
D109,220.7447,225.4092,212.7713,220.4735
D110,220.0412,225.745,211.6112,221.7801
D111,221.6449,230.1926,213.4529,226.2451
D112,226.6201,234.0269,218.584,229.4517
D113,229.1545,236.637,221.8272,231.9233
D114,231.109,237.6013,223.0119,233.6495
D115,232.2538,238.0986,224.2634,234.2932
D116,232.6449,238.9303,224.6601,234.8595
D117,233.1931,241.9647,225.4204,237.503
D118,236.1941,242.8345,228.7015,238.5519
D119,237.5269,243.755,230.4914,239.546
D120,238.912,245.0718,232.3347,240.9712
D121,240.826,246.429,234.6087,242.7251
D122,242.3207,247.5752,236.3902,241.9372
D123,240.946,245.9465,238.2151,242.2587
D124,241.3092,248.4748,237.0563,239.3934
D125,238.758,243.7319,236.5835,237.2
