day,open,high,low,close
D64,45.4283,45.8572,45.0522,45.6458
D65,45.3615,45.7531,44.9747,45.5585
D66,45.9029,46.8197,45.4526,46.354
D67,46.0941,46.5734,45.7276,46.1648
D68,46.3761,46.8124,45.4103,45.6265
D69,45.5635,45.986,44.612,45.349
D70,45.4346,45.9408,44.803,45.424
D71,45.7479,46.1222,45.3304,45.6608
D72,45.4465,45.9825,44.9782,45.6786
D73,45.8601,45.9965,45.0298,45.4824
D74,45.7407,46.3586,45.485,45.9974
D75,46.147,46.5634,45.6351,46.0519
D76,46.2427,46.6204,45.7415,46.259
D77,46.2551,46.4994,45.5626,45.9578
D78,46.2216,46.7241,45.3889,46.0366
D79,45.6683,46.0074,45.0309,45.5552
D80,45.8675,46.4758,45.4986,45.97
D81,46.3761,46.6918,45.6272,46.0905
D82,46.0092,46.191,44.9952,45.5287
D83,45.5548,46.0109,45.0326,45.5523
D84,45.8347,46.2009,45.0715,45.5442
D85,45.9338,46.3341,45.2851,45.7924
D86,45.7281,46.1271,45.1977,45.696
D87,45.7435,45.9924,44.9486,45.2359
D88,45.4966,45.8632,44.6767,45.1106
D89,44.9828,45.6722,44.5748,45.0141
D90,44.7987,45.5063,44.1331,44.7147
D91,44.8309,45.2895,44.3664,44.5842
D92,44.7163,44.9738,43.7642,44.0947
D93,43.8294,44.5288,43.424,44.0491
D94,44.0742,44.5224,43.4886,43.8005
D95,43.7252,44.1066,43.0066,43.1816
D96,42.9048,43.6469,42.4705,43.0266
D97,42.716,43.1703,42.1469,42.5225
D98,42.5166,43.091,41.7106,42.049
D99,42.181,42.5936,41.5434,41.9846
D100,42.141,42.7347,41.7489,42.157
D101,42.0333,42.74,41.5413,42.2271
D102,42.2358,43.032,41.9134,42.601
D103,42.3876,42.7564,41.5424,42.1671
D104,42.049,42.8031,41.5786,42.0641
D105,42.1528,42.6657,41.4701,41.9045
D106,41.9638,42.3879,40.9237,41.2357
D107,40.8979,41.6017,40.5309,40.9658
D108,40.8413,41.5349,39.8278,40.592
D109,40.3762,40.9986,39.4445,40.1218
D110,40.3665,40.6696,39.6293,40.1318
D111,40.0209,40.4623,39.155,39.4535
D112,39.3275,40.2806,38.938,39.7995
D113,39.5952,40.5694,39.1733,40.05
D114,40.1802,40.8221,39.5931,40.3654
D115,40.7142,41.2566,40.3271,40.7353
D116,40.54,41.5037,40.1138,41.004
D117,40.8158,41.8868,40.4184,41.3163
D118,41.1759,42.2374,40.7498,41.9001
D119,41.8402,42.9778,41.2864,42.4088
D120,42.7226,43.4795,42.2553,42.969
D121,42.7536,43.6744,42.413,43.4034
D122,43.33,43.981,42.6808,43.5607
D123,42.6775,43.1976,42.1044,42.2288
D124,42.539,42.747,41.6928,42.2723
D125,42.5055,43.0336,41.7221,42.1
