day,open,high,low,close
D64,34.2523,34.6626,33.5988,33.8711
D65,33.8406,34.783,33.3825,34.4491
D66,34.4595,34.9339,34.1343,34.653
D67,34.4178,34.5378,33.9013,34.3248
D68,34.5664,34.9393,34.1769,34.458
D69,34.2931,34.8489,33.7414,34.5179
D70,34.6532,35.1201,34.1574,34.7719
D71,34.6379,35.3813,34.0998,35.0449
D72,35.0838,35.395,34.353,34.5768
D73,34.6008,35.1411,34.2761,34.3787
D74,34.5205,35.5516,34.0129,35.0742
D75,35.1944,35.6666,34.6991,35.0377
D76,35.0684,35.6638,34.9426,35.3678
D77,35.5528,35.915,34.6718,34.8637
D78,34.8661,35.4322,34.6019,35.1091
D79,35.0321,35.8516,34.6453,35.5039
D80,35.5601,35.8708,35.1535,35.2663
D81,35.1311,36.0457,34.7623,35.8642
D82,36.0447,36.5793,35.5781,36.112
D83,36.2702,36.4877,34.9882,35.4754
D84,35.562,35.7003,35.1565,35.2642
D85,35.0215,36.1397,34.8067,35.6922
D86,35.4969,36.6568,35.2385,36.2694
D87,36.0541,36.2276,35.7036,36.0462
D88,35.8802,36.1058,35.4295,35.8568
D89,35.8342,36.2622,35.5162,36.0141
D90,35.7759,36.0537,35.4777,35.7713
D91,35.6153,36.0457,35.1014,35.8956
D92,35.9007,36.3842,35.5221,36.188
D93,36.3465,36.5147,36.2383,36.4052
D94,36.2284,36.7343,36.0547,36.3036
D95,36.4059,36.8179,35.9585,36.3091
D96,36.1694,36.8972,35.7024,36.3484
D97,36.3567,36.8317,35.9584,36.629
D98,36.5764,37.0013,36.3287,36.6364
D99,36.7019,36.829,36.2087,36.446
D100,36.68,37.6551,36.439,37.1524
D101,37.3317,37.5744,36.6979,37.23
D102,37.3519,37.6778,37.1358,37.3864
D103,37.1406,37.6448,36.9688,37.0862
D104,37.2459,38.2828,36.8836,37.7402
D105,37.576,38.4297,37.028,37.9305
D106,38.0325,38.3666,37.1157,37.3896
D107,37.313,37.6065,36.9029,37.4119
D108,37.3783,38.008,37.2303,37.8188
D109,37.9017,38.2565,37.5718,38.0203
D110,37.933,38.8527,37.4191,38.3517
D111,38.1108,38.3032,37.8187,38.0695
D112,38.313,38.8318,38.057,38.3717
D113,38.2283,38.8072,37.7429,38.397
D114,38.6131,38.8712,37.619,38.1249
D115,38.2184,38.6428,37.6651,38.3199
D116,38.1872,39.1451,38.0483,38.7114
D117,38.5462,39.4024,38.3483,38.8834
D118,39.0129,39.389,38.2065,38.6934
D119,38.6275,38.9974,38.3935,38.7408
D120,38.9246,39.3024,37.7699,38.3088
D121,38.5025,38.6647,38.018,38.3715
D122,38.1736,39.0618,38.04,38.9438
D123,39.1269,39.5894,38.3949,38.876
D124,38.7965,39.1795,38.2201,38.6798
D125,38.6188,39.3502,38.4159,38.9876
