day,open,high,low,close
D64,171.8737,172.5941,170.5997,171.2585
D65,168.7777,171.7146,168.0,170.6755
D66,170.1711,171.3598,169.3707,170.5596
D67,164.6648,166.2036,163.6565,165.1952
D68,165.8414,166.8511,164.1717,165.1814
D69,164.4908,165.3651,163.4044,164.2788
D70,163.735,165.0686,162.9953,164.3289
D71,164.4977,164.9158,163.752,164.1701
D72,162.6948,164.1248,161.6988,163.1288
D73,161.2671,162.0986,160.1298,160.9614
D74,159.9437,161.5721,158.7944,160.4228
D75,160.7876,161.7388,160.0067,160.9579
D76,161.4499,162.9662,160.5571,162.0733
D77,164.1514,165.6011,163.6885,165.1381
D78,164.5762,165.7945,163.8848,165.1031
D79,164.0241,165.4882,163.4125,164.8766
D80,165.3063,166.2787,164.1375,165.1099
D81,166.859,167.8863,165.8426,166.8699
D82,165.5898,167.4504,164.6978,166.5584
D83,165.7078,166.9574,164.7517,166.0014
D84,165.5117,166.4923,164.5594,165.54
D85,162.6031,164.0746,161.7289,163.2003
D86,162.9404,163.6758,161.9599,162.6953
D87,163.2559,164.4359,162.5607,163.7408
D88,164.8603,165.9063,164.1487,165.1948
D89,165.314,165.7447,164.5926,165.0233
D90,165.5571,166.8562,164.709,166.0082
D91,166.5269,166.9363,165.179,165.5885
D92,165.5797,166.2132,164.8816,165.515
D93,164.4126,165.983,163.724,165.2944
D94,165.5999,166.8038,164.2646,165.4684
D95,165.5142,167.8109,164.7174,167.0142
D96,166.6978,167.7704,166.0799,167.1525
D97,167.8475,168.7162,167.0634,167.932
D98,166.5396,167.9572,165.6747,167.0923
D99,166.789,168.2445,165.7916,167.247
D100,166.9772,169.742,166.3023,169.0671
D101,168.7704,169.7776,167.9373,168.9445
D102,170.2991,172.421,169.3186,171.4405
D103,171.2122,173.0909,170.2942,172.1729
D104,172.6142,174.0956,171.9479,173.4294
D105,172.3401,174.2461,171.6543,173.5603
D106,174.482,176.2838,173.6208,175.4227
D107,175.5539,177.6635,174.3712,176.4808
D108,176.4554,177.6037,175.8385,176.9868
D109,177.8667,179.7562,176.9649,178.8544
D110,179.9678,182.4617,179.0156,181.5094
D111,181.9127,183.3814,180.7482,182.217
D112,181.276,182.3108,180.2917,181.3265
D113,182.3366,184.1955,181.5687,183.4276
D114,182.3677,183.4171,181.6504,182.6998
D115,180.5397,181.8691,179.8407,181.1702
D116,179.1351,181.4982,178.2905,180.6535
D117,180.7819,181.8313,179.7534,180.8028
D118,179.6048,180.8729,178.7628,180.0309
D119,178.4524,180.1935,177.8143,179.5554
D120,178.6895,179.8859,177.4885,178.6848
D121,175.6282,177.0511,175.3127,176.7415
D122,176.6343,177.9,176.0922,177.1619
D123,176.6864,177.5318,173.8448,174.8204
D124,175.0339,176.5102,174.0033,175.0907
D125,175.3597,177.5928,174.9254,177.2876
