day,open,high,low,close
D64,402.1321,414.3798,392.3212,408.0391
D65,409.0911,414.4753,406.0184,412.0582
D66,410.3919,413.417,406.2651,411.7434
D67,410.0643,415.9981,403.7964,406.7776
D68,402.8732,409.0249,402.5286,405.1157
D69,401.5151,404.1533,388.4539,390.8664
D70,384.0952,394.2552,379.9005,393.4613
D71,394.9009,397.9411,390.9153,393.251
D72,389.4439,390.8063,383.2275,387.1606
D73,386.294,389.773,379.636,385.9078
D74,387.2867,393.3649,382.3846,390.9487
D75,390.2592,392.4806,379.6209,382.0988
D76,384.5106,384.9197,375.6905,377.9158
D77,378.4861,382.376,375.2462,377.3267
D78,381.3447,382.5517,372.4211,376.333
D79,376.9422,384.51,371.7576,381.774
D80,379.8965,384.2224,375.292,383.1103
D81,384.8122,386.4514,379.5665,382.3488
D82,383.7971,387.8637,379.546,381.5256
D83,381.0135,381.4496,373.243,376.3502
D84,373.3603,376.3654,366.8304,371.0262
D85,369.4657,377.667,365.4836,376.3786
D86,377.6303,380.5074,366.531,371.0911
D87,369.2617,372.2946,362.885,367.6157
D88,369.3661,379.9203,364.8358,377.8372
D89,376.0843,385.6146,367.8958,381.9431
D90,378.5211,378.7784,370.464,374.3444
D91,376.0709,379.5275,372.4048,375.0992
D92,376.2165,381.7779,369.857,379.1126
D93,378.1123,378.3536,364.9084,371.8303
D94,371.8109,377.5334,369.1227,374.6483
D95,372.2444,377.1364,367.6204,373.6537
D96,374.8204,374.942,367.9707,369.0995
D97,368.7271,370.1907,363.4901,366.9793
D98,366.3074,367.2729,355.9205,361.3172
D99,356.7575,361.9947,348.1324,348.5793
D100,346.8436,354.2775,342.1583,351.4699
D101,351.6311,360.6784,348.0907,358.9976
D102,355.9419,359.3528,347.5109,349.5807
D103,351.6471,365.5203,348.0751,363.6958
D104,364.081,366.7783,354.8693,358.7173
D105,355.2524,356.4568,350.1152,354.2241
D106,358.3554,375.5541,355.6348,372.716
D107,372.388,385.2275,372.028,383.7745
D108,382.5648,390.4315,372.8886,379.5272
D109,382.0239,386.4285,378.2164,379.8184
D110,379.4771,379.9537,370.8814,376.9072
D111,376.5595,388.7267,373.6901,386.5958
D112,383.1641,396.7705,378.7039,394.0494
D113,393.9957,403.9563,387.64,399.8966
D114,401.9362,416.05,398.4405,412.4396
D115,412.6802,415.5048,404.8465,410.3995
D116,408.4747,414.3324,401.4838,408.1893
D117,407.2721,409.2121,397.4222,400.3436
D118,401.3465,406.4929,394.9593,398.7152
D119,396.9957,406.9111,392.7097,401.6846
D120,402.6434,412.2349,397.3266,408.7672
D121,403.8013,412.9881,399.3192,407.5804
D122,407.8322,421.752,397.8023,420.339
D123,422.2464,424.6847,416.6402,416.9189
D124,416.7359,420.5249,414.8873,420.2838
D125,417.1775,421.3674,413.4673,418.5
