=== CODE: A ===
day,open,high,low,close
D64,34.2028,34.9100,33.7311,34.4828
D65,34.5591,35.0707,34.0810,34.5770
D66,34.6209,35.1585,34.0897,34.5391
D67,34.5308,35.1537,33.9790,34.4020
D68,34.3404,35.0794,33.8289,34.2194
D69,34.1334,35.1856,33.5076,34.0497
D70,34.0287,34.8160,33.6158,33.9736
D71,33.9405,34.7408,33.5920,33.9730
D72,33.9070,34.6820,33.6077,34.0239
D73,33.9511,34.7070,33.7125,34.1071
D74,34.0640,35.0470,33.4845,34.2108
D75,34.2225,34.9404,33.9776,34.3329
D76,34.3951,34.9255,33.8861,34.1550
D77,34.1605,34.6339,33.6017,33.9692
D78,33.9202,34.4116,33.3357,33.7532
D79,33.6560,34.2217,33.0694,33.5533
D80,33.5389,34.5154,32.7755,33.4064
D81,33.3847,33.9905,32.6661,33.3399
D82,33.3413,33.9988,32.6364,33.3705
D83,33.3999,34.1373,32.7262,33.4996
D84,33.5936,34.3944,32.9574,33.7040
D85,33.8147,34.7277,33.2186,33.9349
D86,34.0441,35.0205,33.4907,34.1414
D87,34.2405,35.1829,33.7357,34.2960
D88,34.3663,35.2285,33.9104,34.3918
D89,34.4386,35.2037,34.0295,34.4368
D90,34.4384,35.1988,34.0648,34.4580
D91,34.3894,35.4941,33.7675,34.4853
D92,34.4273,35.2680,34.1125,34.5507
D93,34.5397,35.4730,34.2728,34.6787
D94,34.7292,35.7567,34.4915,34.8837
D95,35.0270,36.1138,34.7956,35.1722
D96,35.3147,36.3982,35.0702,35.3980
D97,35.4423,36.8046,34.8531,35.5600
D98,35.5633,36.6127,34.9670,35.6631
D99,35.6380,36.6796,35.0572,35.7255
D100,35.6985,36.7236,35.1501,35.7800
D101,35.7984,36.8179,35.2890,35.8551
D102,35.9135,36.9406,35.4443,35.9324
D103,36.0134,37.0626,35.5798,35.9968
D104,36.1003,37.1688,35.6929,36.0485
D105,36.1784,37.2659,35.7879,36.0953
D106,36.2524,37.3588,35.8705,36.1514
D107,36.2905,37.3150,35.9050,36.1486
D108,36.1471,37.1155,35.6636,35.9637
D109,35.9261,37.1417,35.0735,35.6848
D110,35.6200,36.5889,34.7837,35.3796
D111,35.2617,36.1835,34.4478,35.1261
D112,34.9478,35.8309,34.1611,34.9734
D113,34.8573,35.7237,34.1087,35.0390
D114,34.9809,35.8748,34.2757,35.2108
D115,35.2408,36.2063,34.5762,35.4310
D116,35.4533,36.8032,34.6027,35.6207
D117,35.5576,36.6552,34.5789,35.7009
D118,35.5989,36.6874,34.4815,35.6367
D119,35.4994,36.5516,34.3394,35.4315
D120,35.2591,36.2504,34.1543,35.1427
D121,35.2920,36.3316,34.4712,35.4200
D122,35.3526,36.4010,34.4930,35.3642
D123,35.2766,36.1259,34.6708,35.3372
D124,35.1688,35.5781,34.7732,35.2137
D125,35.1066,35.4457,34.6554,35.1500
=== CODE: B ===
day,open,high,low,close
D64,145.4786,152.3762,143.5732,149.1738
D65,148.4084,152.4450,146.2729,149.5968
D66,148.8594,152.5541,146.4489,150.0682
D67,149.6030,155.4186,145.1119,150.9428
D68,150.9330,154.3856,147.9957,152.4165
D69,152.3991,155.2862,149.0276,153.1980
D70,153.0598,156.2382,149.5012,153.4683
D71,153.1024,159.5965,148.8597,154.1723
D72,153.5834,157.4584,149.9081,154.9470
D73,154.2807,159.0955,151.3034,156.1797
D74,155.8230,162.2324,153.3660,158.5574
D75,158.5024,165.1984,154.5454,161.5675
D76,161.7027,167.8640,157.8390,164.7507
D77,164.2441,170.3787,160.4743,167.2532
D78,166.7906,172.2740,163.1648,169.2033
D79,168.8018,173.7002,165.3553,170.9694
D80,170.6373,174.1067,165.8350,170.7222
D81,170.4159,173.7806,165.0880,170.3264
D82,170.0485,173.5256,164.3545,170.0010
D83,169.7701,176.3398,163.1470,170.9121
D84,170.8589,177.7642,164.0634,172.9225
D85,173.1143,180.1820,166.6529,176.2586
D86,176.4893,183.2207,170.7415,179.3291
D87,179.0670,185.4160,173.9610,181.9825
D88,181.1952,187.2375,177.3384,183.9052
D89,182.4509,190.7554,176.2153,186.6038
D90,185.0700,192.2390,178.6060,188.8377
D91,187.6510,192.5184,180.9518,189.7642
D92,188.5073,193.3955,181.6935,190.2846
D93,189.2267,194.5408,183.2330,192.0466
D94,191.4197,198.9580,186.1331,195.4674
D95,194.9328,204.7410,187.7787,198.7414
D96,198.1831,205.2786,191.8660,201.2671
D97,200.4527,208.4326,194.4537,204.4803
D98,203.6219,210.1004,197.4052,206.2227
D99,205.2054,210.3735,199.2691,206.6827
D100,205.6387,211.0039,200.6151,208.2354
D101,207.2032,212.3267,202.6996,209.8739
D102,209.0121,215.1717,205.2789,213.3928
D103,212.9746,221.3821,208.5009,217.3057
D104,216.8183,224.2487,212.0067,220.6237
D105,220.1003,226.1447,214.9435,222.5162
D106,221.8825,226.9898,215.9625,223.4082
D107,222.7218,226.5453,216.5052,222.6295
D108,221.9830,225.4027,214.1529,221.2410
D109,220.7447,225.4092,212.7713,220.4735
D110,220.0412,225.7450,211.6112,221.7801
D111,221.6449,230.1926,213.4529,226.2451
D112,226.6201,234.0269,218.5840,229.4517
