=== CODE: I ===
day,open,high,low,close
D64,137.2923,138.1765,136.3389,137.2028
D65,137.1148,138.2175,136.5144,137.3423
D66,137.4633,137.9408,136.4787,136.8249
D67,136.3237,137.2577,135.3700,136.3611
D68,136.3236,136.8807,135.2387,136.6640
D69,137.2668,138.5672,135.4326,136.6278
D70,137.2649,138.6294,136.4621,137.3294
D71,137.1555,138.1724,136.3210,136.7793
D72,137.2779,138.4822,135.6417,136.9053
D73,137.0490,138.5167,136.1954,137.1820
D74,137.1029,138.8697,135.7078,137.9113
D75,138.5785,139.7098,137.3039,137.5110
D76,137.6915,138.4239,136.0647,136.9839
D77,137.5360,138.0762,136.4851,137.6603
D78,137.0477,138.1042,135.9148,137.7176
D79,137.4497,138.6103,136.8817,137.1125
D80,136.5467,139.0982,136.3879,138.0912
D81,138.2094,139.9313,137.4149,138.6483
D82,138.9372,139.0719,137.6691,138.5946
D83,138.7647,139.6215,138.1562,138.7728
D84,138.5650,139.9397,137.6652,137.8125
D85,137.0471,139.5673,136.7067,138.2180
D86,137.6162,139.0922,136.4752,138.7185
D87,139.4176,139.5472,137.9128,138.5661
D88,137.9285,138.5958,137.5414,138.1579
D89,138.3930,138.9484,137.0257,137.3602
D90,137.3660,137.8266,137.1348,137.6754
D91,138.4566,138.8158,137.5876,138.1537
D92,138.5243,140.1128,137.2303,138.9230
D93,138.3941,140.3358,137.0376,139.3613
D94,138.6542,139.6685,137.4551,138.6895
D95,138.4372,139.5797,137.5614,139.1538
D96,139.0615,139.3888,137.5719,138.2850
D97,138.1408,139.7916,137.3797,138.9517
D98,138.6501,139.3555,137.4611,138.7912
D99,138.3927,139.2215,137.6825,137.7987
D100,138.1852,139.2427,138.0258,138.7060
D101,138.3554,138.9376,137.0163,138.5255
D102,138.2890,139.7284,137.7221,139.2542
D103,139.9693,140.8931,138.3904,139.2978
D104,139.6428,140.2472,137.5100,138.1487
D105,138.3900,138.7116,138.0400,138.6096
D106,138.3446,139.9125,137.4160,139.5013
D107,139.3071,140.5452,137.9309,138.7695
D108,138.6325,139.2801,137.6201,138.6572
D109,138.5263,140.5887,138.3655,139.6279
D110,139.5404,139.9774,138.5223,138.8273
D111,138.8714,139.9523,138.0416,139.2188
D112,139.6276,140.8766,138.0746,138.8175
D113,138.5168,140.7102,137.3651,140.0032
D114,140.6032,141.7594,139.8713,140.2158
D115,141.0148,141.9378,139.4870,139.6955
D116,140.0564,141.4393,138.2376,138.8600
D117,139.1456,139.6566,138.6136,138.9912
D118,139.3389,139.5191,138.1694,139.4160
D119,139.4613,140.6120,139.2068,140.3848
D120,140.6237,141.8594,138.8597,139.3237
D121,140.0893,140.3196,138.5192,139.7293
D122,139.5641,140.4110,139.1069,140.2053
D123,140.1300,141.2734,138.9103,140.1433
D124,139.5568,141.4104,138.6108,140.6333
D125,140.3886,141.6220,139.9080,140.3699
=== CODE: J ===
day,open,high,low,close
D64,34.2523,34.6626,33.5988,33.8711
D65,33.8406,34.7830,33.3825,34.4491
D66,34.4595,34.9339,34.1343,34.6530
D67,34.4178,34.5378,33.9013,34.3248
D68,34.5664,34.9393,34.1769,34.4580
D69,34.2931,34.8489,33.7414,34.5179
D70,34.6532,35.1201,34.1574,34.7719
D71,34.6379,35.3813,34.0998,35.0449
D72,35.0838,35.3950,34.3530,34.5768
D73,34.6008,35.1411,34.2761,34.3787
D74,34.5205,35.5516,34.0129,35.0742
D75,35.1944,35.6666,34.6991,35.0377
