day,open,high,low,close
D64,33.5867,33.9002,33.2105,33.6408
D65,33.6298,33.9361,33.3616,33.6933
D66,33.5924,34.3614,33.3105,34.1174
D67,34.094,34.3511,33.6857,34.0891
D68,34.1681,34.6402,33.9863,34.4227
D69,34.4444,34.716,34.1197,34.6219
D70,34.5902,34.9411,34.3009,34.4948
D71,34.5378,35.4305,34.2174,35.1005
D72,35.0382,35.3569,34.5999,34.886
D73,34.9459,35.5408,34.5443,35.3296
D74,35.2072,35.5285,34.8615,35.2696
D75,35.3217,35.9117,35.0341,35.6009
D76,35.6836,35.8742,35.3751,35.8431
D77,35.7893,36.0686,35.3594,35.8751
D78,35.9085,36.3999,35.8048,36.3389
D79,36.1943,36.6882,35.9213,36.4015
D80,36.4256,37.056,36.2023,36.784
D81,36.8058,37.3316,36.4469,36.977
D82,37.0748,37.3311,36.9144,37.1324
D83,37.1163,37.9554,36.9672,37.6146
D84,37.5346,37.97,37.2964,37.6627
D85,37.731,38.082,37.5343,37.9823
D86,38.134,38.2325,37.833,38.0285
D87,37.9471,38.4452,37.5112,37.8683
D88,37.8682,38.536,37.7085,38.33
D89,38.3428,38.7422,38.0076,38.3604
D90,38.2134,38.8255,38.017,38.7155
D91,38.651,39.2023,38.5321,39.019
D92,39.0122,39.4449,38.5794,39.0758
D93,39.1406,39.2805,38.828,39.2121
D94,39.2857,39.5904,38.4952,38.8858
D95,38.9505,39.2828,38.6587,39.132
D96,39.19,39.8599,38.7568,39.5947
D97,39.6123,40.0029,39.2058,39.4368
D98,39.441,39.9818,39.336,39.7424
D99,39.801,40.0517,39.48,39.8909
D100,39.9627,40.2083,39.3517,39.6591
D101,39.6278,39.9154,39.3759,39.6297
D102,39.7403,39.8805,39.1625,39.3642
D103,39.2734,39.7166,38.9295,39.2748
D104,39.3824,39.6639,39.0239,39.1814
D105,39.254,39.6371,39.071,39.4377
D106,39.5824,40.0648,39.3853,39.7773
D107,39.8199,40.2754,39.5828,39.8879
D108,39.9675,40.3211,39.6878,39.9567
D109,40.0969,40.2562,39.6456,39.9015
D110,39.9563,40.4267,39.6878,39.987
D111,39.9489,40.2338,39.3877,39.545
D112,39.5576,39.986,39.2058,39.6041
D113,39.4754,39.9331,39.2081,39.6438
D114,39.6344,39.9763,39.4708,39.6122
D115,39.4632,39.9693,39.0811,39.6488
D116,39.6942,39.8227,39.5358,39.6874
D117,39.6945,40.2294,39.2974,39.6028
D118,39.6938,40.2332,39.5277,39.8948
D119,39.89,40.1578,39.6579,39.8809
D120,39.9306,40.2939,39.4194,39.536
D121,39.527,40.1359,39.1676,39.7906
D122,39.6655,40.22,39.4505,39.9936
D123,40.0866,40.4433,39.7033,39.9669
D124,40.0069,40.3046,39.7402,40.102
D125,40.1369,40.2426,39.5351,39.82
