day,open,high,low,close
D64,31.7698,32.1957,31.3381,31.7688
D65,31.719,31.9072,31.4695,31.5762
D66,31.3434,31.7359,31.1481,31.5467
D67,31.6253,31.779,30.9755,31.2023
D68,31.2471,31.6494,31.0455,31.4724
D69,31.618,31.7439,31.2677,31.4228
D70,31.5701,31.9098,30.7936,31.3447
D71,31.2404,31.7533,31.0294,31.272
D72,30.9062,31.4277,30.8235,31.3299
D73,31.5675,31.9244,30.9996,31.2194
D74,31.4003,31.6241,30.5966,31.0574
D75,31.4996,31.6069,31.0522,31.4658
D76,31.6924,31.8476,31.1278,31.5007
D77,31.6109,31.881,31.4518,31.7033
D78,31.5999,31.8161,31.0694,31.468
D79,31.3166,31.7532,31.1368,31.6288
D80,31.616,32.0381,31.4352,31.8445
D81,31.9192,32.0489,31.4303,31.7788
D82,31.6543,32.0988,31.4517,31.8857
D83,31.479,32.2241,31.2372,31.8972
D84,32.0646,32.3306,31.544,32.0284
D85,31.939,32.0512,31.2736,31.596
D86,31.7115,31.9261,31.264,31.4414
D87,31.5514,32.0369,31.4227,31.84
D88,31.7958,31.9254,31.3981,31.5706
D89,31.6697,31.8531,31.198,31.5298
D90,31.6233,31.7853,31.0675,31.3678
D91,31.3894,31.535,31.0511,31.3029
D92,31.2404,31.4466,30.8021,31.2534
D93,31.4758,31.5798,31.0703,31.41
D94,31.142,31.8616,30.9558,31.6504
D95,31.3904,31.9015,31.192,31.7212
D96,32.1581,32.6171,31.9576,32.3392
D97,32.5458,32.9397,31.9557,32.304
D98,32.0707,32.4219,31.7548,32.0705
D99,32.0602,32.3679,31.6968,32.0429
D100,31.8618,32.2979,31.7283,32.126
D101,32.0847,32.3154,31.9781,32.1859
D102,32.1698,32.6102,31.9903,32.3854
D103,32.6985,32.8262,31.9084,32.1376
D104,32.2328,32.5904,31.9703,32.4022
D105,32.7141,33.1242,32.2652,32.6586
D106,32.925,33.1498,32.3969,32.6442
D107,32.5552,32.887,32.1472,32.4404
D108,32.2565,32.8024,32.0566,32.5966
D109,32.4262,32.929,32.2297,32.5762
D110,32.4733,32.6783,32.031,32.5378
D111,32.6333,32.879,31.3928,31.7852
D112,31.5533,31.7657,31.0755,31.4013
D113,31.5318,31.946,31.2617,31.7601
D114,31.7514,32.4343,31.6191,31.9697
D115,32.0992,32.5265,31.2821,31.9012
D116,31.6901,32.1082,31.551,31.8964
D117,31.709,32.1506,31.2579,31.846
D118,31.9174,32.1977,31.2552,31.868
D119,31.7034,31.9253,31.1408,31.3713
D120,31.4306,31.7919,31.1877,31.7194
D121,31.603,31.813,31.0157,31.2508
D122,31.2722,31.8833,31.0925,31.5178
D123,31.2858,31.8067,31.1574,31.3385
D124,31.4948,32.1465,31.3338,31.9363
D125,32.1621,32.4249,31.7497,32.05
