day,open,high,low,close
D64,48.0219,49.246,47.5708,48.6247
D65,48.834,49.4046,48.3788,48.8829
D66,49.0025,49.4008,48.4457,48.9433
D67,49.0266,49.9073,48.7119,49.1902
D68,49.3076,50.303,48.7709,49.6931
D69,49.8861,50.6508,49.3861,50.1008
D70,50.3479,50.9965,49.6004,50.1921
D71,50.4331,51.0325,49.7507,50.2037
D72,50.668,51.2848,50.1377,50.5157
D73,51.0415,51.8193,50.3538,51.1078
D74,51.4531,51.9413,50.6739,51.0162
D75,51.1705,51.9923,50.6226,51.1018
D76,51.0857,51.7268,50.2347,50.8514
D77,50.7704,51.2782,49.9492,50.4357
D78,50.3902,50.9273,49.7171,50.3134
D79,50.3368,50.9159,49.4858,50.0671
D80,50.1321,50.751,49.3352,50.2471
D81,50.239,51.0517,49.8442,50.5947
D82,50.575,51.5037,50.026,50.9123
D83,50.9106,52.3457,50.3906,51.5623
D84,51.5792,53.1493,50.9391,52.1656
D85,52.1785,53.5631,51.62,52.5024
D86,52.4821,53.4173,51.8338,52.6082
D87,52.5377,53.4391,51.9809,52.7356
D88,52.6376,53.8937,52.0213,53.1214
D89,53.0534,54.35,52.5381,53.6093
D90,53.6306,54.7428,53.1443,53.9095
D91,54.0531,54.9201,53.1932,54.0226
D92,54.268,55.3329,53.7687,54.4332
D93,54.7144,55.9362,54.1915,54.98
D94,55.1976,56.2422,54.4021,55.0874
D95,55.1668,56.2102,54.7013,55.1505
D96,55.0741,56.083,54.5045,54.9854
D97,54.8136,55.6889,54.0421,54.7969
D98,54.6121,55.6898,54.1048,54.864
D99,54.755,56.161,54.2632,55.205
D100,55.2295,56.8338,54.6851,55.8758
D101,56.0135,57.6244,55.3394,56.5015
D102,56.6691,58.0492,56.1838,56.8255
D103,56.924,58.0494,56.342,57.0229
D104,57.0012,58.3797,56.388,57.4989
D105,57.3739,59.0248,56.7599,58.1344
D106,58.0277,59.665,57.5268,58.5481
D107,58.5674,59.9104,57.8437,58.644
D108,58.7518,59.7589,58.1979,58.5376
D109,58.6475,59.6767,57.976,58.2136
D110,58.2263,59.2078,57.536,58.0132
D111,57.9204,58.8162,57.2801,57.9206
D112,57.8202,58.874,57.1241,58.1361
D113,58.1159,59.3223,57.4067,58.7149
D114,58.8274,59.964,58.248,59.2482
D115,59.4733,60.2057,58.6662,59.4606
D116,59.7019,60.3214,58.718,59.47
D117,59.5995,60.4346,58.9248,59.6386
D118,59.6147,60.4276,58.8448,59.9031
D119,59.7761,60.839,59.2121,60.2522
D120,60.1252,60.9829,59.5084,60.4174
D121,60.4059,61.0884,59.6038,60.4046
D122,60.4896,61.0357,59.4243,60.2606
D123,60.1764,60.7563,59.0053,59.3552
D124,59.2247,59.8697,58.8173,59.2899
D125,59.1309,59.8437,58.6561,59.3388
