=== CODE: G ===
day,open,high,low,close
D64,78.0333,79.7180,77.1537,78.6203
D65,78.7715,80.5512,77.9532,79.3884
D66,79.4454,81.1621,78.5009,79.6830
D67,79.5379,81.1925,78.5145,79.5186
D68,79.1498,80.8789,78.3334,79.5327
D69,79.0199,80.8477,78.6260,80.2262
D70,79.7179,81.5303,79.5943,81.3498
D71,80.9981,82.6385,80.6840,82.2220
D72,82.1161,83.5308,81.3090,82.5675
D73,82.6952,83.9911,81.5870,82.8000
D74,83.0572,83.5904,81.5340,82.0809
D75,82.3226,83.0326,80.7489,81.5420
D76,81.6518,82.9140,80.1173,81.6264
D77,81.5714,82.9850,80.1916,81.8832
D78,81.7286,82.9381,80.0125,81.5583
D79,81.4345,82.2893,79.5565,80.6385
D80,80.6768,81.5160,78.8279,79.8463
D81,80.1134,81.1140,78.4721,79.6000
D82,80.0619,81.3467,78.8142,80.1232
D83,80.6567,82.0454,79.7310,81.0265
D84,81.4719,82.8017,80.6530,81.7910
D85,82.0225,83.1491,81.1185,81.9482
D86,81.9289,82.9610,81.0210,81.7359
D87,81.5310,82.7977,80.8960,81.8622
D88,81.6055,83.0961,81.3051,82.6613
D89,82.4904,84.0574,82.2417,83.7136
D90,83.7042,85.2247,83.0733,84.4063
D91,84.5369,86.0545,83.4156,84.7000
D92,84.8633,86.5302,83.6579,85.1743
D93,85.2302,86.9644,83.7251,85.3803
D94,85.2250,87.1634,84.0944,86.0405
D95,85.6595,87.8221,85.1311,87.3214
D96,86.8007,88.9765,86.3261,88.5415
D97,88.0325,89.9519,87.0824,89.0968
D98,88.7497,90.3808,87.5214,89.2763
D99,89.1741,90.7069,88.1837,89.8000
D100,89.9239,90.6950,88.4707,89.2817
D101,89.5234,90.3662,88.3515,89.1903
D102,89.4054,90.3473,88.5125,89.3890
D103,89.4669,90.2595,88.5568,89.2448
D104,89.1607,89.6833,88.0066,88.4340
D105,88.2606,88.7499,87.0056,87.3911
D106,87.2619,88.0814,86.1675,86.8066
D107,86.8510,88.0550,85.8544,86.8078
D108,87.0864,88.3284,85.8438,86.8608
D109,87.3325,88.3029,85.6707,86.5000
D110,87.0367,88.6294,85.4808,86.9035
D111,87.3455,88.6924,85.5197,86.7726
D112,86.9986,88.5177,85.1572,86.6182
D113,86.5981,88.4893,85.2398,87.1110
D114,86.9157,88.8546,86.1667,88.1053
D115,87.8703,89.6430,87.0412,88.8167
D116,88.6761,90.1635,87.4214,88.9040
D117,88.9262,90.2112,87.6426,88.9000
D118,89.0552,89.7589,87.6936,88.3632
D119,88.5387,89.3465,87.3245,88.0659
D120,88.1211,89.3099,87.3026,88.3809
D121,88.2164,89.5335,87.5852,88.7879
D122,88.3962,89.5849,87.5607,88.5666
D123,88.0401,89.0598,86.9719,87.7970
D124,87.2894,88.4597,86.2706,87.2262
D125,86.8851,88.2843,85.9710,87.2000
=== CODE: H ===
day,open,high,low,close
D64,27.5652,28.1067,27.0530,27.4869
D65,27.5457,28.0852,27.0899,27.4695
D66,27.4917,27.9383,27.0167,27.3019
D67,27.2454,27.6410,26.7746,27.0146
D68,26.8712,27.3781,26.5029,26.8103
D69,26.6109,27.1950,26.3516,26.7858
D70,26.5881,27.1831,26.3289,26.8044
D71,26.6677,27.2413,26.2594,26.7000
D72,26.6588,27.2878,26.2820,26.8380
D73,26.8877,27.4834,26.3066,26.8608
D74,26.9609,27.5192,26.2826,26.8554
D75,26.9494,27.6030,26.2541,26.9806
D76,27.0232,27.7381,26.4485,27.2574
D77,27.2360,27.9582,26.6975,27.5282
D78,27.4681,28.1183,26.8591,27.6419
D79,27.5937,28.1498,26.9374,27.6313
D80,27.6462,28.1497,27.0494,27.6579
D81,27.7618,28.2396,27.2662,27.8000
D82,27.9796,28.3743,27.5109,27.9134
D83,28.1209,28.5365,27.7472,28.1252
D84,28.2984,28.7104,27.9668,28.3011
D85,28.3911,28.7719,28.0393,28.3198
D86,28.3123,28.7238,27.9578,28.2428
D87,28.1631,28.6970,27.8621,28.2535
D88,28.1537,28.8002,27.9037,28.4383
D89,28.3719,29.0852,28.0851,28.6887
D90,28.6850,29.4196,28.2428,28.8460
D91,28.8968,29.6455,28.2797,28.9000
D92,28.9635,29.5795,28.2183,28.7659
D93,28.7876,29.3880,28.0017,28.5720
D94,28.5116,29.2212,27.7560,28.4704
D95,28.3222,29.0585,27.7514,28.5176
D96,28.3151,29.0108,27.8486,28.5832
D97,28.3853,28.9732,27.8584,28.4990
D98,28.3641,28.7870,27.7919,28.2623
D99,28.2225,28.5449,27.6812,28.0332
D100,28.0814,28.4014,27.5960,27.9326
D101,28.0265,28.3497,27.5783,27.9000
D102,27.9837,28.4037,27.6334,28.0272
D103,28.0575,28.5273,27.7407,28.1623
D104,28.1297,28.6057,27.7728,28.1695
D105,28.1020,28.5873,27.6867,28.0690
D106,28.0187,28.5787,27.5919,28.0314
D107,28.0486,28.6986,27.6320,28.1725
D108,28.2808,28.9691,27.8238,28.4109
D109,28.5943,29.2476,28.0118,28.5700
D110,28.7788,29.3208,28.1098,28.5939
D111,28.7658,29.3057,28.0978,28.6000
D112,28.6879,29.1153,28.0051,28.4162
D113,28.4084,28.9228,27.7852,28.2922
D114,28.2163,28.8125,27.7311,28.3273
D115,28.2359,28.8163,27.8072,28.3891
D116,28.3345,28.8346,27.7917,28.2900
D117,28.2986,28.6427,27.7104,28.0470
D118,28.1074,28.4638,27.5138,27.8530
D119,27.9212,28.3872,27.3723,27.8000
D120,27.8215,28.4209,27.3992,27.9416
D121,27.8776,28.5686,27.5786,28.2154
D122,28.0631,28.7511,27.7580,28.3793
D123,28.1745,28.7999,27.8142,28.3545
D124,28.1571,28.7817,27.8144,28.3620
D125,28.2293,28.8898,27.9429,28.5500
=== END ===
