=== CODE: M ===
day,open,high,low,close
D64,288.7583,289.9287,287.5684,288.9000
D65,288.7100,291.3569,286.7753,290.3695
D66,291.1638,292.8507,290.3179,291.5319
D67,291.4274,292.3877,291.1275,291.5632
D68,291.0982,293.1799,289.4680,292.0575
D69,291.8204,293.6108,290.8243,292.3526
D70,293.1715,293.8423,291.1856,292.7383
D71,291.9662,294.0309,290.7086,292.9657
D72,292.6382,294.5943,291.1195,293.5944
D73,293.2157,295.0757,292.7436,294.1309
D74,296.0341,296.4202,292.5814,294.2877
D75,293.9270,296.7441,293.1587,295.2867
D76,295.0902,297.0745,294.7661,296.0695
D77,295.4525,298.5464,294.1004,297.0086
D78,298.4056,299.2365,296.0666,297.0746
D79,295.3884,297.5589,294.2010,296.9602
D80,297.2791,298.0747,296.6011,296.9598
D81,296.8766,298.1439,296.0748,296.7819
D82,298.8311,299.8517,297.1931,298.0167
D83,297.9726,299.5546,296.6881,298.4991
D84,299.5121,301.0992,297.9746,298.9884
D85,299.4202,300.6279,297.4849,299.8316
D86,300.4225,302.1866,299.2433,301.2817
D87,302.0332,303.2764,300.2715,301.2254
D88,300.6544,301.4221,298.7562,300.5641
D89,300.7291,300.8895,299.0546,300.1270
D90,300.5513,302.1144,299.1093,300.4650
D91,300.4272,302.9780,299.2483,300.6318
D92,300.7342,301.8591,300.1503,300.6264
D93,301.1362,302.6868,299.4659,300.8224
D94,302.1804,303.5151,299.2596,301.2679
D95,302.2719,304.1200,301.9733,301.9851
D96,301.3447,301.9928,299.9780,300.9709
D97,300.0890,302.3896,298.6952,300.0454
D98,300.0093,300.9651,297.5313,298.9990
D99,299.1334,299.5500,295.9141,297.3273
D100,297.2086,299.1222,296.5424,297.5724
D101,298.9409,300.3220,296.8447,297.9453
D102,298.5579,300.4672,297.7804,299.3691
D103,299.8019,301.5352,299.1199,300.1900
D104,302.0382,303.0072,299.1494,300.2066
D105,300.9763,303.0191,300.4621,301.0901
D106,300.5082,301.9921,300.1918,301.4355
D107,301.3411,303.0906,299.7233,301.2015
D108,300.3736,302.4534,298.6712,301.6687
D109,300.9391,303.4556,299.7049,302.4141
D110,302.6097,304.4778,301.3391,303.3042
D111,303.1380,305.7708,303.1101,304.7781
D112,304.6907,306.3022,304.2988,305.2513
D113,307.0248,308.4816,304.7063,306.1894
D114,305.1040,308.4011,303.6309,307.4874
D115,308.0430,309.9897,307.6595,308.4986
D116,309.4711,310.2997,309.3324,309.4958
D117,309.5217,311.7498,308.8647,310.4950
D118,310.4066,313.2161,308.6190,311.7627
D119,312.3777,313.5872,311.6998,311.9965
D120,312.5406,313.8108,311.3198,313.2008
D121,313.5093,314.6313,311.9842,313.1554
D122,311.6223,314.3586,310.4230,313.5116
D123,313.7220,314.3892,312.0721,313.0269
D124,313.3297,314.9162,312.5259,313.6262
D125,314.7159,316.2888,313.1498,314.2000
=== CODE: N ===
day,open,high,low,close
D64,170.7613,171.4317,170.0529,170.5000
D65,170.9791,171.5442,170.7412,171.2633
D66,170.8784,171.2521,170.3069,171.1471
D67,170.4884,171.5786,169.8500,171.1166
D68,170.7474,171.4502,170.2627,170.9113
D69,169.6116,170.7763,168.8046,170.2075
D70,171.0095,171.5769,169.6327,169.9546
D71,170.1782,171.0815,169.8365,170.2352
D72,170.2696,171.2560,169.0704,169.6793
D73,169.5929,170.8613,169.1975,170.3966
D74,170.9741,171.6934,169.9505,170.7797
D75,170.9260,172.1370,170.3670,171.6787
D76,172.2494,172.3596,171.5331,172.0224
D77,171.6201,172.6381,170.8453,172.2752
D78,172.9025,173.6871,171.6032,172.4291
D79,171.9914,173.0143,171.4020,172.4760
D80,171.7111,172.9264,170.8654,172.1288
D81,173.0049,173.9934,172.1453,172.8507
D82,172.4434,173.3607,171.7725,172.8948
D83,173.0716,173.6812,172.5892,173.0721
D84,173.5762,174.0279,172.5497,173.3989
D85,173.0983,173.6295,172.8942,173.2076
D86,173.2489,173.5841,172.6671,173.2179
D87,172.7804,174.3630,172.0208,173.4570
D88,173.1741,173.6488,172.8097,173.2942
D89,172.7081,173.5436,172.0189,172.9182
D90,172.8152,173.0446,171.4916,172.0246
D91,171.7416,172.5507,171.0171,171.8710
D92,171.5036,172.6825,170.6664,171.9084
D93,171.3657,172.7701,171.0699,171.9407
D94,172.5021,172.7980,170.8293,171.7007
D95,171.8395,172.8350,171.7507,172.0792
D96,172.6322,173.2483,171.5052,171.9602
D97,172.2166,172.5716,171.1216,171.8553
D98,171.6837,172.4662,171.3712,171.9701
D99,171.7026,172.2159,170.8552,171.6725
D100,171.7018,171.8042,171.2904,171.6776
D101,172.0506,172.9316,171.2636,172.5780
D102,171.9025,173.7118,170.8377,173.1331
D103,173.1104,173.7986,172.2693,172.9788
D104,173.3250,173.6857,172.5370,173.1136
D105,173.5582,174.5984,172.9669,173.3432
D106,173.2472,174.2129,172.5841,173.7229
D107,173.9655,174.8304,173.2806,173.7921
D108,173.1179,173.9024,172.8147,173.5954
D109,172.9396,174.1204,172.4902,173.5280
D110,173.1391,174.4175,172.1557,174.0850
D111,173.4260,175.3853,172.8451,174.6615
D112,174.7429,175.2830,174.0635,174.9937
D113,175.5080,175.8640,174.7599,175.3406
D114,175.9396,176.6484,175.0732,175.4645
D115,175.1681,176.4399,174.8782,175.7975
D116,175.8045,176.5991,175.2788,175.5946
D117,175.7009,176.2086,175.1705,175.7602
D118,176.9262,177.5347,175.5424,176.2077
D119,176.5406,177.3662,176.2839,176.6373
D120,177.4816,178.1484,176.3525,176.7116
D121,177.6104,178.1851,176.7650,177.4501
D122,176.8445,178.2193,176.2160,177.4362
D123,177.4110,178.2950,176.8150,177.5948
D124,177.4060,178.1562,176.3653,177.2074
D125,177.2357,178.0964,175.4777,176.4000
=== END ===
