day,open,high,low,close
D64,288.95,291.42,287.61,290.87
D65,291.18,293.05,289.94,292.46
D66,292.11,294.78,291.42,294.05
D67,294.36,295.12,291.98,292.74
D68,292.48,293.93,290.22,291.16
D69,291.52,294.68,290.85,293.97
D70,294.33,296.41,293.12,295.88
D71,296.12,297.36,294.02,294.75
D72,294.48,295.22,291.66,292.13
D73,292.54,294.97,291.98,294.41
D74,294.95,297.88,294.33,297.22
D75,297.51,299.16,296.44,298.73
D76,298.26,299.42,295.86,296.38
D77,296.01,297.54,293.72,294.16
D78,294.62,296.84,293.95,296.55
D79,296.98,299.91,296.22,299.34
D80,299.86,301.27,298.01,300.55
D81,300.23,301.04,297.21,298.02
D82,297.64,298.88,295.16,296.41
D83,296.82,299.22,296.05,298.77
D84,299.04,302.48,298.42,301.96
D85,302.31,304.12,301.24,303.48
D86,303.02,303.76,300.21,301.15
D87,300.84,302.19,298.63,299.47
D88,299.93,301.82,298.94,301.23
D89,301.66,304.95,300.88,304.12
D90,304.54,306.38,303.91,305.64
D91,305.21,306.94,302.74,303.26
D92,302.88,304.16,300.92,301.87
D93,302.25,304.88,301.63,304.42
D94,304.93,307.36,304.22,306.91
D95,307.26,308.84,305.77,308.15
D96,307.82,308.61,305.54,306.02
D97,305.66,307.22,303.48,304.61
D98,304.98,307.49,304.25,306.88
D99,307.22,309.74,306.66,308.97
D100,309.26,310.88,307.94,310.15
D101,309.73,310.34,307.12,307.86
D102,307.44,308.52,305.33,306.21
D103,306.66,309.05,306.12,308.44
D104,308.86,311.37,308.11,310.92
D105,311.25,312.18,309.42,311.64
D106,311.12,311.98,308.64,309.23
D107,308.88,310.04,306.72,307.95
D108,308.31,310.94,307.68,310.36
D109,310.72,313.26,309.88,312.64
D110,313.01,314.18,311.42,313.55
D111,313.12,314.24,310.56,311.08
D112,310.72,311.86,308.77,309.68
D113,310.04,312.76,309.42,312.19
D114,312.54,315.08,311.88,314.42
D115,314.76,315.62,312.94,313.88
D116,313.42,314.11,311.04,311.76
D117,311.38,312.22,309.48,310.62
D118,311.01,313.57,310.26,312.98
D119,313.36,315.74,312.74,314.68
D120,314.26,315.01,312.14,313.02
D121,312.66,313.92,310.84,311.94
D122,312.33,314.98,311.72,314.12
D123,314.56,316.21,313.68,315.54
D124,315.12,315.86,313.27,314.02
D125,313.68,315.34,312.42,314.26
